time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
119.466,76.0,76.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,76.0,,,
119.777,76.0,76.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,80.0,,,
120.204,76.0,80.0,-0.213623046875,0.099609375,99.609375,30.400000000000002,1,power_map,opening,80.0,,,
120.425,77.22,80.0,-1.18255615234375,0.484375,484.375,30.400000000000002,1,power_map,opening,80.0,,,
120.617,78.18,80.0,-1.201629638671875,0.287109375,287.109375,30.400000000000002,1,power_map,opening,80.0,,,
120.705,78.67,80.0,-1.21307373046875,0.5078125,507.8125,30.400000000000002,1,power_map,opening,80.0,,,
120.992,80.0,80.0,0.095367431640625,0.0,0.0,30.400000000000002,1,power_map,opening,80.0,,,
121.293,80.01,80.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,80.0,,,
121.596,80.01,80.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,80.0,,,
121.911,80.01,80.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,80.0,,,
122.25,80.01,80.0,0.0,0.0,0.0,30.5,0,power_map,opening,80.0,,,
122.571,80.01,80.0,0.0,0.0,0.0,30.5,0,power_map,opening,80.0,,,
122.874,80.01,80.0,0.003814697265625,0.0,0.0,30.5,0,power_map,opening,84.0,,,
123.072,80.01,84.0,-0.148773193359375,0.08203125,82.03125,30.5,1,power_map,opening,84.0,,,
123.296,80.3,84.0,-1.44195556640625,0.375,375.0,30.5,1,power_map,opening,84.0,,,
123.487,81.23,84.0,-1.19781494140625,0.279296875,279.296875,30.5,1,power_map,opening,84.0,,,
123.709,82.19,84.0,-1.216888427734375,0.275390625,275.390625,30.5,1,power_map,opening,84.0,,,
123.827,82.68,84.0,-1.201629638671875,0.26171875,261.71875,30.5,1,power_map,opening,84.0,,,
124.121,84.0,84.0,0.02288818359375,0.0,0.0,30.5,1,power_map,opening,84.0,,,
124.425,84.01,84.0,0.003814697265625,0.0,0.0,30.5,0,power_map,opening,84.0,,,
124.954,84.01,84.0,0.0,0.0,0.0,30.5,0,power_map,opening,84.0,,,
125.478,84.01,84.0,0.0,0.0,0.0,30.5,0,power_map,opening,84.0,,,
125.767,84.01,84.0,0.0,0.0,0.0,30.5,0,power_map,opening,84.0,,,
126.076,84.01,84.0,0.0,0.0,0.0,30.5,0,power_map,opening,88.0,,,
126.271,84.01,88.0,-0.40435791015625,0.173828125,173.828125,30.5,1,power_map,opening,88.0,,,
126.469,84.3,88.0,-1.4190673828125,0.724609375,724.609375,30.5,1,power_map,opening,88.0,,,
126.919,85.22,88.0,-1.190185546875,0.47265625,472.65625,30.5,1,power_map,opening,88.0,,,
127.135,87.64,88.0,-1.041412353515625,0.009765625,9.765625,30.5,1,power_map,opening,88.0,,,
127.222,88.0,88.0,0.278472900390625,0.00390625,3.90625,30.5,1,power_map,opening,88.0,,,
127.59,88.0,88.0,0.0,0.0,0.0,30.5,0,power_map,opening,88.0,,,
127.897,88.0,88.0,0.0,0.0,0.0,30.5,0,power_map,opening,88.0,,,
128.194,88.0,88.0,0.0,0.0,0.0,30.5,0,power_map,opening,88.0,,,
128.559,88.0,88.0,0.0,0.0,0.0,30.5,0,power_map,opening,88.0,,,
128.87,88.0,88.0,0.0,0.0,0.0,30.5,0,power_map,opening,88.0,,,
129.178,88.0,88.0,0.0,0.0,0.0,30.5,0,power_map,opening,88.0,,,
129.594,88.0,92.0,0.0,0.0,0.0,30.5,0,power_map,opening,92.0,,,
129.811,88.01,92.0,-1.77764892578125,0.31640625,316.40625,30.5,1,power_map,opening,92.0,,,
130.01,88.73,92.0,-1.171112060546875,0.234375,234.375,30.5,1,power_map,opening,92.0,,,
130.211,89.7,92.0,-1.190185546875,0.322265625,322.265625,30.5,1,power_map,opening,92.0,,,
130.416,90.67,92.0,-1.216888427734375,0.474609375,474.609375,30.5,1,power_map,opening,92.0,,,
130.977,91.16,92.0,-1.224517822265625,0.416015625,416.015625,30.5,1,power_map,opening,92.0,,,
131.291,92.01,92.0,0.0,0.0,0.0,30.5,0,power_map,opening,92.0,,,
131.815,92.01,92.0,0.0,0.0,0.0,30.5,0,power_map,opening,92.0,,,
132.115,92.01,92.0,0.0,0.0,0.0,30.5,0,power_map,opening,92.0,,,
132.434,92.01,92.0,0.0,0.0,0.0,30.5,0,power_map,opening,92.0,,,
132.814,92.01,92.0,0.0,0.0,0.0,30.5,0,power_map,opening,96.0,,,
133.024,92.01,96.0,-0.885009765625,0.3984375,398.4375,30.5,1,power_map,opening,96.0,,,
133.242,92.31,96.0,-1.4801025390625,0.455078125,455.078125,30.5,1,power_map,opening,96.0,,,
133.439,93.24,96.0,-1.22833251953125,0.48046875,480.46875,30.5,1,power_map,opening,96.0,,,
133.879,94.21,96.0,-1.224517822265625,0.4609375,460.9375,30.5,1,power_map,opening,96.0,,,
134.004,96.0,96.0,0.324249267578125,0.0,0.0,30.5,0,power_map,opening,96.0,,,
134.308,96.0,96.0,0.0,0.0,0.0,30.5,0,power_map,opening,96.0,,,
134.609,96.0,96.0,0.0,0.0,0.0,30.5,0,power_map,opening,96.0,,,
134.911,96.0,96.0,0.0,0.0,0.0,30.5,0,power_map,opening,96.0,,,
135.205,96.0,96.0,0.0,0.0,0.0,30.5,0,power_map,opening,96.0,,,
135.509,96.0,96.0,0.0,0.0,0.0,30.6,0,power_map,opening,96.0,,,
135.871,96.0,96.0,0.0,0.0,0.0,30.6,0,power_map,opening,96.0,,,
136.191,96.0,96.0,0.0,0.0,0.0,30.6,0,power_map,opening,100.0,,,
136.407,96.0,100.0,-1.598358154296875,0.84375,843.75,30.6,1,power_map,opening,100.0,,,
136.623,96.3,100.0,-1.47247314453125,0.33203125,332.03125,30.6,1,power_map,opening,100.0,,,
136.93,98.19,100.0,-1.19781494140625,0.24609375,246.09375,30.6,1,power_map,opening,100.0,,,
137.059,98.62,100.0,-0.705718994140625,0.03515625,35.15625,30.6,1,power_map,opening,100.0,,,
137.387,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,opening,100.0,,,
137.688,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,opening,100.0,,,
138.003,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,opening,100.0,,,
138.311,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,opening,100.0,,,
138.675,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,opening,100.0,,,
139.025,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,opening,100.0,,,
139.384,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,closing,100.0,,,
139.497,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,closing,100.0,,,
139.839,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,closing,100.0,,,
140.127,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,closing,100.0,,,
140.451,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,closing,100.0,,,
140.74,98.92,100.0,-0.003814697265625,0.0,0.0,30.6,0,power_map,closing,100.0,,,
141.124,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,closing,100.0,,,
141.422,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,closing,100.0,,,
141.726,98.92,100.0,0.0,0.0,0.0,30.6,0,power_map,closing,96.0,,,
141.949,98.92,96.0,0.0,0.017578125,17.578125,30.6,2,power_map,closing,96.0,,,
142.234,98.64,96.0,1.361846923828125,0.533203125,533.203125,30.6,2,power_map,closing,96.0,,,
142.451,97.25,96.0,1.22833251953125,0.4609375,460.9375,30.6,2,power_map,closing,96.0,,,
142.566,96.77,96.0,1.2359619140625,0.4921875,492.1875,30.5,2,power_map,closing,96.0,,,
142.882,96.0,96.0,-0.003814697265625,0.0,0.0,30.6,0,power_map,closing,96.0,,,
143.242,96.0,96.0,0.0,0.0,0.0,30.6,0,power_map,closing,96.0,,,
143.557,96.0,96.0,0.0,0.0,0.0,30.6,0,power_map,closing,96.0,,,
143.867,96.0,96.0,0.0,0.0,0.0,30.6,0,power_map,closing,96.0,,,
144.273,96.0,96.0,0.0,0.0,0.0,30.6,0,power_map,closing,96.0,,,
144.582,96.0,96.0,0.0,0.0,0.0,30.6,0,power_map,closing,92.0,,,
144.799,96.0,92.0,0.0762939453125,0.05078125,50.78125,30.6,2,power_map,closing,92.0,,,
145.022,95.7,92.0,1.39617919921875,0.57421875,574.21875,30.6,2,power_map,closing,92.0,,,
145.664,94.78,92.0,1.239776611328125,0.26953125,269.53125,30.6,2,power_map,closing,92.0,,,
145.86,91.99,92.0,-0.003814697265625,0.0,0.0,30.6,0,power_map,closing,92.0,,,
145.952,91.99,92.0,-0.003814697265625,0.0,0.0,30.6,0,power_map,closing,92.0,,,
146.367,91.99,92.0,0.0,0.0,0.0,30.6,0,power_map,closing,92.0,,,
146.684,91.99,92.0,0.0,0.0,0.0,30.6,0,power_map,closing,92.0,,,
146.996,91.99,92.0,0.0,0.0,0.0,30.6,0,power_map,closing,92.0,,,
147.332,91.99,92.0,0.0,0.0,0.0,30.6,0,power_map,closing,92.0,,,
147.64,91.99,92.0,0.0,0.0,0.0,30.6,0,power_map,closing,92.0,,,
147.944,91.99,92.0,0.0,0.0,0.0,30.6,0,power_map,closing,92.0,,,
148.278,91.99,92.0,0.0,0.0,0.0,30.6,0,power_map,closing,88.0,,,
148.471,91.99,88.0,0.019073486328125,0.02734375,27.34375,30.6,2,power_map,closing,88.0,,,
148.698,91.68,88.0,1.514434814453125,0.54296875,542.96875,30.6,2,power_map,closing,88.0,,,
148.914,90.76,88.0,1.285552978515625,0.408203125,408.203125,30.6,2,power_map,closing,88.0,,,
149.13,89.8,88.0,1.293182373046875,0.54296875,542.96875,30.6,2,power_map,closing,88.0,,,
149.218,89.31,88.0,1.300811767578125,0.28515625,285.15625,30.6,2,power_map,closing,88.0,,,
149.509,87.99,88.0,-0.034332275390625,0.0,0.0,30.6,2,power_map,closing,88.0,,,
150.048,87.98,88.0,0.0,0.0,0.0,30.6,0,power_map,closing,88.0,,,
150.372,87.98,88.0,0.0,0.0,0.0,30.6,0,power_map,closing,88.0,,,
150.674,87.98,88.0,0.0,0.0,0.0,30.6,0,power_map,closing,88.0,,,
150.973,87.98,88.0,-0.003814697265625,0.0,0.0,30.6,0,power_map,closing,88.0,,,
151.332,87.98,88.0,0.0,0.0,0.0,30.6,0,power_map,closing,84.0,,,
151.631,87.97,84.0,2.51007080078125,0.466796875,466.796875,30.700000000000003,2,power_map,closing,84.0,,,
151.825,87.25,84.0,1.28936767578125,0.232421875,232.421875,30.6,2,power_map,closing,84.0,,,
152.021,86.28,84.0,1.2969970703125,0.310546875,310.546875,30.6,2,power_map,closing,84.0,,,
152.246,85.31,84.0,1.300811767578125,0.451171875,451.171875,30.6,2,power_map,closing,84.0,,,
152.369,84.83,84.0,1.285552978515625,0.279296875,279.296875,30.6,2,power_map,closing,84.0,,,
152.689,84.0,84.0,-0.003814697265625,0.0,0.0,30.6,0,power_map,closing,84.0,,,
153.005,84.0,84.0,0.0,0.0,0.0,30.6,0,power_map,closing,84.0,,,
153.317,84.0,84.0,0.0,0.0,0.0,30.6,0,power_map,closing,84.0,,,
153.71,84.0,84.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,84.0,,,
154.015,84.0,84.0,-0.003814697265625,0.0,0.0,30.700000000000003,0,power_map,closing,84.0,,,
154.325,84.0,84.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,84.0,,,
154.671,84.0,84.0,-0.003814697265625,0.0,0.0,30.700000000000003,0,power_map,closing,80.0,,,
154.87,84.0,80.0,1.1138916015625,0.515625,515.625,30.700000000000003,2,power_map,closing,80.0,,,
155.08,83.69,80.0,1.5716552734375,0.591796875,591.796875,30.700000000000003,2,power_map,closing,80.0,,,
155.286,82.28,80.0,1.31988525390625,0.4375,437.5,30.700000000000003,2,power_map,closing,80.0,,,
155.493,81.31,80.0,1.300811767578125,0.53125,531.25,30.700000000000003,2,power_map,closing,80.0,,,
155.597,80.83,80.0,1.31988525390625,0.322265625,322.265625,30.700000000000003,2,power_map,closing,80.0,,,
155.93,80.0,80.0,-0.03814697265625,0.0,0.0,30.700000000000003,0,power_map,closing,80.0,,,
156.255,80.0,80.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,80.0,,,
156.573,80.0,80.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,80.0,,,
156.869,80.0,80.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,80.0,,,
157.183,80.0,80.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,80.0,,,
157.476,80.0,80.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,80.0,,,
157.818,80.0,80.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,76.0,,,
158.016,80.0,76.0,0.25177001953125,0.115234375,115.234375,30.700000000000003,2,power_map,closing,76.0,,,
158.23,79.71,76.0,1.529693603515625,0.66796875,667.96875,30.700000000000003,2,power_map,closing,76.0,,,
158.451,78.78,76.0,1.354217529296875,0.466796875,466.796875,30.700000000000003,2,power_map,closing,76.0,,,
158.672,77.34,76.0,1.361846923828125,0.580078125,580.078125,30.700000000000003,2,power_map,closing,76.0,,,
158.764,76.86,76.0,1.338958740234375,0.314453125,314.453125,30.700000000000003,2,power_map,closing,76.0,,,
159.06,75.99,76.0,-0.003814697265625,0.0,0.0,30.700000000000003,0,power_map,closing,76.0,,,
159.402,75.99,76.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,76.0,,,
159.699,75.99,76.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,76.0,,,
160.041,75.99,76.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,76.0,,,
160.342,75.99,76.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,76.0,,,
160.648,75.99,76.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,76.0,,,
161.049,75.99,76.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,72.0,,,
161.244,75.99,72.0,0.125885009765625,0.0703125,70.3125,30.700000000000003,2,power_map,closing,72.0,,,
161.443,75.98,72.0,1.331329345703125,0.3984375,398.4375,30.700000000000003,2,power_map,closing,72.0,,,
161.644,74.77,72.0,1.277923583984375,0.408203125,408.203125,30.700000000000003,2,power_map,closing,72.0,,,
161.84,73.8,72.0,1.28173828125,0.298828125,298.828125,30.700000000000003,2,power_map,closing,72.0,,,
162.185,73.32,72.0,1.308441162109375,0.369140625,369.140625,30.700000000000003,2,power_map,closing,72.0,,,
162.5,71.98,72.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,72.0,,,
162.793,71.98,72.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,72.0,,,
163.379,71.98,72.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,72.0,,,
163.692,71.98,72.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,72.0,,,
163.999,71.98,72.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,68.0,,,
164.24,71.98,68.0,2.92205810546875,1.029296875,1029.296875,30.700000000000003,2,power_map,closing,68.0,,,
164.456,71.24,68.0,1.239776611328125,0.5078125,507.8125,30.700000000000003,2,power_map,closing,68.0,,,
164.657,70.27,68.0,1.270294189453125,0.57421875,574.21875,30.700000000000003,2,power_map,closing,68.0,,,
164.866,69.3,68.0,1.28173828125,0.298828125,298.828125,30.700000000000003,2,power_map,closing,68.0,,,
165.011,68.82,68.0,1.3275146484375,0.474609375,474.609375,30.700000000000003,2,power_map,closing,68.0,,,
165.341,67.98,68.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,68.0,,,
165.671,67.98,68.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,68.0,,,
165.997,67.98,68.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,68.0,,,
166.3,67.98,68.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,68.0,,,
166.598,67.98,68.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,68.0,,,
166.896,67.98,68.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,68.0,,,
167.258,67.98,68.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,64.0,,,
167.483,67.98,64.0,2.960205078125,1.306640625,1306.640625,30.700000000000003,2,power_map,closing,64.0,,,
167.692,67.69,64.0,1.338958740234375,0.234375,234.375,30.700000000000003,2,power_map,closing,64.0,,,
167.909,66.27,64.0,1.251220703125,0.46875,468.75,30.700000000000003,2,power_map,closing,64.0,,,
168.112,65.3,64.0,1.308441162109375,0.296875,296.875,30.700000000000003,2,power_map,closing,64.0,,,
168.202,64.82,64.0,1.2664794921875,0.48046875,480.46875,30.700000000000003,2,power_map,closing,64.0,,,
168.508,64.0,64.0,-0.335693359375,0.0,0.0,30.700000000000003,0,power_map,closing,64.0,,,
168.878,64.01,64.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,64.0,,,
169.188,64.01,64.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,64.0,,,
169.49,64.01,64.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,64.0,,,
169.785,64.01,64.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,64.0,,,
170.095,64.01,64.0,0.0,0.0,0.0,30.8,0,power_map,closing,64.0,,,
170.551,64.01,64.0,0.0,0.0,0.0,30.8,0,power_map,closing,60.0,,,
170.772,63.99,60.0,2.155303955078125,0.451171875,451.171875,30.8,2,power_map,closing,60.0,,,
171.061,62.77,60.0,1.2359619140625,0.45703125,457.03125,30.8,2,power_map,closing,60.0,,,
171.266,61.81,60.0,1.308441162109375,0.310546875,310.546875,30.8,2,power_map,closing,60.0,,,
171.361,61.32,60.0,1.2664794921875,0.52734375,527.34375,30.8,2,power_map,closing,60.0,,,
171.664,59.99,60.0,-0.385284423828125,0.0,0.0,30.8,2,power_map,closing,60.0,,,
171.988,59.99,60.0,0.0,0.0,0.0,30.8,0,power_map,closing,60.0,,,
172.284,59.99,60.0,0.0,0.0,0.0,30.8,0,power_map,closing,60.0,,,
172.587,59.99,60.0,0.0,0.0,0.0,30.8,0,power_map,closing,60.0,,,
172.888,59.99,60.0,0.0,0.0,0.0,30.8,0,power_map,closing,60.0,,,
173.199,59.99,60.0,0.0,0.0,0.0,30.8,0,power_map,closing,60.0,,,
177.107,59.99,60.0,0.0,0.0,0.0,30.8,0,power_map,closing,56.0,,,
177.327,55.98,56.0,0.0,0.0,0.0,30.8,0,power_map,closing,56.0,,,
177.436,55.98,56.0,0.0,0.0,0.0,30.8,0,power_map,closing,56.0,,,
178.05,55.98,56.0,0.0,0.0,0.0,30.8,0,power_map,closing,56.0,,,
178.357,55.98,56.0,0.0,0.0,0.0,30.8,0,power_map,closing,56.0,,,
178.679,55.98,56.0,0.0,0.0,0.0,30.8,0,power_map,closing,56.0,,,
178.987,55.98,56.0,0.0,0.0,0.0,30.8,0,power_map,closing,56.0,,,
179.295,55.98,56.0,0.0,0.0,0.0,30.8,0,power_map,closing,56.0,,,
179.609,55.98,56.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,52.0,,,
179.843,55.98,52.0,-0.003814697265625,0.021484375,21.484375,30.700000000000003,2,power_map,closing,52.0,,,
180.045,55.74,52.0,1.5716552734375,0.703125,703.125,30.700000000000003,2,power_map,closing,52.0,,,
180.272,54.84,52.0,1.2664794921875,0.375,375.0,30.700000000000003,2,power_map,closing,52.0,,,
180.467,53.39,52.0,1.316070556640625,0.298828125,298.828125,30.700000000000003,2,power_map,closing,52.0,,,
180.604,53.39,52.0,1.270294189453125,0.2734375,273.4375,30.700000000000003,2,power_map,closing,52.0,,,
180.969,51.99,52.0,-0.003814697265625,0.0,0.0,30.700000000000003,0,power_map,closing,52.0,,,
181.287,51.99,52.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,52.0,,,
181.63,51.99,52.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,52.0,,,
182.018,51.99,52.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,52.0,,,
182.328,51.99,52.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,52.0,,,
182.637,51.99,52.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,48.0,,,
182.862,51.99,48.0,1.04522705078125,0.48046875,480.46875,30.700000000000003,2,power_map,closing,48.0,,,
183.086,51.69,48.0,1.361846923828125,0.26953125,269.53125,30.700000000000003,2,power_map,closing,48.0,,,
183.29,50.27,48.0,1.28173828125,0.416015625,416.015625,30.700000000000003,2,power_map,closing,48.0,,,
183.514,49.3,48.0,1.285552978515625,0.28125,281.25,30.700000000000003,2,power_map,closing,48.0,,,
183.629,48.82,48.0,1.31988525390625,0.375,375.0,30.700000000000003,2,power_map,closing,48.0,,,
183.923,47.98,48.0,-0.003814697265625,0.0,0.0,30.700000000000003,0,power_map,closing,48.0,,,
184.226,47.98,48.0,0.0,0.0,0.0,30.700000000000003,0,power_map,closing,48.0,,,
184.524,47.98,48.0,0.0,0.0,0.0,30.8,0,power_map,closing,48.0,,,
184.829,47.98,48.0,-0.003814697265625,0.0,0.0,30.700000000000003,0,power_map,closing,48.0,,,
185.162,47.98,48.0,0.0,0.0,0.0,30.8,0,power_map,closing,48.0,,,
185.457,47.98,48.0,0.0,0.0,0.0,30.8,0,power_map,closing,48.0,,,
185.79,47.98,48.0,0.0,0.0,0.0,30.8,0,power_map,closing,44.0,,,
185.989,47.98,44.0,0.988006591796875,0.4453125,445.3125,30.8,2,power_map,closing,44.0,,,
186.219,47.68,44.0,1.53350830078125,0.521484375,521.484375,30.8,2,power_map,closing,44.0,,,
186.441,46.75,44.0,1.239776611328125,0.509765625,509.765625,30.8,2,power_map,closing,44.0,,,
186.669,45.29,44.0,1.28936767578125,0.521484375,521.484375,30.8,2,power_map,closing,44.0,,,
186.785,44.81,44.0,1.251220703125,0.349609375,349.609375,30.8,2,power_map,closing,44.0,,,
187.093,43.98,44.0,-0.003814697265625,0.0,0.0,30.8,0,power_map,closing,44.0,,,
187.381,43.98,44.0,0.0,0.0,0.0,30.8,0,power_map,closing,44.0,,,
187.691,43.98,44.0,0.0,0.0,0.0,30.8,0,power_map,closing,44.0,,,
187.993,43.98,44.0,0.0,0.0,0.0,30.8,0,power_map,closing,44.0,,,
188.318,43.98,44.0,0.0,0.0,0.0,30.8,0,power_map,closing,44.0,,,
188.614,43.98,44.0,0.0,0.0,0.0,30.8,0,power_map,closing,44.0,,,
189.026,43.98,44.0,0.0,0.0,0.0,30.8,0,power_map,closing,40.0,,,
189.446,43.97,40.0,2.57110595703125,0.4921875,492.1875,30.8,2,power_map,closing,40.0,,,
189.643,42.27,40.0,1.251220703125,0.537109375,537.109375,30.8,2,power_map,closing,40.0,,,
189.86,41.3,40.0,1.285552978515625,0.28515625,285.15625,30.8,2,power_map,closing,40.0,,,
189.963,40.82,40.0,1.25885009765625,0.525390625,525.390625,30.8,2,power_map,closing,40.0,,,
190.328,39.99,40.0,0.003814697265625,0.0,0.0,30.8,0,power_map,closing,40.0,,,
190.625,39.99,40.0,0.003814697265625,0.0,0.0,30.8,0,power_map,closing,40.0,,,
190.929,39.99,40.0,0.003814697265625,0.0,0.0,30.8,0,power_map,closing,40.0,,,
191.226,39.99,40.0,0.0,0.0,0.0,30.8,0,power_map,closing,40.0,,,
191.532,39.99,40.0,0.0,0.0,0.0,30.8,0,power_map,closing,40.0,,,
191.844,39.99,40.0,0.003814697265625,0.0,0.0,30.8,0,power_map,closing,40.0,,,
192.154,39.99,40.0,0.003814697265625,0.0,0.0,30.8,0,power_map,closing,36.0,,,
192.565,39.99,36.0,0.9918212890625,0.4453125,445.3125,30.8,2,power_map,closing,36.0,,,
192.765,38.75,36.0,1.22833251953125,0.498046875,498.046875,30.8,2,power_map,closing,36.0,,,
192.965,37.79,36.0,1.247406005859375,0.4453125,445.3125,30.8,2,power_map,closing,36.0,,,
193.061,37.3,36.0,1.308441162109375,0.44921875,449.21875,30.8,2,power_map,closing,36.0,,,
193.365,35.99,36.0,-0.003814697265625,0.0,0.0,30.8,0,power_map,closing,36.0,,,
193.664,35.99,36.0,0.0,0.0,0.0,30.8,0,power_map,closing,36.0,,,
193.966,35.99,36.0,0.0,0.0,0.0,30.8,0,power_map,closing,36.0,,,
194.266,35.99,36.0,0.0,0.0,0.0,30.8,0,power_map,closing,36.0,,,
194.609,35.99,36.0,0.0,0.0,0.0,30.8,0,power_map,closing,36.0,,,
194.945,35.99,36.0,0.0,0.0,0.0,30.8,0,power_map,closing,36.0,,,
195.259,35.99,36.0,0.0,0.0,0.0,30.8,0,power_map,closing,32.0,,,
195.464,35.99,32.0,2.941131591796875,1.50390625,1503.90625,30.8,2,power_map,closing,32.0,,,
195.662,35.69,32.0,1.36566162109375,0.408203125,408.203125,30.8,2,power_map,closing,32.0,,,
195.871,34.76,32.0,1.22833251953125,0.4375,437.5,30.8,2,power_map,closing,32.0,,,
196.096,33.31,32.0,1.2359619140625,0.50390625,503.90625,30.8,2,power_map,closing,32.0,,,
196.187,32.83,32.0,1.232147216796875,0.2734375,273.4375,30.8,2,power_map,closing,32.0,,,
196.493,31.98,32.0,0.0,0.0,0.0,30.8,0,power_map,closing,32.0,,,
196.787,31.98,32.0,0.0,0.0,0.0,30.8,0,power_map,closing,32.0,,,
197.103,31.98,32.0,0.003814697265625,0.0,0.0,30.8,0,power_map,closing,32.0,,,
197.419,31.98,32.0,0.0,0.0,0.0,30.8,0,power_map,closing,32.0,,,
197.756,31.98,32.0,0.0,0.0,0.0,30.8,0,power_map,closing,32.0,,,
198.08,31.98,32.0,0.003814697265625,0.0,0.0,30.8,0,power_map,closing,32.0,,,
198.438,31.98,32.0,0.0,0.0,0.0,30.8,0,power_map,closing,28.0,,,
198.875,31.98,28.0,0.11444091796875,0.064453125,64.453125,30.900000000000002,2,power_map,closing,28.0,,,
199.103,30.76,28.0,1.209259033203125,0.263671875,263.671875,30.8,2,power_map,closing,28.0,,,
199.31,29.8,28.0,1.255035400390625,0.3671875,367.1875,30.900000000000002,2,power_map,closing,28.0,,,
199.453,28.83,28.0,1.251220703125,0.513671875,513.671875,30.900000000000002,2,power_map,closing,28.0,,,
199.862,27.98,28.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,28.0,,,
200.171,27.98,28.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,28.0,,,
200.477,27.98,28.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,28.0,,,
201.022,27.98,28.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,28.0,,,
201.354,27.98,28.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,28.0,,,
201.712,27.98,28.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,24.0,,,
201.949,27.98,24.0,0.194549560546875,0.09765625,97.65625,30.900000000000002,2,power_map,closing,24.0,,,
202.146,27.69,24.0,1.38092041015625,0.654296875,654.296875,30.900000000000002,2,power_map,closing,24.0,,,
202.376,26.76,24.0,1.224517822265625,0.3046875,304.6875,30.900000000000002,2,power_map,closing,24.0,,,
202.582,25.8,24.0,1.239776611328125,0.498046875,498.046875,30.900000000000002,2,power_map,closing,24.0,,,
202.72,24.83,24.0,1.270294189453125,0.404296875,404.296875,30.900000000000002,2,power_map,closing,24.0,,,
203.036,24.0,24.0,-0.35858154296875,0.0,0.0,30.900000000000002,2,power_map,closing,24.0,,,
203.338,24.0,24.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,24.0,,,
203.651,24.0,24.0,0.0,0.0,0.0,30.900000000000002,0,power_map,closing,24.0,,,
