time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction,frequency_hz,amplitude_pct,description
14.532181978225708,35.44356246254365,36.51,0.583648681640625,0.185546875,30.0,2.0,0.05,15,medium oscillation
14.838931798934937,35.16170856917947,35.42,-0.11444091796875,0.0,30.0,2.0,0.05,15,medium oscillation
15.123348951339722,35.01919941325929,35.42,0.0,0.0,30.0,0.0,0.05,15,medium oscillation
15.413172006607056,35.011261016236155,35.42,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
15.719474792480469,35.38154204106213,35.42,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
16.06316113471985,35.38154204106213,35.42,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
16.33829975128174,35.82893034835834,35.42,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
16.99718189239502,36.306353950403484,35.42,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
17.26112675666809,37.85694404185747,35.42,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
17.56063985824585,38.628033035051295,35.44,-1.3580322265625,0.126953125,30.1,1.0,0.05,15,medium oscillation
17.873208045959473,39.59737254268417,36.16,-0.52642822265625,0.0859375,30.1,1.0,0.05,15,medium oscillation
18.133468866348267,40.70696071414187,37.6,-0.598907470703125,0.140625,30.1,1.0,0.05,15,medium oscillation
18.437572956085205,41.69965874258224,39.03,-0.598907470703125,0.146484375,30.1,1.0,0.05,15,medium oscillation
18.769832849502563,42.92935215175078,40.46,-0.598907470703125,0.14453125,30.1,1.0,0.05,15,medium oscillation
19.02428102493286,44.346205252307584,41.91,-0.598907470703125,0.23828125,30.1,1.0,0.05,15,medium oscillation
19.302788972854614,45.473700327518365,43.33,-0.598907470703125,0.275390625,30.1,1.0,0.05,15,medium oscillation
19.56572198867798,46.740678838988615,44.29,-0.58746337890625,0.146484375,30.1,1.0,0.05,15,medium oscillation
19.836103916168213,47.9598560008053,45.72,-0.591278076171875,0.240234375,30.1,1.0,0.05,15,medium oscillation
20.103158950805664,49.22799912322219,47.17,-0.591278076171875,0.080078125,30.1,1.0,0.05,15,medium oscillation
20.36552596092224,50.48604001123241,48.6,-0.58746337890625,0.138671875,30.1,1.0,0.05,15,medium oscillation
20.660918951034546,51.71871732198375,50.04,-0.58746337890625,0.064453125,30.1,1.0,0.05,15,medium oscillation
20.963149070739746,53.092176703110304,50.99,-0.58746337890625,0.26171875,30.1,1.0,0.05,15,medium oscillation
21.240797996520996,54.46979139297258,52.42,-0.58746337890625,0.0703125,30.1,1.0,0.05,15,medium oscillation
21.51281189918518,55.70016497886868,53.87,-0.591278076171875,0.0859375,30.1,1.0,0.05,15,medium oscillation
22.218404054641724,56.86359639888761,56.86,0.270843505859375,0.01171875,30.0,1.0,0.05,15,medium oscillation
22.513137817382812,59.62802401130645,56.87,-0.69427490234375,0.267578125,30.1,1.0,0.05,15,medium oscillation
22.77980899810791,60.65028858958286,58.08,-0.591278076171875,0.291015625,30.1,1.0,0.05,15,medium oscillation
23.050633907318115,61.49681700574917,59.52,-0.58746337890625,0.0625,30.1,1.0,0.05,15,medium oscillation
23.324671030044556,62.27396318396494,60.96,-0.58746337890625,0.2265625,30.1,1.0,0.05,15,medium oscillation
23.602739810943604,62.96992290922978,61.91,-0.591278076171875,0.267578125,30.1,1.0,0.05,15,medium oscillation
23.85654091835022,63.57789801843832,62.95,0.28228759765625,0.017578125,30.0,1.0,0.05,15,medium oscillation
24.14441180229187,64.04252610930878,62.95,-0.759124755859375,0.19921875,30.1,1.0,0.05,15,medium oscillation
24.46514892578125,64.46139021424004,64.12,-0.20599365234375,0.1328125,30.1,1.0,0.05,15,medium oscillation
24.73708486557007,64.78874611385675,64.47,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
25.005975008010864,64.94886182082769,64.47,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
25.29644203186035,64.99997357360847,64.47,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
25.55967879295349,64.93499800959941,64.47,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
25.841031789779663,64.7687298668439,64.47,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
26.116652965545654,64.47945555955809,64.47,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
26.417820930480957,64.08643596968234,64.47,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
26.682698011398315,63.53643667889369,64.47,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
26.9758358001709,62.95244349835156,64.47,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
27.237075805664062,62.20183635884108,64.47,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
27.513115882873535,61.445549231073834,64.47,2.0751953125,0.896484375,30.1,2.0,0.05,15,medium oscillation
27.77976083755493,60.56280755126032,63.72,0.514984130859375,0.052734375,30.1,2.0,0.05,15,medium oscillation
28.06103801727295,59.63465362836348,62.28,0.58746337890625,0.2734375,30.1,2.0,0.05,15,medium oscillation
28.330919981002808,58.58247059794307,60.86,0.583648681640625,0.146484375,30.1,2.0,0.05,15,medium oscillation
28.583991050720215,57.50984685151144,59.9,0.58746337890625,0.0703125,30.1,2.0,0.05,15,medium oscillation
28.865253925323486,56.4548688232569,58.46,0.579833984375,0.05859375,30.1,2.0,0.05,15,medium oscillation
29.1250319480896,55.234820043342374,57.02,0.579833984375,0.2734375,30.1,2.0,0.05,15,medium oscillation
29.396443843841553,52.8271791222827,55.59,0.57220458984375,0.0625,30.1,2.0,0.05,15,medium oscillation
29.994883060455322,52.8271791222827,53.2,0.00762939453125,0.572265625,30.1,2.0,0.05,15,medium oscillation
30.27983784675598,50.0241129991383,52.87,0.84686279296875,0.216796875,30.1,2.0,0.05,15,medium oscillation
30.563089847564697,48.68299322818663,52.2,0.5645751953125,0.24609375,30.1,2.0,0.05,15,medium oscillation
30.836020946502686,47.36031954288424,50.76,0.576019287109375,0.091796875,30.1,2.0,0.05,15,medium oscillation
31.09694790840149,46.105482182179536,49.33,0.583648681640625,0.08203125,30.1,2.0,0.05,15,medium oscillation
31.373975038528442,44.932465881994716,48.37,0.576019287109375,0.064453125,30.1,2.0,0.05,15,medium oscillation
31.679751873016357,43.72449060952614,46.93,0.579833984375,0.0859375,30.1,2.0,0.05,15,medium oscillation
31.94085383415222,42.44666215889424,45.5,0.583648681640625,0.169921875,30.1,2.0,0.05,15,medium oscillation
32.21093988418579,41.41021926683061,44.06,0.579833984375,0.15625,30.1,2.0,0.05,15,medium oscillation
32.466031074523926,40.39897444027774,43.11,0.579833984375,0.25,30.1,2.0,0.05,15,medium oscillation
32.74896693229675,39.507190059647485,41.67,0.583648681640625,0.068359375,30.1,2.0,0.05,15,medium oscillation
33.01313614845276,38.59707277059205,40.24,0.583648681640625,0.25,30.1,2.0,0.05,15,medium oscillation
33.27897596359253,37.8284630646631,39.27,0.579833984375,0.05859375,30.1,2.0,0.05,15,medium oscillation
33.558281898498535,37.13958333188346,37.88,-1.01470947265625,0.0,30.1,2.0,0.05,15,medium oscillation
33.81933307647705,36.51246223930303,37.78,1.6937255859375,0.17578125,30.1,2.0,0.05,15,medium oscillation
34.076504945755005,36.0200721801251,36.57,0.579833984375,0.12109375,30.1,2.0,0.05,15,medium oscillation
34.3515739440918,35.6268761137963,36.02,-0.19073486328125,0.0,30.1,2.0,0.05,15,medium oscillation
34.608269929885864,35.310155555551475,36.06,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
34.86150097846985,35.11344533421797,36.06,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
35.13598680496216,35.014196650847865,36.06,2.0599365234375,0.748046875,30.1,2.0,0.05,15,medium oscillation
35.42566180229187,35.013686376860505,35.33,-1.140594482421875,0.30859375,30.1,2.0,0.05,15,medium oscillation
35.72951602935791,35.13391927232712,35.06,-0.08392333984375,0.0,30.1,2.0,0.05,15,medium oscillation
36.01380777359009,35.392219241947984,35.06,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
36.27763891220093,35.7543934057218,35.06,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
36.563040018081665,36.19217152135124,35.06,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
36.87580990791321,36.77238082389504,35.06,0.0,0.0,30.1,0.0,0.05,15,medium oscillation
37.13388204574585,37.530076609134,35.06,-2.06756591796875,0.416015625,30.200000000000003,1.0,0.05,15,medium oscillation
37.415055990219116,39.11416112457303,36.28,-0.560760498046875,0.267578125,30.200000000000003,1.0,0.05,15,medium oscillation
37.769585847854614,39.11416112457303,37.71,-0.5950927734375,0.103515625,30.200000000000003,1.0,0.05,15,medium oscillation
38.04230976104736,40.328645774627574,39.15,-0.598907470703125,0.0625,30.1,1.0,0.05,15,medium oscillation
38.31118202209473,41.345297167220174,40.11,-0.5950927734375,0.076171875,30.1,1.0,0.05,15,medium oscillation
38.60694074630737,42.40978175775257,41.51,-0.579833984375,0.068359375,30.1,1.0,0.05,15,medium oscillation
39.06572198867798,43.64292041365076,43.0,-0.67901611328125,0.19921875,30.1,1.0,0.05,15,medium oscillation
39.33170294761658,45.66026154705378,43.63,-0.41961669921875,0.1796875,30.1,1.0,0.05,15,medium oscillation
41.56874394416809,46.87380992770738,46.82,0.0,0.0,30.200000000000003,0.0,0.05,15,medium oscillation
41.863003730773926,57.096886989311415,46.84,-1.45721435546875,0.1796875,30.200000000000003,1.0,0.05,15,medium oscillation
42.13168787956238,58.28649054334537,48.03,-0.598907470703125,0.080078125,30.200000000000003,1.0,0.05,15,medium oscillation
42.39835786819458,59.3111386862204,48.99,-0.591278076171875,0.138671875,30.200000000000003,1.0,0.05,15,medium oscillation
42.66471290588379,60.262564198317236,50.43,-0.591278076171875,0.1875,30.200000000000003,1.0,0.05,15,medium oscillation
42.9380099773407,61.14100967702977,51.38,-0.5950927734375,0.296875,30.200000000000003,1.0,0.05,15,medium oscillation
43.211365938186646,61.961260125730135,53.3,-0.5950927734375,0.1171875,30.200000000000003,1.0,0.05,15,medium oscillation
43.479668855667114,62.69353735267846,54.25,-0.591278076171875,0.1875,30.200000000000003,1.0,0.05,15,medium oscillation
43.74835991859436,63.32132949451749,55.7,-0.591278076171875,0.064453125,30.1,1.0,0.05,15,medium oscillation
44.039912939071655,63.855233502234825,57.13,-0.591278076171875,0.12890625,30.1,1.0,0.05,15,medium oscillation
44.35328412055969,64.32284630008992,58.56,-0.591278076171875,0.08203125,30.1,1.0,0.05,15,medium oscillation
44.64225506782532,64.90536521483537,60.47,-0.58746337890625,0.087890625,30.1,1.0,0.05,15,medium oscillation
44.99834585189819,64.90536521483537,61.43,-0.58746337890625,0.138671875,30.1,1.0,0.05,15,medium oscillation
4.0531158447265625e-06,50.0,49.99,0.0,0.0,30.1,0.0,0.1,10,fast small oscillation
0.2734849452972412,50.00002546647792,49.99,0.003814697265625,0.0,30.200000000000003,0.0,0.1,10,fast small oscillation
0.5382182598114014,51.70991260559122,49.99,0.0,0.0,30.200000000000003,0.0,0.1,10,fast small oscillation
0.8073019981384277,53.3176365792446,50.02,-0.675201416015625,0.197265625,30.200000000000003,1.0,0.1,10,fast small oscillation
1.0881829261779785,54.857690678243614,51.22,-0.5645751953125,0.064453125,30.200000000000003,1.0,0.1,10,fast small oscillation
1.3639788627624512,56.31685498795859,52.17,-0.598907470703125,0.21484375,30.200000000000003,1.0,0.1,10,fast small oscillation
1.6556792259216309,57.55890481932507,54.08,-0.5950927734375,0.23828125,30.1,1.0,0.1,10,fast small oscillation
1.944392204284668,58.62552987644571,55.52,-0.5950927734375,0.1875,30.200000000000003,1.0,0.1,10,fast small oscillation
2.204573154449463,59.39681393995065,56.48,-0.58746337890625,0.24609375,30.1,1.0,0.1,10,fast small oscillation
2.484636068344116,59.82821615940782,57.92,-0.58746337890625,0.232421875,30.1,1.0,0.1,10,fast small oscillation
2.754822015762329,59.9995340588131,58.87,-0.58746337890625,0.291015625,30.1,1.0,0.1,10,fast small oscillation
3.0103111267089844,59.87209848926838,59.99,0.34332275390625,0.056640625,30.1,1.0,0.1,10,fast small oscillation
3.2715041637420654,59.49034551187894,59.94,0.0,0.0,30.1,0.0,0.1,10,fast small oscillation
3.5314688682556152,58.84791304581652,59.94,0.0,0.0,30.200000000000003,0.0,0.1,10,fast small oscillation
5.56936502456665,57.972376458357296,59.94,0.0,0.0,30.200000000000003,0.0,0.1,10,fast small oscillation
5.839892864227295,46.49839360037589,59.94,2.11334228515625,0.615234375,30.200000000000003,2.0,0.1,10,fast small oscillation
6.099537134170532,44.96434954848121,59.2,0.48828125,0.1328125,30.200000000000003,2.0,0.1,10,fast small oscillation
6.3561670780181885,43.62800123396878,57.76,0.591278076171875,0.0859375,30.200000000000003,2.0,0.1,10,fast small oscillation
6.633882999420166,42.473320578103454,56.81,0.5950927734375,0.26171875,30.200000000000003,2.0,0.1,10,fast small oscillation
6.8943772315979,41.44456882256679,54.89,0.583648681640625,0.10546875,30.200000000000003,2.0,0.1,10,fast small oscillation
7.263671875,40.71529857210695,53.46,0.583648681640625,0.1640625,30.200000000000003,2.0,0.1,10,fast small oscillation
7.575870037078857,40.110043002140465,51.54,0.579833984375,0.158203125,30.200000000000003,2.0,0.1,10,fast small oscillation
7.88816499710083,40.011360255217625,50.58,0.583648681640625,0.076171875,30.200000000000003,2.0,0.1,10,fast small oscillation
8.206201076507568,40.2959433963795,48.67,0.583648681640625,0.173828125,30.200000000000003,2.0,0.1,10,fast small oscillation
8.554816961288452,40.96838754425271,47.23,0.579833984375,0.251953125,30.200000000000003,2.0,0.1,10,fast small oscillation
8.809716939926147,42.11703619719534,45.8,0.583648681640625,0.26953125,30.200000000000003,2.0,0.1,10,fast small oscillation
9.111001014709473,43.19916221183207,44.85,0.58746337890625,0.208984375,30.200000000000003,2.0,0.1,10,fast small oscillation
9.388118028640747,44.70022072790964,43.18,-0.545501708984375,0.033203125,30.200000000000003,2.0,0.1,10,fast small oscillation
9.66066598892212,46.24944372955428,43.29,-0.701904296875,0.31640625,30.200000000000003,1.0,0.1,10,fast small oscillation
9.954774856567383,47.88401849582575,44.47,-0.55694580078125,0.123046875,30.200000000000003,1.0,0.1,10,fast small oscillation
10.2048020362854,51.28326075328497,45.9,-0.5950927734375,0.068359375,30.200000000000003,1.0,0.1,10,fast small oscillation
10.553936958312988,51.28326075328497,47.34,-0.5950927734375,0.080078125,30.1,1.0,0.1,10,fast small oscillation
10.84811520576477,55.08021724305239,48.77,-0.591278076171875,0.2734375,30.1,1.0,0.1,10,fast small oscillation
11.148904085159302,55.08021724305239,50.2,-0.591278076171875,0.103515625,30.1,1.0,0.1,10,fast small oscillation
11.423813104629517,56.60795194402231,51.64,-0.591278076171875,0.26953125,30.1,1.0,0.1,10,fast small oscillation
11.711115837097168,57.79963916684413,53.08,-0.5950927734375,0.263671875,30.1,1.0,0.1,10,fast small oscillation
11.988120079040527,58.796499851929724,54.04,-0.58746337890625,0.08203125,30.1,1.0,0.1,10,fast small oscillation
12.25477385520935,59.881531222161506,56.43,-0.583648681640625,0.146484375,30.1,1.0,0.1,10,fast small oscillation
12.769796133041382,59.881531222161506,57.86,-0.591278076171875,0.185546875,30.1,1.0,0.1,10,fast small oscillation
13.059622049331665,59.85666213510676,59.29,-0.25177001953125,0.076171875,30.1,1.0,0.1,10,fast small oscillation
13.338104963302612,59.388156747135255,59.79,0.118255615234375,0.0,30.1,1.0,0.1,10,fast small oscillation
13.615941047668457,58.645224620786706,59.79,0.0,0.0,30.1,0.0,0.1,10,fast small oscillation
13.887421131134033,56.43493797288275,59.79,0.0,0.0,30.1,0.0,0.1,10,fast small oscillation
14.25028109550476,56.43493797288275,59.77,0.70953369140625,0.310546875,30.1,2.0,0.1,10,fast small oscillation
14.638127088546753,54.53833125301789,58.09,0.598907470703125,0.068359375,30.1,2.0,0.1,10,fast small oscillation
14.918532133102417,52.25417413976234,56.66,0.5950927734375,0.181640625,30.1,2.0,0.1,10,fast small oscillation
15.205390930175781,50.51165419762544,55.21,0.583648681640625,0.09765625,30.1,2.0,0.1,10,fast small oscillation
15.479866027832031,48.713069797765534,53.78,0.579833984375,0.25,30.1,2.0,0.1,10,fast small oscillation
15.749780178070068,47.030387972949434,52.82,0.583648681640625,0.173828125,30.1,2.0,0.1,10,fast small oscillation
16.071858167648315,45.4613256880058,51.39,0.58746337890625,0.099609375,30.1,2.0,0.1,10,fast small oscillation
16.338099241256714,43.762991863502265,49.96,0.579833984375,0.2109375,30.1,2.0,0.1,10,fast small oscillation
16.61427903175354,42.54854792303745,48.52,0.576019287109375,0.068359375,30.1,2.0,0.1,10,fast small oscillation
16.904759883880615,41.50898799681551,47.09,0.58746337890625,0.23828125,30.1,2.0,0.1,10,fast small oscillation
17.175130128860474,40.69126715250928,45.64,0.583648681640625,0.087890625,30.1,2.0,0.1,10,fast small oscillation
17.427890062332153,40.20760612280577,44.7,0.591278076171875,0.234375,30.1,2.0,0.1,10,fast small oscillation
17.70474410057068,40.01026232315448,42.78,0.58746337890625,0.087890625,30.1,2.0,0.1,10,fast small oscillation
18.127733945846558,40.08263299793089,41.34,0.583648681640625,0.07421875,30.1,2.0,0.1,10,fast small oscillation
18.429688930511475,40.767791995846125,39.83,-0.0152587890625,0.0,30.1,1.0,0.1,10,fast small oscillation
18.75272488594055,41.65813762734028,40.35,0.72479248046875,0.15625,30.1,1.0,0.1,10,fast small oscillation
19.025853157043457,42.94104889508927,40.44,-0.78582763671875,0.298828125,30.1,1.0,0.1,10,fast small oscillation
19.294387102127075,44.25433403290365,41.67,-0.60272216796875,0.0703125,30.1,1.0,0.1,10,fast small oscillation
19.555552005767822,45.710323203906555,43.11,-0.598907470703125,0.26953125,30.1,1.0,0.1,10,fast small oscillation
19.82140803337097,47.24360500188085,44.55,-0.58746337890625,0.080078125,30.1,1.0,0.1,10,fast small oscillation
20.165623903274536,48.88022700604263,45.99,-0.591278076171875,0.111328125,30.1,1.0,0.1,10,fast small oscillation
20.473406076431274,51.038768425023584,47.42,-0.5950927734375,0.267578125,30.1,1.0,0.1,10,fast small oscillation
20.76104497909546,52.930829591478506,48.85,-0.591278076171875,0.26171875,30.1,1.0,0.1,10,fast small oscillation
21.04818081855774,54.60162893907525,50.29,-0.5950927734375,0.173828125,30.1,1.0,0.1,10,fast small oscillation
21.349359035491943,56.12003486208277,51.72,-0.591278076171875,0.28125,30.1,1.0,0.1,10,fast small oscillation
21.65024995803833,57.498446787600884,53.16,-0.591278076171875,0.208984375,30.1,1.0,0.1,10,fast small oscillation
21.95469617843628,58.608219630057775,54.59,-0.58746337890625,0.087890625,30.1,1.0,0.1,10,fast small oscillation
22.22771120071411,59.854007774851524,56.99,-0.58746337890625,0.275390625,30.1,1.0,0.1,10,fast small oscillation
22.78272819519043,59.842628678995645,59.37,-0.23651123046875,0.005859375,30.1,1.0,0.1,10,fast small oscillation
23.287343978881836,59.842628678995645,59.79,-0.217437744140625,0.0,30.1,1.0,0.1,10,fast small oscillation
23.58302092552185,58.801098446899545,59.78,0.0,0.0,30.1,0.0,0.1,10,fast small oscillation
23.863050937652588,57.77269476801536,59.78,0.0,0.0,30.1,0.0,0.1,10,fast small oscillation
24.133875131607056,56.551386800214594,59.76,0.843048095703125,0.126953125,30.1,2.0,0.1,10,fast small oscillation
24.443793058395386,55.177357946398324,59.05,0.530242919921875,0.056640625,30.1,2.0,0.1,10,fast small oscillation
24.701112031936646,51.8669493470949,57.13,0.591278076171875,0.076171875,30.1,2.0,0.1,10,fast small oscillation
25.021645069122314,51.8669493470949,55.7,0.591278076171875,0.126953125,30.1,2.0,0.1,10,fast small oscillation
4.0531158447265625e-06,50.0,49.85,0.0,0.0,29.8,0.0,0.2,5,rapid fine oscillation
0.31691789627075195,50.00002546647792,49.85,0.0,0.0,29.8,0.0,0.2,5,rapid fine oscillation
0.6172420978546143,51.93903301708845,49.85,0.0,0.0,29.8,0.0,0.2,5,rapid fine oscillation
0.8842039108276367,53.50089899284564,49.86,-1.18255615234375,0.109375,29.8,1.0,0.2,5,rapid fine oscillation
1.1675488948822021,54.48098827496833,50.54,-0.530242919921875,0.24609375,29.8,1.0,0.2,5,rapid fine oscillation
1.4584760665893555,54.97318584337422,52.46,-0.598907470703125,0.126953125,29.8,1.0,0.2,5,rapid fine oscillation
1.7784500122070312,54.82939693979274,53.89,-0.5950927734375,0.216796875,29.8,1.0,0.2,5,rapid fine oscillation
2.0404880046844482,53.93745194789351,54.78,0.3204345703125,0.017578125,29.8,1.0,0.2,5,rapid fine oscillation
2.3195488452911377,52.729403171664735,54.76,0.0,0.0,29.900000000000002,0.0,0.2,5,rapid fine oscillation
2.628516912460327,51.12411610464076,54.76,1.346588134765625,0.689453125,29.900000000000002,2.0,0.2,5,rapid fine oscillation
2.9008588790893555,47.58650404747108,53.52,0.54931640625,0.158203125,29.900000000000002,2.0,0.2,5,rapid fine oscillation
3.2512450218200684,47.58650404747108,52.1,0.583648681640625,0.2734375,29.900000000000002,2.0,0.2,5,rapid fine oscillation
3.562405824661255,45.95032191141064,50.66,0.58746337890625,0.279296875,29.900000000000002,2.0,0.2,5,rapid fine oscillation
3.8761000633239746,45.13828856660585,49.22,0.579833984375,0.28125,29.900000000000002,2.0,0.2,5,rapid fine oscillation
4.167393922805786,45.062644274946585,47.79,0.583648681640625,0.1640625,29.900000000000002,2.0,0.2,5,rapid fine oscillation
4.482143878936768,45.672159531581414,46.35,0.5950927734375,0.193359375,29.900000000000002,2.0,0.2,5,rapid fine oscillation
4.790467023849487,46.97105488880386,45.72,-0.14495849609375,0.0,29.900000000000002,2.0,0.2,5,rapid fine oscillation
5.076668977737427,48.69862550635095,45.74,-0.957489013671875,0.150390625,29.900000000000002,1.0,0.2,5,rapid fine oscillation
5.350865840911865,50.480980481017724,46.46,-0.545501708984375,0.1171875,29.900000000000002,1.0,0.2,5,rapid fine oscillation
5.634180784225464,52.133817672034155,48.86,-0.5950927734375,0.26171875,29.900000000000002,1.0,0.2,5,rapid fine oscillation
6.0008580684661865,53.57608686285127,49.81,-0.591278076171875,0.12109375,29.900000000000002,1.0,0.2,5,rapid fine oscillation
6.282320976257324,54.756945851901435,51.72,-0.58746337890625,0.126953125,29.900000000000002,1.0,0.2,5,rapid fine oscillation
6.600845098495483,54.99587647175319,53.16,-0.591278076171875,0.12109375,29.900000000000002,1.0,0.2,5,rapid fine oscillation
6.923780918121338,54.521871861672295,54.12,-0.041961669921875,0.548828125,29.900000000000002,1.0,0.2,5,rapid fine oscillation
7.192644119262695,53.31230108314414,54.47,0.0762939453125,0.0,29.900000000000002,1.0,0.2,5,rapid fine oscillation
7.461791038513184,51.88351626155835,54.45,0.7781982421875,0.115234375,29.900000000000002,2.0,0.2,5,rapid fine oscillation
7.717272043228149,50.239981750791706,53.74,0.530242919921875,0.138671875,30.0,2.0,0.2,5,rapid fine oscillation
7.995053052902222,48.65173771152708,52.3,0.58746337890625,0.12890625,30.0,2.0,0.2,5,rapid fine oscillation
8.267516851425171,47.08627670367117,50.86,0.591278076171875,0.2578125,30.0,2.0,0.2,5,rapid fine oscillation
8.517506122589111,45.89120762134333,48.94,0.583648681640625,0.068359375,30.0,2.0,0.2,5,rapid fine oscillation
8.907111883163452,45.211880690056525,47.99,0.591278076171875,0.26953125,30.0,2.0,0.2,5,rapid fine oscillation
9.183809995651245,45.09713296064739,46.55,0.591278076171875,0.08203125,30.0,2.0,0.2,5,rapid fine oscillation
9.450833797454834,45.72473093531309,45.17,0.14495849609375,0.0390625,30.0,1.0,0.2,5,rapid fine oscillation
9.71326208114624,46.81691844484492,45.05,-0.736236572265625,0.3203125,30.0,1.0,0.2,5,rapid fine oscillation
9.995830059051514,48.23710577476215,45.59,-1.62506103515625,0.48046875,30.0,1.0,0.2,5,rapid fine oscillation
10.269680976867676,49.97379960820571,46.4,-0.591278076171875,0.12890625,30.0,1.0,0.2,5,rapid fine oscillation
10.561586856842041,51.662207381896515,47.85,-0.5950927734375,0.07421875,30.0,1.0,0.2,5,rapid fine oscillation
10.81884217262268,53.24287531529744,49.28,-0.5950927734375,0.263671875,30.0,1.0,0.2,5,rapid fine oscillation
11.160228729248047,54.28388627663284,50.71,-0.58746337890625,0.232421875,30.0,1.0,0.2,5,rapid fine oscillation
11.417793989181519,54.968218538733915,52.14,-0.58746337890625,0.08203125,30.0,1.0,0.2,5,rapid fine oscillation
11.694127082824707,54.8892604215074,53.11,-0.591278076171875,0.2578125,30.0,1.0,0.2,5,rapid fine oscillation
11.970308780670166,54.24129682475158,54.55,-0.164031982421875,0.056640625,30.0,1.0,0.2,5,rapid fine oscillation
12.452147006988525,53.08777233415777,54.59,-0.23651123046875,0.015625,30.0,2.0,0.2,5,rapid fine oscillation
12.707064151763916,50.30048804806462,54.6,0.698089599609375,0.140625,30.0,2.0,0.2,5,rapid fine oscillation
12.990394830703735,48.71360919551058,53.47,0.598907470703125,0.087890625,30.0,2.0,0.2,5,rapid fine oscillation
13.286169052124023,47.11011166852554,52.52,0.58746337890625,0.173828125,30.0,2.0,0.2,5,rapid fine oscillation
13.553982973098755,45.15092122852503,50.6,0.58746337890625,0.099609375,30.0,2.0,0.2,5,rapid fine oscillation
13.852041959762573,45.15092122852503,49.65,0.583648681640625,0.150390625,30.0,2.0,0.2,5,rapid fine oscillation
14.392770051956177,46.544291256432906,46.77,0.58746337890625,0.111328125,30.0,2.0,0.2,5,rapid fine oscillation
14.690392017364502,46.544291256432906,46.2,0.034332275390625,0.0,30.0,2.0,0.2,5,rapid fine oscillation
15.017318964004517,48.10338332679233,46.2,0.0,0.0,30.0,0.0,0.2,5,rapid fine oscillation
15.308136940002441,50.10880966995858,46.22,-0.6561279296875,0.2578125,30.0,1.0,0.2,5,rapid fine oscillation
15.643703937530518,51.88806137477552,47.89,-0.60272216796875,0.220703125,30.0,1.0,0.2,5,rapid fine oscillation
15.965370893478394,53.61764911803607,49.32,-0.5950927734375,0.1171875,30.0,1.0,0.2,5,rapid fine oscillation
16.25079917907715,54.68356580763117,50.28,-0.591278076171875,0.19921875,30.0,1.0,0.2,5,rapid fine oscillation
16.552815198898315,54.999997478564225,51.72,-0.591278076171875,0.0625,30.0,1.0,0.2,5,rapid fine oscillation
16.823697805404663,54.64234181184204,53.15,-0.591278076171875,0.1875,30.0,1.0,0.2,5,rapid fine oscillation
17.090361833572388,53.755961131552944,54.54,-0.16021728515625,0.017578125,30.0,2.0,0.2,5,rapid fine oscillation
17.354816913604736,52.46165811875014,54.66,0.797271728515625,0.263671875,30.0,2.0,0.2,5,rapid fine oscillation
17.681721925735474,50.90716011582552,54.11,0.75531005859375,0.26953125,30.0,2.0,0.2,5,rapid fine oscillation
17.95174288749695,48.86810524850145,53.48,0.55694580078125,0.26171875,30.0,2.0,0.2,5,rapid fine oscillation
18.215155839920044,47.31162632012069,52.04,0.58746337890625,0.0703125,30.0,2.0,0.2,5,rapid fine oscillation
18.4736750125885,46.08743620634119,50.6,0.579833984375,0.275390625,30.0,2.0,0.2,5,rapid fine oscillation
18.734703063964844,45.298422716074725,48.69,0.58746337890625,0.099609375,30.0,2.0,0.2,5,rapid fine oscillation
19.142028093338013,45.00092375173037,47.73,0.576019287109375,0.064453125,30.0,2.0,0.2,5,rapid fine oscillation
19.47337794303894,45.59455631474181,45.81,0.194549560546875,0.056640625,30.0,2.0,0.2,5,rapid fine oscillation
19.79560399055481,46.92741809303675,45.63,-0.00762939453125,0.0,30.0,0.0,0.2,5,rapid fine oscillation
20.057007789611816,48.729816493883746,45.63,-1.99127197265625,0.42578125,30.0,1.0,0.2,5,rapid fine oscillation
20.33192491531372,50.357884211362794,46.85,-0.545501708984375,0.109375,30.0,1.0,0.2,5,rapid fine oscillation
20.587257146835327,53.36393381411219,48.76,-0.591278076171875,0.216796875,30.0,1.0,0.2,5,rapid fine oscillation
