time_s,step_from,step_to,step_size,setpoint,position,torque_nmm,power_w,temperature_c,direction
13.945525884628296,0,100,100,100,65.62,-1.2664794921875,0.33203125,31.5,1.0
14.150083065032959,0,100,100,100,66.59,-1.2359619140625,0.478515625,31.5,1.0
14.35453486442566,0,100,100,100,67.55,-1.270294189453125,0.50390625,31.5,1.0
14.611305952072144,0,100,100,100,69.01,-1.2664794921875,0.333984375,31.5,1.0
14.831293821334839,0,100,100,100,69.97,-1.239776611328125,0.275390625,31.5,1.0
15.016726016998291,0,100,100,100,70.94,-1.2664794921875,0.298828125,31.5,1.0
0.2319629192352295,100,0,100,0,98.97,0.0,0.0,31.5,0.0
0.4488370418548584,100,0,100,0,98.95,1.1138916015625,0.51953125,31.5,2.0
0.6465740203857422,100,0,100,0,98.22,1.09100341796875,0.4453125,31.5,2.0
0.873650074005127,100,0,100,0,97.26,1.277923583984375,0.384765625,31.5,2.0
1.100740909576416,100,0,100,0,96.29,1.331329345703125,0.31640625,31.5,2.0
1.4583959579467773,100,0,100,0,94.35,1.31988525390625,0.322265625,31.5,2.0
1.6688530445098877,100,0,100,0,92.91,1.3580322265625,0.568359375,31.5,2.0
1.886970043182373,100,0,100,0,91.94,1.331329345703125,0.314453125,31.5,2.0
2.142184019088745,100,0,100,0,90.98,1.35040283203125,0.501953125,31.5,2.0
2.445129156112671,100,0,100,0,89.52,1.377105712890625,0.3671875,31.5,2.0
2.677649974822998,100,0,100,0,88.07,1.346588134765625,0.54296875,31.5,2.0
2.898627996444702,100,0,100,0,87.11,1.3275146484375,0.42578125,31.5,2.0
3.114716053009033,100,0,100,0,86.14,1.373291015625,0.3984375,31.5,2.0
3.364169120788574,100,0,100,0,84.69,1.3580322265625,0.34375,31.5,2.0
3.632354974746704,100,0,100,0,83.72,1.407623291015625,0.419921875,31.5,2.0
3.8427531719207764,100,0,100,0,82.27,1.38092041015625,0.521484375,31.5,2.0
4.175574064254761,100,0,100,0,81.3,1.35040283203125,0.33203125,31.5,2.0
4.590357065200806,100,0,100,0,78.88,1.35040283203125,0.3203125,31.5,2.0
5.000516891479492,100,0,100,0,76.95,1.42669677734375,0.361328125,31.5,2.0
5.369133949279785,100,0,100,0,75.49,1.346588134765625,0.396484375,31.5,2.0
5.568217992782593,100,0,100,0,74.05,1.36566162109375,0.3203125,31.5,2.0
5.795737028121948,100,0,100,0,73.07,1.354217529296875,0.326171875,31.5,2.0
6.0008769035339355,100,0,100,0,72.11,1.41143798828125,0.4375,31.5,2.0
6.227457046508789,100,0,100,0,71.14,1.35040283203125,0.5078125,31.5,2.0
6.771788835525513,100,0,100,0,68.24,1.361846923828125,0.55078125,31.5,2.0
6.967083215713501,100,0,100,0,67.28,1.384735107421875,0.4921875,31.5,2.0
7.193697214126587,100,0,100,0,66.31,1.361846923828125,0.474609375,31.5,2.0
7.4105308055877686,100,0,100,0,64.86,1.361846923828125,0.345703125,31.5,2.0
7.676631927490234,100,0,100,0,63.89,1.40380859375,0.375,31.5,2.0
7.872006893157959,100,0,100,0,62.92,1.35040283203125,0.56640625,31.5,2.0
8.106049060821533,100,0,100,0,61.47,1.369476318359375,0.328125,31.5,2.0
8.306859970092773,100,0,100,0,60.5,1.323699951171875,0.3984375,31.5,2.0
8.51111888885498,100,0,100,0,59.54,1.361846923828125,0.322265625,31.5,2.0
8.726907968521118,100,0,100,0,58.57,1.361846923828125,0.556640625,31.5,2.0
8.941883087158203,100,0,100,0,57.6,1.3885498046875,0.349609375,31.5,2.0
9.443283081054688,100,0,100,0,55.18,1.377105712890625,0.595703125,31.5,2.0
9.83402395248413,100,0,100,0,53.24,1.41143798828125,0.53125,31.5,2.0
10.05499815940857,100,0,100,0,52.28,1.316070556640625,0.333984375,31.5,2.0
10.255981922149658,100,0,100,0,51.31,1.31988525390625,0.373046875,31.5,2.0
10.475127935409546,100,0,100,0,49.86,1.331329345703125,0.35546875,31.5,2.0
10.735169172286987,100,0,100,0,48.9,1.361846923828125,0.560546875,31.5,2.0
10.976233005523682,100,0,100,0,47.93,1.354217529296875,0.392578125,31.5,2.0
11.27681279182434,100,0,100,0,46.48,1.30462646484375,0.333984375,31.5,2.0
11.609019994735718,100,0,100,0,45.03,1.312255859375,0.54296875,31.5,2.0
12.004139184951782,100,0,100,0,43.09,1.377105712890625,0.521484375,31.5,2.0
12.403450965881348,100,0,100,0,40.67,1.312255859375,0.314453125,31.5,2.0
13.141238927841187,100,0,100,0,37.76,1.36566162109375,0.322265625,31.5,2.0
13.438857078552246,100,0,100,0,35.35,1.293182373046875,0.357421875,31.5,2.0
13.670360803604126,100,0,100,0,34.38,1.2969970703125,0.5078125,31.5,2.0
13.9725980758667,100,0,100,0,32.93,1.3427734375,0.533203125,31.5,2.0
14.194046020507812,100,0,100,0,31.96,1.30462646484375,0.302734375,31.5,2.0
14.426423788070679,100,0,100,0,30.99,1.28936767578125,0.345703125,31.5,2.0
15.226727962493896,100,0,100,0,30.03,1.312255859375,0.33984375,31.5,2.0
