time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction
99.10056281089783,58.84519259134928,34.26,-0.591278076171875,0.15625,29.900000000000002,1.0
99.41683292388916,60.67041873931884,35.69,-0.58746337890625,0.0703125,29.900000000000002,1.0
99.73510384559631,62.77888615926107,37.61,-0.591278076171875,0.234375,29.900000000000002,1.0
100.02322292327881,64.90069230397543,39.04,-0.591278076171875,0.267578125,29.900000000000002,1.0
100.30774593353271,66.82148615519206,40.0,-0.58746337890625,0.0625,29.900000000000002,1.0
100.58092069625854,68.71830622355142,41.44,-0.58746337890625,0.279296875,29.900000000000002,1.0
100.83891582489014,70.5394713083903,42.87,-0.58746337890625,0.216796875,29.900000000000002,1.0
101.12676191329956,72.2594388326009,44.79,-0.583648681640625,0.1640625,29.900000000000002,1.0
101.49411201477051,74.1784127553304,46.23,-0.583648681640625,0.279296875,29.900000000000002,1.0
101.80100989341736,76.62741343180338,47.18,-0.583648681640625,0.1328125,29.900000000000002,1.0
102.06862592697144,78.67339928944905,48.61,-0.583648681640625,0.064453125,29.900000000000002,1.0
102.34328293800354,80.45750617980957,50.05,-0.583648681640625,0.2734375,29.900000000000002,1.0
102.62579989433289,84.17199929555257,52.44,-0.58746337890625,0.134765625,29.900000000000002,1.0
103.1428427696228,84.17199929555257,53.87,-0.583648681640625,0.123046875,29.900000000000002,1.0
103.43278098106384,87.61895179748535,55.31,-0.583648681640625,0.173828125,29.900000000000002,1.0
103.70939803123474,89.55187320709229,56.75,-0.579833984375,0.076171875,29.900000000000002,1.0
103.9925708770752,91.39598687489827,57.7,-0.583648681640625,0.150390625,29.900000000000002,1.0
104.2777509689331,93.28380584716797,59.14,-0.579833984375,0.255859375,29.900000000000002,1.0
104.56529307365417,95.18500645955403,60.57,-0.579833984375,0.1328125,29.900000000000002,1.0
105.06889390945435,97.10195382436116,62.97,-0.579833984375,0.158203125,29.900000000000002,1.0
105.34437608718872,99.54070727030435,64.41,-0.58746337890625,0.08203125,29.900000000000002,1.0
105.61104989051819,97.70415941874187,65.84,-0.583648681640625,0.234375,29.900000000000002,1.0
105.90045595169067,95.92633406321207,67.27,-0.579833984375,0.267578125,29.900000000000002,1.0
106.2007360458374,93.99696032206218,68.7,-0.579833984375,0.26953125,29.900000000000002,1.0
106.47214889526367,91.99509302775064,70.14,-0.579833984375,0.068359375,29.900000000000002,1.0
106.75431871414185,90.18567403157552,71.11,-0.58746337890625,0.0625,29.900000000000002,1.0
107.01124501228333,88.30454190572104,72.53,-0.583648681640625,0.17578125,29.900000000000002,1.0
107.74220490455627,81.71863396962485,76.36,-0.576019287109375,0.08203125,29.900000000000002,1.0
108.05675601959229,81.71863396962485,77.8,-0.579833984375,0.251953125,29.900000000000002,1.0
108.34051990509033,77.7298672993978,79.24,-0.469207763671875,0.080078125,29.900000000000002,1.0
108.66104865074158,77.7298672993978,79.63,0.003814697265625,0.0,29.900000000000002,0.0
108.96743702888489,75.59300899505614,79.63,2.033233642578125,0.474609375,29.900000000000002,2.0
109.25495505332947,73.55041980743408,78.9,0.51116943359375,0.24609375,29.900000000000002,2.0
109.53501272201538,71.63363297780354,77.46,0.579833984375,0.138671875,29.900000000000002,2.0
109.82468771934509,69.76658185323079,76.03,0.583648681640625,0.10546875,29.900000000000002,2.0
110.12013697624207,67.83541520436604,74.59,0.583648681640625,0.26171875,29.900000000000002,2.0
110.3922119140625,65.86575349171957,73.16,0.579833984375,0.2734375,29.900000000000002,2.0
110.68452501296997,64.05192057291667,71.72,0.576019287109375,0.169921875,29.900000000000002,2.0
110.9823260307312,62.10316658020019,70.28,0.576019287109375,0.25,29.900000000000002,2.0
111.24785780906677,60.117826461792,69.33,0.579833984375,0.267578125,29.900000000000002,2.0
111.52846574783325,58.34761460622151,67.89,0.57220458984375,0.203125,29.900000000000002,2.0
111.79508996009827,56.47689501444499,66.46,0.57220458984375,0.111328125,29.900000000000002,2.0
112.06832098960876,54.699400266011565,65.02,0.583648681640625,0.162109375,29.900000000000002,2.0
112.32641386985779,52.87786006927491,64.06,0.576019287109375,0.26171875,29.900000000000002,2.0
112.61635494232178,51.15724086761475,62.63,0.57220458984375,0.0859375,29.900000000000002,2.0
112.90738773345947,49.22430038452148,61.2,0.579833984375,0.126953125,29.900000000000002,2.0
113.17340993881226,47.28408177693686,59.76,0.576019287109375,0.208984375,29.900000000000002,2.0
113.45485281944275,45.510600407918304,58.32,0.57220458984375,0.205078125,29.900000000000002,2.0
113.73497700691223,43.63431453704833,57.36,0.583648681640625,0.17578125,29.900000000000002,2.0
114.00164198875427,41.766819953918464,55.93,0.576019287109375,0.232421875,29.900000000000002,2.0
114.31729483604431,39.989053408304855,54.49,0.579833984375,0.0859375,29.900000000000002,2.0
114.6110007762909,37.88470109303792,52.58,0.579833984375,0.134765625,29.900000000000002,2.0
114.87957191467285,34.13618723551433,50.67,0.576019287109375,0.234375,29.900000000000002,2.0
115.38367199897766,34.13618723551433,49.23,0.568389892578125,0.1640625,29.900000000000002,2.0
115.68873500823975,30.775520006815583,47.8,0.576019287109375,0.26953125,29.900000000000002,2.0
115.97766184806824,28.74176661173502,46.36,0.576019287109375,0.10546875,29.900000000000002,2.0
116.30326390266418,26.815587679545082,44.45,0.579833984375,0.134765625,29.900000000000002,2.0
116.57867383956909,24.644907315572095,43.49,0.576019287109375,0.22265625,29.900000000000002,2.0
116.87199211120605,22.808841069539397,42.06,0.57220458984375,0.26171875,29.900000000000002,2.0
117.151615858078,20.853385925292976,40.62,0.568389892578125,0.091796875,29.900000000000002,2.0
117.47570991516113,18.98922761281332,38.71,0.576019287109375,0.1875,29.900000000000002,2.0
117.78277397155762,16.828600565592456,37.27,0.57220458984375,0.19140625,29.900000000000002,2.0
118.0841658115387,12.772227923075352,33.92,0.579833984375,0.263671875,29.900000000000002,2.0
118.79994702339172,12.772227923075352,32.48,0.576019287109375,0.150390625,29.900000000000002,2.0
119.10173797607422,8.000353177388519,31.53,0.583648681640625,0.140625,29.900000000000002,2.0
119.375009059906,5.98841349283854,30.1,0.583648681640625,0.17578125,29.900000000000002,2.0
119.68304300308228,4.166606267293305,28.66,0.591278076171875,0.08203125,29.900000000000002,2.0
119.97442388534546,2.113046646118155,26.27,0.58746337890625,0.263671875,29.900000000000002,2.0
120.39957594871521,0.17050743103026456,24.83,0.579833984375,0.08203125,29.900000000000002,2.0
120.69313383102417,2.6638396581014,23.39,0.58746337890625,0.126953125,29.900000000000002,2.0
120.98493790626526,4.6208922068278,22.44,0.598907470703125,0.12109375,29.900000000000002,2.0
121.27381873130798,6.566252708435058,21.01,0.598907470703125,0.14453125,29.900000000000002,2.0
121.64613604545593,10.97424030303955,18.13,0.640869140625,0.169921875,29.900000000000002,2.0
122.08249497413635,10.97424030303955,17.18,0.644683837890625,0.21484375,29.900000000000002,2.0
122.37052011489868,13.883299827575685,15.27,0.659942626953125,0.205078125,29.900000000000002,2.0
122.66580581665039,15.803467432657877,14.69,-0.152587890625,0.0,29.900000000000002,2.0
122.93833589553833,17.772038777669273,14.68,-1.476287841796875,0.78515625,29.900000000000002,1.0
123.21389579772949,19.588905970255535,15.43,-0.49591064453125,0.05859375,29.900000000000002,1.0
123.48861885070801,21.42597198486328,16.87,-0.60272216796875,0.076171875,29.900000000000002,1.0
123.7718620300293,23.25745900472005,18.3,-0.606536865234375,0.240234375,29.900000000000002,1.0
124.04445886611938,25.14574686686198,19.26,-0.5950927734375,0.2578125,29.900000000000002,1.0
124.31670188903809,26.963059107462566,20.7,-0.5950927734375,0.0703125,29.900000000000002,1.0
124.61483073234558,28.77801259358724,22.14,-0.60272216796875,0.134765625,29.900000000000002,1.0
124.88488173484802,30.765538215637207,23.09,-0.5950927734375,0.2578125,29.900000000000002,1.0
125.15337491035461,32.56587823232015,24.52,-0.58746337890625,0.26171875,29.900000000000002,1.0
125.43298292160034,34.355832735697426,25.96,-0.5950927734375,0.115234375,29.900000000000002,1.0
125.71095871925354,36.21988614400228,27.39,-0.598907470703125,0.185546875,29.900000000000002,1.0
125.97843885421753,38.073058128356934,28.83,-0.5950927734375,0.244140625,29.900000000000002,1.0
126.24425792694092,39.85625902811687,29.78,-0.5950927734375,0.287109375,29.900000000000002,1.0
126.52222990989685,41.62838617960612,31.22,-0.5950927734375,0.298828125,29.900000000000002,1.0
126.8156909942627,43.481532732645675,32.66,-0.591278076171875,0.197265625,29.900000000000002,1.0
127.1126708984375,45.4379399617513,34.09,-0.591278076171875,0.19921875,29.900000000000002,1.0
127.41058397293091,47.417805989583336,36.0,-0.58746337890625,0.0703125,29.900000000000002,1.0
127.79075193405151,49.40389315287272,37.44,-0.583648681640625,0.064453125,29.900000000000002,1.0
128.05737900733948,51.93834622701009,38.87,-0.583648681640625,0.240234375,29.900000000000002,1.0
128.32758593559265,53.715860048929855,39.83,-0.58746337890625,0.0703125,29.900000000000002,1.0
128.5952708721161,55.51723957061767,41.26,-0.58746337890625,0.146484375,29.900000000000002,1.0
129.11192178726196,57.301805814107254,43.66,-0.583648681640625,0.099609375,29.900000000000002,1.0
129.3831489086151,60.746145248413086,45.09,-0.583648681640625,0.0625,29.900000000000002,1.0
129.66817688941956,62.55432605743408,46.53,-0.58746337890625,0.12109375,29.900000000000002,1.0
129.96633982658386,64.45451259613037,47.96,-0.58746337890625,0.14453125,29.900000000000002,1.0
130.24938702583313,68.32924683888754,50.35,-0.583648681640625,0.16796875,29.900000000000002,1.0
130.74525475502014,68.32924683888754,51.79,-0.583648681640625,0.05859375,29.900000000000002,1.0
131.05368185043335,71.63503170013428,53.22,-0.591278076171875,0.076171875,29.900000000000002,1.0
131.34576892852783,73.69121233622234,54.66,-0.58746337890625,0.2734375,29.900000000000002,1.0
131.62756776809692,75.63845952351888,56.09,-0.583648681640625,0.2578125,29.900000000000002,1.0
131.90147399902344,77.51711845397949,57.53,-0.583648681640625,0.126953125,29.900000000000002,1.0
132.2170708179474,79.34315999348959,58.97,-0.583648681640625,0.169921875,29.8,1.0
132.47711777687073,81.44713878631592,59.92,-0.579833984375,0.10546875,29.8,1.0
132.7442398071289,83.18078517913818,61.36,-0.583648681640625,0.234375,29.8,1.0
133.0098168849945,84.9615987141927,62.31,-0.579833984375,0.103515625,29.8,1.0
133.30038285255432,86.73211256663005,64.23,-0.583648681640625,0.087890625,29.8,1.0
133.59299302101135,88.66921901702881,65.66,-0.583648681640625,0.08203125,29.8,1.0
133.87382984161377,90.61995347340903,66.63,-0.58746337890625,0.169921875,29.900000000000002,1.0
134.16484785079956,92.4921989440918,68.05,-0.58746337890625,0.28515625,29.8,1.0
134.43503189086914,94.4323190053304,69.5,-0.579833984375,0.087890625,29.8,1.0
134.7782518863678,96.23354593912761,70.92,-0.579833984375,0.26953125,29.8,1.0
135.07646489143372,98.52167924245198,72.36,-0.579833984375,0.064453125,29.8,1.0
135.33849382400513,99.49023405710855,73.79,-0.576019287109375,0.080078125,29.8,1.0
135.62494587898254,97.74337450663249,75.23,-0.579833984375,0.138671875,29.8,1.0
135.87856197357178,95.83369414011638,76.67,-0.579833984375,0.103515625,29.8,1.0
136.17753076553345,94.14292017618816,78.1,-0.576019287109375,0.26171875,29.8,1.0
136.46053767204285,90.26308218638101,79.53,-0.579833984375,0.123046875,29.8,1.0
136.76215195655823,90.26308218638101,80.98,-0.583648681640625,0.0859375,29.8,1.0
137.0726478099823,86.18234793345134,83.37,-0.579833984375,0.23828125,29.8,1.0
137.573894739151,86.18234793345134,84.81,-0.583648681640625,0.099609375,29.8,1.0
137.86089491844177,82.84070173899332,85.76,-0.16021728515625,0.0703125,29.8,2.0
138.14813995361328,80.92736721038818,86.26,0.701904296875,0.22265625,29.8,2.0
138.4397008419037,79.0124003092448,84.94,0.530242919921875,0.05859375,29.8,2.0
138.72192788124084,77.06866105397543,83.98,0.583648681640625,0.138671875,29.8,2.0
139.01098585128784,75.18714745839436,82.55,0.579833984375,0.234375,29.8,2.0
139.2983968257904,73.26009432474771,81.11,0.568389892578125,0.05859375,29.8,2.0
139.57049083709717,71.34402116139731,79.67,0.568389892578125,0.099609375,29.8,2.0
139.86819672584534,69.53006108601889,78.24,0.57220458984375,0.091796875,29.8,2.0
140.16810274124146,67.54535516103108,76.8,0.576019287109375,0.09375,29.8,2.0
140.44104886054993,65.54598172505696,75.84,0.5645751953125,0.2734375,29.8,2.0
140.7154586315155,63.72634092966716,74.41,0.568389892578125,0.0625,29.8,2.0
140.99193382263184,61.89694245656332,72.98,0.576019287109375,0.169921875,29.8,2.0
141.27663683891296,60.05377451578775,71.54,0.568389892578125,0.056640625,29.8,2.0
141.5608389377594,58.15575440724692,70.1,0.576019287109375,0.267578125,29.8,2.0
141.8345148563385,56.261073748270675,68.67,0.5645751953125,0.1796875,29.8,2.0
142.12696075439453,54.43656762441,67.71,0.579833984375,0.0703125,29.8,2.0
142.39415383338928,52.486928304036454,66.27,0.57220458984375,0.21484375,29.8,2.0
142.66806983947754,50.70564111073812,64.84,0.579833984375,0.275390625,29.8,2.0
142.94416999816895,47.03886667887369,63.41,0.576019287109375,0.19921875,29.8,2.0
143.25819277763367,47.03886667887369,61.97,0.579833984375,0.09765625,29.8,2.0
143.5524139404297,42.983907063802086,60.53,0.583648681640625,0.21484375,29.8,2.0
143.86921191215515,42.983907063802086,59.09,0.579833984375,0.09765625,29.8,2.0
144.17850494384766,40.87192058563232,57.67,0.57220458984375,0.244140625,29.8,2.0
144.472562789917,38.809967041015625,56.23,0.579833984375,0.26171875,29.8,2.0
144.74306297302246,36.84958140055339,54.79,0.576019287109375,0.064453125,29.8,2.0
145.02641987800598,35.04624684651694,53.84,0.568389892578125,0.216796875,29.8,2.0
145.30817675590515,33.15720081329345,52.4,0.57220458984375,0.109375,29.8,2.0
145.6014039516449,31.27882162729898,50.97,0.57220458984375,0.193359375,29.8,2.0
145.87848496437073,29.323973655700676,49.54,0.579833984375,0.28125,29.8,2.0
146.15729475021362,27.47676690419516,48.1,0.568389892578125,0.26953125,29.8,2.0
146.44142174720764,25.618034998575844,46.66,0.57220458984375,0.056640625,29.8,2.0
146.7108018398285,23.723855018615716,45.23,0.576019287109375,0.1796875,29.8,2.0
146.97413396835327,20.172440210978195,43.79,0.579833984375,0.0859375,29.8,2.0
147.28629302978516,20.172440210978195,42.84,0.576019287109375,0.134765625,29.8,2.0
147.54558491706848,18.091379801432296,41.39,0.5645751953125,0.275390625,29.8,2.0
147.86942386627197,16.36276721954346,39.96,0.57220458984375,0.115234375,29.8,2.0
148.168212890625,14.20384089152018,38.53,0.579833984375,0.076171875,29.8,2.0
148.4309377670288,12.211914062499996,37.1,0.568389892578125,0.28125,29.8,2.0
148.69685077667236,10.4604148864746,36.14,0.583648681640625,0.185546875,29.8,2.0
148.9717297554016,8.687661488850917,34.7,0.576019287109375,0.0703125,29.8,2.0
149.25325989723206,6.855134963989262,33.26,0.576019287109375,0.28515625,29.8,2.0
149.5399808883667,4.978267351786303,31.83,0.568389892578125,0.26953125,29.8,2.0
149.81080794334412,1.2612803777058978,29.44,0.579833984375,0.1640625,29.8,2.0
150.31273078918457,1.2612803777058978,28.01,0.576019287109375,0.208984375,29.8,2.0
150.61346578598022,2.0848719278971353,26.57,0.58746337890625,0.181640625,29.8,2.0
150.9351727962494,4.089771906534831,25.13,0.579833984375,0.24609375,29.8,2.0
151.2234480381012,6.234485308329265,23.21,0.583648681640625,0.240234375,29.8,2.0
151.63675785064697,8.156320254007975,21.79,0.598907470703125,0.181640625,29.8,2.0
151.9372799396515,10.911719004313152,20.35,0.6103515625,0.10546875,29.8,2.0
152.21076488494873,12.915199597676594,18.44,0.621795654296875,0.109375,29.8,2.0
152.5717968940735,17.145312627156574,17.0,0.64849853515625,0.291015625,29.8,2.0
152.91482973098755,17.145312627156574,16.43,0.0457763671875,0.0,29.8,2.0
153.19509291648865,19.43219820658366,16.45,-0.57220458984375,0.240234375,29.8,1.0
153.50601482391357,21.30061944325765,17.65,-0.54168701171875,0.228515625,29.900000000000002,1.0
153.7814018726349,23.373432159423828,19.09,-0.598907470703125,0.080078125,29.900000000000002,1.0
154.06803679466248,25.20934581756592,20.52,-0.598907470703125,0.126953125,29.900000000000002,1.0
154.38641476631165,27.12024529774984,21.96,-0.598907470703125,0.111328125,29.900000000000002,1.0
154.68463683128357,29.2427651087443,23.39,-0.5950927734375,0.08203125,29.900000000000002,1.0
155.02266693115234,31.230912208557125,24.83,-0.591278076171875,0.205078125,29.900000000000002,1.0
155.3082458972931,33.48444620768229,26.27,-0.591278076171875,0.091796875,29.900000000000002,1.0
155.60274410247803,35.38830598195394,27.7,-0.591278076171875,0.263671875,29.900000000000002,1.0
155.86783003807068,37.351627349853516,29.14,-0.58746337890625,0.103515625,29.900000000000002,1.0
156.14389181137085,40.959278742472335,31.05,-0.591278076171875,0.068359375,29.900000000000002,1.0
156.6635127067566,40.959278742472335,32.96,-0.58746337890625,0.10546875,29.8,1.0
156.9284098148346,44.423418045043945,33.92,-0.58746337890625,0.087890625,29.8,1.0
157.22740292549133,46.189398765563965,35.35,-0.591278076171875,0.1171875,29.900000000000002,1.0
157.51072883605957,50.07152557373047,37.75,-0.58746337890625,0.279296875,29.900000000000002,1.0
158.00256776809692,50.07152557373047,39.19,-0.591278076171875,0.087890625,29.8,1.0
158.30056881904602,53.35045178731283,40.62,-0.58746337890625,0.0703125,29.8,1.0
158.59294891357422,55.3371254603068,42.05,-0.58746337890625,0.263671875,29.8,1.0
158.91629576683044,57.28632609049479,43.96,-0.583648681640625,0.2734375,29.8,1.0
159.23791575431824,59.44197177886963,45.41,-0.583648681640625,0.275390625,29.8,1.0
159.54406595230103,61.58610502878825,46.84,-0.58746337890625,0.28515625,29.8,1.0
159.85318088531494,63.6271063486735,48.28,-0.583648681640625,0.0625,29.8,1.0
160.14999866485596,67.66665776570639,50.66,-0.583648681640625,0.220703125,29.8,1.0
160.6538050174713,67.66665776570639,52.1,-0.583648681640625,0.22265625,29.8,1.0
160.95020270347595,71.02536678314209,53.53,-0.583648681640625,0.181640625,29.8,1.0
161.22390985488892,73.00135135650635,54.97,-0.583648681640625,0.263671875,29.8,1.0
161.47839999198914,74.82606569925943,56.4,-0.579833984375,0.197265625,29.8,1.0
161.79021072387695,76.52266661326091,57.36,-0.579833984375,0.22265625,29.8,1.0
162.05294489860535,78.60140482584636,58.8,-0.579833984375,0.275390625,29.8,1.0
162.34576892852783,80.3529659907023,60.24,-0.583648681640625,0.103515625,29.8,1.0
162.64960479736328,82.30512619018555,61.66,-0.583648681640625,0.275390625,29.8,1.0
162.91072368621826,84.33069864908855,63.1,-0.576019287109375,0.140625,29.8,1.0
163.1940369606018,86.07149124145508,64.06,-0.583648681640625,0.28125,29.8,1.0
163.47507095336914,87.96024640401204,65.5,-0.583648681640625,0.14453125,29.8,1.0
163.7495937347412,89.83380635579427,66.93,-0.583648681640625,0.267578125,29.8,1.0
164.02560782432556,91.66395823160808,68.36,-0.583648681640625,0.1640625,29.8,1.0
164.31068897247314,93.50405216217041,69.8,-0.579833984375,0.09375,29.8,1.0
164.61004281044006,95.40459314982095,71.23,-0.579833984375,0.244140625,29.8,1.0
164.8935706615448,97.40028540293376,72.67,-0.579833984375,0.267578125,29.8,1.0
165.2180140018463,99.29047107696533,74.11,-0.579833984375,0.1171875,29.8,1.0
165.50967383384705,98.54657332102457,75.54,-0.579833984375,0.0703125,29.8,1.0
165.7773449420929,96.60217444101968,76.5,-0.579833984375,0.0625,29.8,1.0
166.0518479347229,94.81770038604735,77.94,-0.579833984375,0.162109375,29.8,1.0
166.3616979122162,92.98768043518066,79.37,-0.579833984375,0.26953125,29.8,1.0
166.63295793533325,90.92201391855876,80.8,-0.583648681640625,0.244140625,29.8,1.0
166.9271538257599,89.11361376444498,82.25,-0.583648681640625,0.267578125,29.8,1.0
167.2502200603485,87.15230782826741,83.68,-0.579833984375,0.12109375,29.8,1.0
167.5106749534607,84.99853293100992,85.01,0.331878662109375,0.017578125,29.8,0.0
167.82656264305115,83.26216697692873,84.94,0.0,0.0,29.8,0.0
168.15665984153748,81.15624904632568,84.64,0.72479248046875,0.408203125,29.8,2.0
168.46826696395874,78.95560105641684,83.25,0.598907470703125,0.279296875,29.8,2.0
168.84661078453064,76.87822024027507,81.33,0.583648681640625,0.24609375,29.8,2.0
169.15100169181824,74.35592810312907,79.9,0.579833984375,0.185546875,29.8,2.0
169.43312692642212,72.32665538787842,78.93,0.560760498046875,0.099609375,29.8,2.0
169.73421382904053,70.4458204905192,77.5,0.568389892578125,0.25,29.8,2.0
170.0142319202423,68.43857447306314,76.06,0.576019287109375,0.263671875,29.8,2.0
170.30300498008728,66.57178719838461,74.63,0.576019287109375,0.099609375,29.8,2.0
170.59545183181763,64.6466334660848,73.2,0.568389892578125,0.0703125,29.8,2.0
172.73122000694275,48.45853328704835,62.72,-1.087188720703125,0.0,29.8,2.0
173.0747787952423,48.45853328704835,62.4,0.865936279296875,0.296875,29.8,2.0
173.35750889778137,46.16814136505128,61.01,0.576019287109375,0.115234375,29.8,2.0
173.64007091522217,44.28327401479086,60.05,0.57220458984375,0.10546875,29.900000000000002,2.0
173.926274061203,42.399527231852204,58.14,0.576019287109375,0.263671875,29.8,2.0
174.21722888946533,40.49150625864664,57.18,0.57220458984375,0.21484375,29.900000000000002,2.0
174.48610305786133,38.55180740356445,55.75,0.576019287109375,0.244140625,29.900000000000002,2.0
174.7698690891266,36.75931294759114,54.31,0.576019287109375,0.16796875,29.8,2.0
175.04497575759888,34.86753940582275,53.35,0.576019287109375,0.25,29.8,2.0
175.31064796447754,33.03349494934083,51.44,0.576019287109375,0.275390625,29.900000000000002,2.0
175.63539671897888,31.262346903483063,50.01,0.579833984375,0.140625,29.8,2.0
175.9012680053711,29.09735520680745,49.04,0.576019287109375,0.275390625,29.8,2.0
176.19291996955872,27.324879964192704,47.62,0.576019287109375,0.087890625,29.8,2.0
176.48284888267517,25.38053353627523,46.17,0.568389892578125,0.09765625,29.900000000000002,2.0
176.75953197479248,23.447674115498863,44.74,0.583648681640625,0.064453125,29.900000000000002,2.0
177.05261898040771,21.603120168050125,43.31,0.583648681640625,0.123046875,29.8,2.0
177.32351994514465,19.649206797281906,41.87,0.57220458984375,0.1171875,29.8,2.0
177.61844873428345,17.843200365702305,40.43,0.568389892578125,0.158203125,29.8,2.0
177.9053030014038,15.877008438110352,38.53,0.583648681640625,0.28515625,29.8,2.0
178.31843781471252,13.964646657307945,37.09,0.57220458984375,0.05859375,29.8,2.0
178.5949478149414,11.210414568583161,36.13,0.57220458984375,0.0703125,29.8,2.0
178.88922500610352,9.367014567057286,34.7,0.583648681640625,0.115234375,29.8,2.0
179.16820788383484,7.405166625976567,33.26,0.579833984375,0.140625,29.900000000000002,2.0
179.47622990608215,5.5452807744344135,31.83,0.579833984375,0.279296875,29.900000000000002,2.0
179.76788878440857,3.4918006261189793,30.39,0.57220458984375,0.064453125,29.900000000000002,2.0
