time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
141.373,95.94,96.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,96.0,,,
141.749,95.94,96.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,96.0,,,
142.098,95.94,96.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,96.0,,,
142.743,95.94,96.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,96.0,,,
143.11,95.94,96.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,100.0,,,
143.355,95.96,100.0,-0.865936279296875,0.181640625,181.640625,28.900000000000002,1,power_map,opening,100.0,,,
143.647,96.68,100.0,-0.579833984375,0.16796875,167.96875,28.900000000000002,1,power_map,opening,100.0,,,
143.896,98.13,100.0,-0.225067138671875,0.021484375,21.484375,28.900000000000002,1,power_map,opening,100.0,,,
144.057,98.77,100.0,0.030517578125,0.005859375,5.859375,28.900000000000002,1,power_map,opening,100.0,,,
144.42,98.97,100.0,-0.301361083984375,0.0234375,23.4375,28.900000000000002,1,power_map,opening,100.0,,,
144.779,99.23,100.0,-0.4119873046875,0.01171875,11.71875,29.0,1,power_map,opening,100.0,,,
145.144,99.48,100.0,-0.3204345703125,0.02734375,27.34375,29.0,1,power_map,opening,100.0,,,
145.575,99.73,100.0,-0.293731689453125,0.02734375,27.34375,29.0,1,power_map,opening,100.0,,,
145.935,99.94,100.0,0.1678466796875,0.0,0.0,29.0,1,power_map,opening,100.0,,,
146.38,99.94,100.0,0.0,0.0,0.0,29.0,0,power_map,closing,100.0,,,
146.538,99.94,100.0,0.0,0.0,0.0,29.0,0,power_map,closing,100.0,,,
146.92,99.94,100.0,0.0,0.0,0.0,29.0,0,power_map,closing,100.0,,,
147.305,99.94,100.0,0.0,0.0,0.0,29.0,0,power_map,closing,100.0,,,
147.652,99.94,100.0,0.0,0.0,0.0,29.0,0,power_map,closing,100.0,,,
148.005,99.94,100.0,0.0,0.0,0.0,29.0,0,power_map,closing,100.0,,,
148.391,99.94,100.0,0.0,0.0,0.0,29.0,0,power_map,closing,100.0,,,
148.761,99.94,100.0,0.0,0.0,0.0,29.0,0,power_map,closing,96.0,,,
149.084,99.94,96.0,1.2969970703125,0.65625,656.25,29.0,2,power_map,closing,96.0,,,
149.356,99.19,96.0,0.518798828125,0.22265625,222.65625,29.0,2,power_map,closing,96.0,,,
149.611,97.75,96.0,0.598907470703125,0.26171875,261.71875,29.0,2,power_map,closing,96.0,,,
149.768,97.27,96.0,0.591278076171875,0.228515625,228.515625,29.0,2,power_map,closing,96.0,,,
150.119,95.98,96.0,0.0,0.0,0.0,29.0,0,power_map,closing,96.0,,,
150.472,95.98,96.0,0.0,0.0,0.0,29.0,0,power_map,closing,96.0,,,
150.835,95.98,96.0,0.0,0.0,0.0,29.0,0,power_map,closing,96.0,,,
151.203,95.98,96.0,0.0,0.0,0.0,29.0,0,power_map,closing,96.0,,,
151.589,95.98,96.0,0.0,0.0,0.0,29.0,0,power_map,closing,96.0,,,
151.971,95.98,96.0,0.0,0.0,0.0,29.0,0,power_map,closing,92.0,,,
152.276,95.98,92.0,1.468658447265625,0.755859375,755.859375,29.0,2,power_map,closing,92.0,,,
152.561,95.24,92.0,0.579833984375,0.26171875,261.71875,29.0,2,power_map,closing,92.0,,,
152.988,93.32,92.0,0.591278076171875,0.181640625,181.640625,29.0,2,power_map,closing,92.0,,,
153.126,92.36,92.0,-0.17547607421875,0.232421875,232.421875,29.0,2,power_map,closing,92.0,,,
153.474,91.99,92.0,0.0,0.0,0.0,29.0,0,power_map,closing,92.0,,,
153.833,91.99,92.0,0.0,0.0,0.0,29.0,0,power_map,closing,92.0,,,
154.205,91.99,92.0,0.0,0.0,0.0,29.0,0,power_map,closing,92.0,,,
154.556,91.99,92.0,0.0,0.0,0.0,29.0,0,power_map,closing,92.0,,,
154.941,91.99,92.0,0.0,0.0,0.0,29.0,0,power_map,closing,92.0,,,
155.323,91.99,92.0,0.0,0.0,0.0,29.0,0,power_map,closing,88.0,,,
155.582,91.97,88.0,1.155853271484375,0.111328125,111.328125,29.0,2,power_map,closing,88.0,,,
155.847,91.24,88.0,0.553131103515625,0.181640625,181.640625,29.0,2,power_map,closing,88.0,,,
156.097,89.81,88.0,0.591278076171875,0.08203125,82.03125,29.0,2,power_map,closing,88.0,,,
156.286,88.86,88.0,0.5950927734375,0.09375,93.75,29.0,2,power_map,closing,88.0,,,
156.655,88.04,88.0,0.202178955078125,0.0,0.0,29.0,0,power_map,closing,88.0,,,
157.029,88.05,88.0,0.0,0.0,0.0,29.0,0,power_map,closing,88.0,,,
157.386,88.05,88.0,0.003814697265625,0.0,0.0,29.0,0,power_map,closing,88.0,,,
157.761,88.05,88.0,0.003814697265625,0.0,0.0,29.0,0,power_map,closing,88.0,,,
158.11,88.05,88.0,0.003814697265625,0.0,0.0,29.0,0,power_map,closing,88.0,,,
158.49,88.05,88.0,0.0,0.0,0.0,29.0,0,power_map,closing,84.0,,,
158.756,88.02,84.0,1.056671142578125,0.087890625,87.890625,29.0,2,power_map,closing,84.0,,,
159.018,87.31,84.0,0.5645751953125,0.080078125,80.078125,29.0,2,power_map,closing,84.0,,,
159.285,85.87,84.0,0.598907470703125,0.064453125,64.453125,29.0,2,power_map,closing,84.0,,,
159.432,84.91,84.0,0.591278076171875,0.140625,140.625,29.0,2,power_map,closing,84.0,,,
159.808,84.02,84.0,0.301361083984375,0.0,0.0,29.0,2,power_map,closing,84.0,,,
160.221,84.05,84.0,0.0,0.0,0.0,29.0,0,power_map,closing,84.0,,,
160.601,84.05,84.0,0.0,0.0,0.0,29.0,0,power_map,closing,84.0,,,
160.948,84.05,84.0,0.0,0.0,0.0,29.0,0,power_map,closing,84.0,,,
161.341,84.05,84.0,0.0,0.0,0.0,29.0,0,power_map,closing,84.0,,,
161.723,84.05,84.0,0.0,0.0,0.0,29.0,0,power_map,closing,80.0,,,
162.048,84.05,80.0,0.606536865234375,0.251953125,251.953125,29.0,2,power_map,closing,80.0,,,
162.341,82.82,80.0,0.60272216796875,0.263671875,263.671875,29.0,2,power_map,closing,80.0,,,
162.605,81.86,80.0,0.58746337890625,0.134765625,134.765625,29.0,2,power_map,closing,80.0,,,
162.776,80.91,80.0,0.591278076171875,0.09375,93.75,29.0,2,power_map,closing,80.0,,,
163.148,80.05,80.0,-0.003814697265625,0.0,0.0,29.0,0,power_map,closing,80.0,,,
163.819,80.05,80.0,0.0,0.0,0.0,29.0,0,power_map,closing,80.0,,,
164.209,80.05,80.0,0.0,0.0,0.0,29.0,0,power_map,closing,80.0,,,
164.605,80.05,80.0,0.0,0.0,0.0,29.0,0,power_map,closing,80.0,,,
164.989,80.05,80.0,0.0,0.0,0.0,29.1,0,power_map,closing,76.0,,,
165.273,80.02,76.0,0.713348388671875,0.2109375,210.9375,29.1,2,power_map,closing,76.0,,,
165.582,78.34,76.0,0.58746337890625,0.09375,93.75,29.1,2,power_map,closing,76.0,,,
165.88,77.38,76.0,0.5950927734375,0.255859375,255.859375,29.0,2,power_map,closing,76.0,,,
166.021,76.43,76.0,0.316619873046875,0.00390625,3.90625,29.0,2,power_map,closing,76.0,,,
166.403,75.98,76.0,0.0,0.0,0.0,29.0,0,power_map,closing,76.0,,,
166.785,75.98,76.0,0.0,0.0,0.0,29.0,0,power_map,closing,76.0,,,
167.133,75.98,76.0,0.0,0.0,0.0,29.1,0,power_map,closing,76.0,,,
167.535,75.98,76.0,0.0,0.0,0.0,29.1,0,power_map,closing,76.0,,,
167.914,75.98,76.0,0.0,0.0,0.0,29.1,0,power_map,closing,76.0,,,
168.315,75.98,76.0,0.0,0.0,0.0,29.1,0,power_map,closing,72.0,,,
168.611,75.95,72.0,0.7171630859375,0.140625,140.625,29.1,2,power_map,closing,72.0,,,
168.882,74.75,72.0,0.591278076171875,0.26171875,261.71875,29.1,2,power_map,closing,72.0,,,
172.985,73.31,72.0,0.583648681640625,0.09375,93.75,29.1,2,power_map,closing,72.0,,,
173.343,72.04,72.0,-0.003814697265625,0.0,0.0,29.1,0,power_map,closing,72.0,,,
173.709,72.04,72.0,0.0,0.0,0.0,29.1,0,power_map,closing,72.0,,,
174.057,72.04,72.0,0.0,0.0,0.0,29.1,0,power_map,closing,72.0,,,
174.452,72.04,72.0,0.0,0.0,0.0,29.0,0,power_map,closing,72.0,,,
174.823,72.04,72.0,0.0,0.0,0.0,29.0,0,power_map,closing,72.0,,,
175.211,72.04,72.0,0.0,0.0,0.0,29.0,0,power_map,closing,68.0,,,
175.591,72.03,68.0,0.720977783203125,0.158203125,158.203125,28.900000000000002,2,power_map,closing,68.0,,,
175.903,70.87,68.0,0.5950927734375,0.19921875,199.21875,28.900000000000002,2,power_map,closing,68.0,,,
176.157,69.43,68.0,0.598907470703125,0.1171875,117.1875,28.900000000000002,2,power_map,closing,68.0,,,
176.319,68.48,68.0,0.598907470703125,0.26171875,261.71875,28.900000000000002,2,power_map,closing,68.0,,,
176.761,67.98,68.0,0.0,0.0,0.0,28.900000000000002,0,power_map,closing,68.0,,,
177.146,67.98,68.0,0.0,0.0,0.0,28.900000000000002,0,power_map,closing,68.0,,,
177.5,67.98,68.0,0.0,0.0,0.0,29.0,0,power_map,closing,68.0,,,
177.924,67.98,68.0,0.0,0.0,0.0,29.0,0,power_map,closing,68.0,,,
178.277,67.98,68.0,0.0,0.0,0.0,29.0,0,power_map,closing,68.0,,,
178.669,67.98,68.0,0.0,0.0,0.0,29.0,0,power_map,closing,64.0,,,
178.928,67.96,64.0,0.95367431640625,0.17578125,175.78125,29.0,2,power_map,closing,64.0,,,
179.18,67.25,64.0,0.591278076171875,0.216796875,216.796875,29.0,2,power_map,closing,64.0,,,
179.466,65.81,64.0,0.5950927734375,0.232421875,232.421875,29.0,2,power_map,closing,64.0,,,
179.641,64.85,64.0,0.60272216796875,0.173828125,173.828125,29.0,2,power_map,closing,64.0,,,
179.99,63.99,64.0,0.064849853515625,0.0,0.0,29.0,2,power_map,closing,64.0,,,
180.366,63.99,64.0,0.0,0.0,0.0,29.0,0,power_map,closing,64.0,,,
180.778,63.99,64.0,0.0,0.0,0.0,29.0,0,power_map,closing,64.0,,,
181.212,63.99,64.0,0.0,0.0,0.0,29.0,0,power_map,closing,64.0,,,
181.586,63.99,64.0,0.0,0.0,0.0,29.0,0,power_map,closing,64.0,,,
182.011,63.99,64.0,0.0,0.0,0.0,29.0,0,power_map,closing,60.0,,,
182.264,63.99,60.0,1.800537109375,1.06640625,1066.40625,29.0,2,power_map,closing,60.0,,,
182.546,63.24,60.0,0.591278076171875,0.158203125,158.203125,29.0,2,power_map,closing,60.0,,,
182.848,61.8,60.0,0.606536865234375,0.23828125,238.28125,29.0,2,power_map,closing,60.0,,,
183.016,60.86,60.0,0.60272216796875,0.185546875,185.546875,29.0,2,power_map,closing,60.0,,,
183.882,60.05,60.0,0.118255615234375,0.0,0.0,29.0,2,power_map,closing,60.0,,,
184.279,60.05,60.0,0.0,0.0,0.0,29.0,0,power_map,closing,60.0,,,
184.698,60.05,60.0,0.0,0.0,0.0,29.0,0,power_map,closing,60.0,,,
185.086,60.05,60.0,0.0,0.0,0.0,29.0,0,power_map,closing,56.0,,,
185.403,60.02,56.0,1.495361328125,0.162109375,162.109375,29.0,2,power_map,closing,56.0,,,
185.696,58.82,56.0,0.591278076171875,0.123046875,123.046875,29.0,2,power_map,closing,56.0,,,
185.999,57.39,56.0,0.598907470703125,0.15234375,152.34375,29.0,2,power_map,closing,56.0,,,
186.167,56.43,56.0,0.58746337890625,0.041015625,41.015625,29.0,2,power_map,closing,56.0,,,
186.519,56.05,56.0,0.133514404296875,0.0,0.0,29.0,2,power_map,closing,56.0,,,
186.88,56.05,56.0,0.0,0.0,0.0,29.0,0,power_map,closing,56.0,,,
187.288,56.05,56.0,0.0,0.0,0.0,29.1,0,power_map,closing,56.0,,,
187.663,56.05,56.0,0.0,0.0,0.0,29.1,0,power_map,closing,56.0,,,
188.048,56.05,56.0,0.0,0.0,0.0,29.1,0,power_map,closing,56.0,,,
190.398,56.05,56.0,0.0,0.0,0.0,29.1,0,power_map,closing,52.0,,,
190.665,51.98,52.0,0.0,0.0,0.0,29.1,0,power_map,closing,52.0,,,
190.839,51.98,52.0,0.0,0.0,0.0,29.1,0,power_map,closing,52.0,,,
191.201,51.98,52.0,0.0,0.0,0.0,29.1,0,power_map,closing,52.0,,,
191.565,51.98,52.0,0.0,0.0,0.0,29.1,0,power_map,closing,52.0,,,
191.938,51.98,52.0,0.0,0.0,0.0,29.1,0,power_map,closing,52.0,,,
192.31,51.98,52.0,0.0,0.0,0.0,29.1,0,power_map,closing,52.0,,,
192.676,51.98,52.0,0.0,0.0,0.0,29.1,0,power_map,closing,52.0,,,
193.116,51.98,48.0,0.0,0.0,0.0,29.1,0,power_map,closing,48.0,,,
193.391,51.96,48.0,0.6866455078125,0.240234375,240.234375,29.1,2,power_map,closing,48.0,,,
193.674,50.76,48.0,0.6103515625,0.181640625,181.640625,29.1,2,power_map,closing,48.0,,,
193.932,49.34,48.0,0.591278076171875,0.111328125,111.328125,29.1,2,power_map,closing,48.0,,,
194.087,48.86,48.0,0.58746337890625,0.07421875,74.21875,29.1,2,power_map,closing,48.0,,,
194.449,48.04,48.0,-0.08392333984375,0.0,0.0,29.1,2,power_map,closing,48.0,,,
194.906,48.04,48.0,0.0,0.0,0.0,29.1,0,power_map,closing,48.0,,,
195.274,48.04,48.0,0.0,0.0,0.0,29.1,0,power_map,closing,48.0,,,
195.687,48.04,48.0,0.0,0.0,0.0,29.1,0,power_map,closing,48.0,,,
196.092,48.04,48.0,0.0,0.0,0.0,29.1,0,power_map,closing,48.0,,,
196.475,48.04,48.0,0.0,0.0,0.0,29.1,0,power_map,closing,44.0,,,
197.175,48.04,44.0,1.483917236328125,0.7734375,773.4375,29.1,2,power_map,closing,44.0,,,
197.46,45.37,44.0,0.60272216796875,0.158203125,158.203125,29.1,2,power_map,closing,44.0,,,
197.619,44.42,44.0,0.43487548828125,0.126953125,126.953125,29.1,2,power_map,closing,44.0,,,
197.984,43.98,44.0,0.0,0.0,0.0,29.1,0,power_map,closing,44.0,,,
198.346,43.98,44.0,0.0,0.0,0.0,29.1,0,power_map,closing,44.0,,,
198.756,43.98,44.0,0.0,0.0,0.0,29.1,0,power_map,closing,44.0,,,
199.125,43.98,44.0,0.0,0.0,0.0,29.1,0,power_map,closing,44.0,,,
199.515,43.98,44.0,0.0,0.0,0.0,29.1,0,power_map,closing,44.0,,,
199.926,43.98,44.0,0.0,0.0,0.0,29.1,0,power_map,closing,40.0,,,
200.183,43.96,40.0,1.522064208984375,0.181640625,181.640625,29.1,2,power_map,closing,40.0,,,
200.462,43.23,40.0,0.5645751953125,0.28125,281.25,29.1,2,power_map,closing,40.0,,,
200.755,41.79,40.0,0.591278076171875,0.26171875,261.71875,29.1,2,power_map,closing,40.0,,,
200.917,40.84,40.0,0.591278076171875,0.26171875,261.71875,29.1,2,power_map,closing,40.0,,,
201.307,39.99,40.0,-0.026702880859375,0.0,0.0,29.1,0,power_map,closing,40.0,,,
201.743,39.99,40.0,0.0,0.0,0.0,29.1,0,power_map,closing,40.0,,,
202.139,39.99,40.0,0.0,0.0,0.0,29.1,0,power_map,closing,40.0,,,
202.498,39.99,40.0,0.0,0.0,0.0,29.1,0,power_map,closing,40.0,,,
202.905,39.99,40.0,0.0,0.0,0.0,29.1,0,power_map,closing,40.0,,,
203.276,39.99,40.0,-0.003814697265625,0.0,0.0,29.1,0,power_map,closing,36.0,,,
203.55,39.97,36.0,1.28936767578125,0.109375,109.375,29.1,2,power_map,closing,36.0,,,
203.809,39.25,36.0,0.579833984375,0.2578125,257.8125,29.1,2,power_map,closing,36.0,,,
204.086,37.81,36.0,0.591278076171875,0.080078125,80.078125,29.1,2,power_map,closing,36.0,,,
204.232,37.33,36.0,0.591278076171875,0.134765625,134.765625,29.1,2,power_map,closing,36.0,,,
204.613,36.03,36.0,0.400543212890625,0.0,0.0,29.1,2,power_map,closing,36.0,,,
205.044,36.05,36.0,0.0,0.0,0.0,29.1,0,power_map,closing,36.0,,,
205.407,36.05,36.0,0.0,0.0,0.0,29.1,0,power_map,closing,36.0,,,
205.774,36.05,36.0,0.0,0.0,0.0,29.1,0,power_map,closing,36.0,,,
206.175,36.05,36.0,0.0,0.0,0.0,29.1,0,power_map,closing,36.0,,,
206.636,36.05,36.0,0.0,0.0,0.0,29.1,0,power_map,closing,32.0,,,
207.065,35.3,32.0,0.629425048828125,0.03515625,35.15625,29.1,2,power_map,closing,32.0,,,
207.384,33.87,32.0,0.591278076171875,0.0625,62.5,29.1,2,power_map,closing,32.0,,,
207.565,32.9,32.0,0.5950927734375,0.28125,281.25,29.1,2,power_map,closing,32.0,,,
207.962,32.05,32.0,-0.091552734375,0.0,0.0,29.1,2,power_map,closing,32.0,,,
208.383,32.05,32.0,0.0,0.0,0.0,29.1,0,power_map,closing,32.0,,,
208.75,32.05,32.0,0.0,0.0,0.0,29.1,0,power_map,closing,32.0,,,
209.107,32.05,32.0,0.0,0.0,0.0,29.1,0,power_map,closing,32.0,,,
209.467,32.05,32.0,0.0,0.0,0.0,29.1,0,power_map,closing,32.0,,,
209.854,32.05,32.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,28.0,,,
210.161,32.02,28.0,0.72479248046875,0.15625,156.25,29.200000000000003,2,power_map,closing,28.0,,,
210.432,30.81,28.0,0.5950927734375,0.08203125,82.03125,29.200000000000003,2,power_map,closing,28.0,,,
210.729,29.38,28.0,0.591278076171875,0.197265625,197.265625,29.200000000000003,2,power_map,closing,28.0,,,
210.906,28.43,28.0,0.5950927734375,0.158203125,158.203125,29.1,2,power_map,closing,28.0,,,
211.292,27.98,28.0,0.0,0.0,0.0,29.1,0,power_map,closing,28.0,,,
211.648,27.98,28.0,0.0,0.0,0.0,29.1,0,power_map,closing,28.0,,,
212.022,27.98,28.0,0.003814697265625,0.0,0.0,29.1,0,power_map,closing,28.0,,,
212.387,27.98,28.0,0.0,0.0,0.0,29.1,0,power_map,closing,28.0,,,
212.815,27.98,28.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,28.0,,,
213.228,27.98,28.0,0.003814697265625,0.0,0.0,29.200000000000003,0,power_map,closing,24.0,,,
213.525,27.96,24.0,1.2969970703125,0.07421875,74.21875,29.200000000000003,2,power_map,closing,24.0,,,
213.787,26.76,24.0,0.598907470703125,0.08203125,82.03125,29.200000000000003,2,power_map,closing,24.0,,,
214.045,25.8,24.0,0.606536865234375,0.26953125,269.53125,29.200000000000003,2,power_map,closing,24.0,,,
214.197,24.85,24.0,0.60272216796875,0.12890625,128.90625,29.200000000000003,2,power_map,closing,24.0,,,
214.573,24.05,24.0,-0.011444091796875,0.0,0.0,29.200000000000003,2,power_map,closing,24.0,,,
214.948,24.05,24.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,24.0,,,
215.328,24.05,24.0,0.003814697265625,0.0,0.0,29.200000000000003,0,power_map,closing,24.0,,,
215.721,24.05,24.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,24.0,,,
216.084,24.05,24.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,24.0,,,
216.506,24.05,24.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,20.0,,,
216.773,24.03,20.0,1.068115234375,0.09765625,97.65625,29.200000000000003,2,power_map,closing,20.0,,,
217.102,23.32,20.0,0.591278076171875,0.138671875,138.671875,29.200000000000003,2,power_map,closing,20.0,,,
217.388,21.39,20.0,0.606536865234375,0.169921875,169.921875,29.200000000000003,2,power_map,closing,20.0,,,
217.539,20.91,20.0,0.61798095703125,0.208984375,208.984375,29.200000000000003,2,power_map,closing,20.0,,,
217.973,20.04,20.0,0.152587890625,0.0,0.0,29.200000000000003,2,power_map,closing,20.0,,,
218.342,20.04,20.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,20.0,,,
218.715,20.04,20.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,20.0,,,
219.074,20.04,20.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,20.0,,,
219.432,20.04,20.0,0.003814697265625,0.0,0.0,29.200000000000003,0,power_map,closing,20.0,,,
219.934,20.04,16.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,16.0,,,
220.221,19.75,16.0,0.759124755859375,0.169921875,169.921875,29.200000000000003,2,power_map,closing,16.0,,,
220.487,18.35,16.0,0.61798095703125,0.16796875,167.96875,29.200000000000003,2,power_map,closing,16.0,,,
220.764,16.92,16.0,0.644683837890625,0.126953125,126.953125,29.200000000000003,2,power_map,closing,16.0,,,
220.942,16.02,16.0,-0.278472900390625,0.2265625,226.5625,29.200000000000003,2,power_map,closing,16.0,,,
221.336,16.05,16.0,-0.003814697265625,0.0,0.0,29.200000000000003,0,power_map,closing,16.0,,,
221.702,16.04,16.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,16.0,,,
222.102,16.04,16.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,16.0,,,
222.47,16.04,16.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,16.0,,,
222.866,16.04,16.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,16.0,,,
223.235,16.04,16.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,12.0,,,
223.508,16.04,12.0,2.185821533203125,0.685546875,685.546875,29.200000000000003,2,power_map,closing,12.0,,,
223.817,15.3,12.0,0.644683837890625,0.146484375,146.484375,29.200000000000003,2,power_map,closing,12.0,,,
224.088,13.87,12.0,0.667572021484375,0.09375,93.75,29.200000000000003,2,power_map,closing,12.0,,,
224.24,12.92,12.0,0.675201416015625,0.29296875,292.96875,29.200000000000003,2,power_map,closing,12.0,,,
224.605,12.02,12.0,-0.003814697265625,0.0,0.0,29.200000000000003,2,power_map,closing,12.0,,,
224.989,12.05,12.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,12.0,,,
225.344,12.05,12.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,12.0,,,
225.737,12.05,12.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,12.0,,,
226.11,12.05,12.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,12.0,,,
226.48,12.05,12.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,8.0,,,
226.732,12.05,8.0,0.28228759765625,0.12890625,128.90625,29.200000000000003,2,power_map,closing,8.0,,,
227.003,11.31,8.0,0.659942626953125,0.099609375,99.609375,29.200000000000003,2,power_map,closing,8.0,,,
227.261,10.35,8.0,0.690460205078125,0.314453125,314.453125,29.200000000000003,2,power_map,closing,8.0,,,
227.576,8.91,8.0,0.690460205078125,0.234375,234.375,29.200000000000003,2,power_map,closing,8.0,,,
227.761,8.01,8.0,-0.370025634765625,0.017578125,17.578125,29.200000000000003,2,power_map,closing,8.0,,,
228.128,8.05,8.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,8.0,,,
228.532,8.05,8.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,8.0,,,
228.892,8.05,8.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,8.0,,,
229.249,8.05,8.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,8.0,,,
229.61,8.05,8.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,8.0,,,
230.214,8.05,8.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,4.0,,,
230.466,7.74,4.0,0.9307861328125,0.314453125,314.453125,29.200000000000003,2,power_map,closing,4.0,,,
230.746,6.34,4.0,0.720977783203125,0.16796875,167.96875,29.200000000000003,2,power_map,closing,4.0,,,
231.059,4.91,4.0,0.728607177734375,0.12109375,121.09375,29.200000000000003,2,power_map,closing,4.0,,,
231.219,4.01,4.0,-0.064849853515625,0.0,0.0,29.200000000000003,2,power_map,closing,4.0,,,
231.587,3.98,4.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,4.0,,,
231.987,3.98,4.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,4.0,,,
232.355,3.98,4.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,4.0,,,
232.721,3.98,4.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,4.0,,,
233.111,3.98,4.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,4.0,,,
233.472,3.98,4.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,0.0,,,
233.8,3.96,0.0,1.21307373046875,0.123046875,123.046875,29.200000000000003,2,power_map,closing,0.0,,,
234.062,2.76,0.0,0.77056884765625,0.3203125,320.3125,29.200000000000003,2,power_map,closing,0.0,,,
234.34,1.81,0.0,0.347137451171875,0.015625,15.625,29.200000000000003,2,power_map,closing,0.0,,,
234.501,1.16,0.0,0.156402587890625,0.03515625,35.15625,29.200000000000003,2,power_map,closing,0.0,,,
234.857,0.9,0.0,0.499725341796875,0.041015625,41.015625,29.200000000000003,2,power_map,closing,0.0,,,
235.217,0.71,0.0,0.545501708984375,0.033203125,33.203125,29.200000000000003,2,power_map,closing,0.0,,,
235.588,0.45,0.0,0.5340576171875,0.03515625,35.15625,29.200000000000003,2,power_map,closing,0.0,,,
235.96,0.38,0.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,0.0,,,
236.373,0.38,0.0,0.0,0.0,0.0,29.200000000000003,0,power_map,closing,0.0,,,
242.797,20.0,20.0,0.0,0.0,0.0,29.200000000000003,0,consistency,,,0.0,,
243.023,20.03,80.0,-1.422882080078125,0.0859375,85.9375,29.200000000000003,1,consistency,,,0.0,,
243.346,21.24,80.0,-0.61798095703125,0.0859375,85.9375,29.200000000000003,1,consistency,,,0.0,,
243.692,23.14,80.0,-0.621795654296875,0.146484375,146.484375,29.200000000000003,1,consistency,,,0.0,,
243.915,24.1,80.0,-0.614166259765625,0.1796875,179.6875,29.200000000000003,1,consistency,,,0.0,,
244.13,25.06,80.0,-0.614166259765625,0.296875,296.875,29.1,1,consistency,,,0.0,,
244.346,26.02,80.0,-0.606536865234375,0.08203125,82.03125,29.1,1,consistency,,,0.0,,
244.562,27.45,80.0,-0.614166259765625,0.064453125,64.453125,29.1,1,consistency,,,0.0,,
244.789,28.41,80.0,-0.614166259765625,0.08203125,82.03125,29.1,1,consistency,,,0.0,,
245.02,29.37,80.0,-0.61798095703125,0.220703125,220.703125,29.1,1,consistency,,,0.0,,
245.233,30.33,80.0,-0.614166259765625,0.28125,281.25,29.1,1,consistency,,,0.0,,
245.441,31.28,80.0,-0.614166259765625,0.291015625,291.015625,29.1,1,consistency,,,0.0,,
247.507,32.23,80.0,-0.6103515625,0.267578125,267.578125,29.1,1,consistency,,,0.0,,
247.756,42.28,80.0,-0.614166259765625,0.146484375,146.484375,29.1,1,consistency,,,0.0,,
248.005,43.72,80.0,-0.6103515625,0.21484375,214.84375,29.0,1,consistency,,,0.0,,
248.225,44.68,80.0,-0.6103515625,0.28125,281.25,29.0,1,consistency,,,0.0,,
248.524,46.11,80.0,-0.614166259765625,0.08203125,82.03125,29.0,1,consistency,,,0.0,,
248.766,47.54,80.0,-0.614166259765625,0.173828125,173.828125,29.0,1,consistency,,,0.0,,
248.969,48.5,80.0,-0.614166259765625,0.1171875,117.1875,29.0,1,consistency,,,0.0,,
249.178,49.46,80.0,-0.606536865234375,0.279296875,279.296875,29.0,1,consistency,,,0.0,,
249.63,50.41,80.0,-0.606536865234375,0.17578125,175.78125,29.0,1,consistency,,,0.0,,
249.836,52.81,80.0,-0.6103515625,0.26953125,269.53125,29.0,1,consistency,,,0.0,,
