time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction,frequency_hz,amplitude_pct,description
2.0276758670806885,58.13087332374977,55.08,-1.24359130859375,0.3984375,32.1,1.0,0.05,15,medium oscillation
2.236586093902588,58.92195575019085,56.05,-1.232147216796875,0.431640625,32.0,1.0,0.05,15,medium oscillation
2.4563262462615967,59.69356793277537,57.02,-1.232147216796875,0.3046875,32.0,1.0,0.05,15,medium oscillation
2.6520140171051025,60.4600799081977,57.99,-1.24359130859375,0.279296875,32.0,1.0,0.05,15,medium oscillation
2.869323968887329,61.100851652196624,58.96,-1.239776611328125,0.5078125,32.0,1.0,0.05,15,medium oscillation
3.0776541233062744,61.763175925346566,59.93,-1.239776611328125,0.287109375,32.0,1.0,0.05,15,medium oscillation
3.2920498847961426,62.34671463162489,61.37,-1.22833251953125,0.322265625,32.0,1.0,0.05,15,medium oscillation
3.535982131958008,62.89201940942023,62.3,0.0762939453125,0.0,32.0,1.0,0.05,15,medium oscillation
3.801178216934204,63.44122176273531,62.35,0.0,0.0,32.0,0.0,0.05,15,medium oscillation
3.9900128841400146,63.94869024008089,62.35,-1.247406005859375,0.3984375,32.0,1.0,0.05,15,medium oscillation
4.18975305557251,64.25123422969978,63.55,-1.216888427734375,0.466796875,32.0,1.0,0.05,15,medium oscillation
4.3920979499816895,64.51666352169734,64.25,0.4425048828125,0.015625,32.0,1.0,0.05,15,medium oscillation
4.595906019210815,64.72728574772823,64.24,0.003814697265625,0.0,32.0,0.0,0.05,15,medium oscillation
4.8588221073150635,64.87929022899029,64.24,0.003814697265625,0.0,32.0,0.0,0.05,15,medium oscillation
5.052707195281982,64.98524894083678,64.24,0.003814697265625,0.0,32.0,0.0,0.05,15,medium oscillation
5.294317007064819,64.9979436790554,64.24,0.003814697265625,0.0,32.1,0.0,0.05,15,medium oscillation
5.5213189125061035,64.93592593252359,64.24,0.003814697265625,0.0,32.1,0.0,0.05,15,medium oscillation
5.733093023300171,64.79927706546846,64.24,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
6.010972023010254,64.60394209384931,64.24,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
6.210888862609863,64.2497854752012,64.24,0.003814697265625,0.0,32.1,0.0,0.05,15,medium oscillation
6.408856153488159,63.92767631074246,64.24,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
6.6212310791015625,63.55458395908679,64.24,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
6.821307182312012,63.09610914690434,64.24,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
7.085893154144287,62.610834390230536,64.24,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
7.303504228591919,61.8929528462363,64.24,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
7.519284009933472,61.24073879501363,64.24,1.06048583984375,0.501953125,32.1,2.0,0.05,15,medium oscillation
7.722967147827148,60.542150018567405,63.94,1.461029052734375,0.46875,32.1,2.0,0.05,15,medium oscillation
8.158550024032593,59.83823584857841,61.56,1.36566162109375,0.5078125,32.1,2.0,0.05,15,medium oscillation
8.381507158279419,58.2016370545974,60.59,1.361846923828125,0.47265625,32.1,2.0,0.05,15,medium oscillation
8.604773044586182,57.30254888087082,59.62,1.3580322265625,0.390625,32.1,2.0,0.05,15,medium oscillation
8.80922794342041,56.36633043026369,58.66,1.3427734375,0.509765625,32.1,2.0,0.05,15,medium oscillation
9.037968158721924,55.48141319966696,57.68,1.3580322265625,0.578125,32.1,2.0,0.05,15,medium oscillation
9.235278129577637,54.464765477600295,56.24,1.354217529296875,0.322265625,32.1,2.0,0.05,15,medium oscillation
9.462037086486816,53.569101103851864,55.75,1.3885498046875,0.48046875,32.1,2.0,0.05,15,medium oscillation
9.66093111038208,52.52303941415651,54.78,1.422882080078125,0.357421875,32.1,2.0,0.05,15,medium oscillation
9.85315990447998,51.594804498201235,53.34,1.392364501953125,0.3984375,32.1,2.0,0.05,15,medium oscillation
10.935113906860352,50.69172224640666,50.68,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
11.187937021255493,45.65649109113395,50.68,0.865936279296875,0.396484375,32.1,2.0,0.05,15,medium oscillation
11.38484001159668,44.53102479613302,50.38,1.57928466796875,0.521484375,32.1,2.0,0.05,15,medium oscillation
11.58795690536499,43.67802344569657,49.45,1.300811767578125,0.53125,32.1,2.0,0.05,15,medium oscillation
11.795598030090332,42.82347842472483,48.49,1.323699951171875,0.57421875,32.1,2.0,0.05,15,medium oscillation
12.002554178237915,41.98012032033539,47.52,1.300811767578125,0.34375,32.1,2.0,0.05,15,medium oscillation
12.206609964370728,41.1734864989259,46.55,1.31988525390625,0.390625,32.1,2.0,0.05,15,medium oscillation
12.414123058319092,40.41466028244758,45.1,1.369476318359375,0.439453125,32.1,2.0,0.05,15,medium oscillation
12.640525102615356,39.68337933987426,44.13,1.308441162109375,0.544921875,32.1,2.0,0.05,15,medium oscillation
12.874289274215698,38.935632287383704,43.17,1.308441162109375,0.419921875,32.1,2.0,0.05,15,medium oscillation
13.077791929244995,38.22231980998785,41.71,1.3580322265625,0.36328125,32.1,2.0,0.05,15,medium oscillation
13.377043008804321,37.652916604185684,40.74,1.346588134765625,0.310546875,32.1,2.0,0.05,15,medium oscillation
13.57127594947815,36.90785841225497,39.77,1.331329345703125,0.390625,32.0,2.0,0.05,15,medium oscillation
13.781572103500366,36.48577905225675,38.81,1.399993896484375,0.345703125,32.0,2.0,0.05,15,medium oscillation
13.982562065124512,36.08555397119564,37.84,1.38092041015625,0.337890625,32.0,2.0,0.05,15,medium oscillation
14.421885013580322,35.75975946395949,35.73,-0.03814697265625,0.0,32.0,2.0,0.05,15,medium oscillation
14.614304065704346,35.246714876030026,35.73,0.0,0.0,32.0,0.0,0.05,15,medium oscillation
14.822221040725708,35.109981515696674,35.73,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
15.039923906326294,35.0233888480671,35.73,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
15.235223054885864,35.00117983526033,35.73,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
15.4535071849823,35.040937671548356,35.73,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
15.673265218734741,35.151982853551004,35.73,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
15.873286247253418,35.33428251229696,35.73,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
16.087923049926758,35.56098142800231,35.73,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
16.387919187545776,35.86761208146075,35.73,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
16.602553129196167,36.40345262470794,35.73,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
16.818363189697266,36.86120016822299,35.73,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
17.027554988861084,37.381659110009444,35.73,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
17.23329997062683,37.94152263484568,35.73,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
17.437493085861206,38.54295809351034,35.73,-0.41961669921875,0.1875,32.1,1.0,0.05,15,medium oscillation
17.652408123016357,39.18717346723202,36.03,-1.373291015625,0.744140625,32.1,1.0,0.05,15,medium oscillation
17.849518060684204,39.9132085283242,36.95,-1.171112060546875,0.4375,32.1,1.0,0.05,15,medium oscillation
18.0517098903656,40.61958783826945,38.4,-1.209259033203125,0.34375,32.1,1.0,0.05,15,medium oscillation
18.286176919937134,41.38151484268042,39.85,-1.220703125,0.521484375,32.1,1.0,0.05,15,medium oscillation
18.604573011398315,42.30838243503474,40.82,-1.224517822265625,0.28515625,32.1,1.0,0.05,15,medium oscillation
18.800140142440796,43.63281606052193,41.79,-1.239776611328125,0.46875,32.1,1.0,0.05,15,medium oscillation
18.993951082229614,44.47874574476651,42.75,-1.2359619140625,0.462890625,32.1,1.0,0.05,15,medium oscillation
19.224879026412964,45.33764374356046,43.73,-1.24359130859375,0.3046875,32.1,1.0,0.05,15,medium oscillation
19.432843923568726,46.383320829027895,44.7,-1.24359130859375,0.515625,32.1,1.0,0.05,15,medium oscillation
19.66918921470642,47.34145908692887,46.14,-0.885009765625,0.029296875,32.1,1.0,0.05,15,medium oscillation
19.881473064422607,48.44389565020686,46.39,-0.1068115234375,0.064453125,32.1,1.0,0.05,15,medium oscillation
20.125327110290527,49.44158404056046,46.67,-1.514434814453125,0.841796875,32.1,1.0,0.05,15,medium oscillation
20.315984964370728,50.59043751578399,47.6,-1.22833251953125,0.5078125,32.1,1.0,0.05,15,medium oscillation
20.571871995925903,51.48659964934277,49.06,-1.255035400390625,0.291015625,32.1,1.0,0.05,15,medium oscillation
20.7878999710083,52.6804094041492,50.03,-1.255035400390625,0.302734375,32.1,1.0,0.05,15,medium oscillation
21.010515928268433,53.67509283468563,50.99,-1.24359130859375,0.513671875,32.1,1.0,0.05,15,medium oscillation
21.2378990650177,54.68235927777162,51.95,-1.255035400390625,0.279296875,32.0,1.0,0.05,15,medium oscillation
21.4762921333313,55.687526537122764,53.41,-1.25885009765625,0.490234375,32.0,1.0,0.05,15,medium oscillation
21.784423828125,56.71012567101228,54.86,-1.2664794921875,0.296875,32.0,1.0,0.05,15,medium oscillation
22.03186798095703,57.975331445240684,55.83,-1.255035400390625,0.498046875,32.0,1.0,0.05,15,medium oscillation
22.273233890533447,58.93782847316109,57.28,-1.262664794921875,0.34375,32.0,1.0,0.05,15,medium oscillation
22.482086181640625,59.82471514630229,58.24,-1.277923583984375,0.333984375,32.0,1.0,0.05,15,medium oscillation
22.70657515525818,60.546742318502005,59.69,-1.262664794921875,0.33203125,32.0,1.0,0.05,15,medium oscillation
22.935824871063232,61.272132567665146,60.65,-1.2969970703125,0.4375,32.0,1.0,0.05,15,medium oscillation
23.16083002090454,61.95504376510519,61.28,0.0,0.0,32.0,0.0,0.05,15,medium oscillation
23.371718168258667,62.565057330164436,61.27,-1.270294189453125,0.626953125,32.0,1.0,0.05,15,medium oscillation
23.6020610332489,63.07987649315136,62.02,-1.28936767578125,0.302734375,32.0,1.0,0.05,15,medium oscillation
23.854762077331543,63.57653827629897,62.97,0.270843505859375,0.0,32.0,1.0,0.05,15,medium oscillation
24.087867975234985,64.03957700128424,63.07,0.0,0.0,32.0,0.0,0.05,15,medium oscillation
24.383924961090088,64.38835054956375,63.37,-1.3427734375,0.5546875,32.0,1.0,0.05,15,medium oscillation
24.594141006469727,64.8782348793061,64.3,-0.92315673828125,0.015625,32.0,1.0,0.05,15,medium oscillation
24.88413119316101,64.8782348793061,64.72,0.003814697265625,0.0,32.0,0.0,0.05,15,medium oscillation
25.110811948776245,64.99006320974878,64.72,0.003814697265625,0.0,32.1,0.0,0.05,15,medium oscillation
25.300507068634033,64.9909115393171,64.72,0.003814697265625,0.0,32.1,0.0,0.05,15,medium oscillation
25.5168399810791,64.93320440731576,64.72,0.003814697265625,0.0,32.1,0.0,0.05,15,medium oscillation
25.826035976409912,64.80270373829075,64.72,0.003814697265625,0.0,32.1,0.0,0.05,15,medium oscillation
26.03021788597107,64.49774957717555,64.72,0.003814697265625,0.0,32.1,0.0,0.05,15,medium oscillation
26.232731819152832,64.22120204542543,64.72,0.003814697265625,0.0,32.1,0.0,0.05,15,medium oscillation
26.431098222732544,63.889129539875405,64.72,0.003814697265625,0.0,32.1,0.0,0.05,15,medium oscillation
26.6491961479187,63.509362404536404,64.72,0.003814697265625,0.0,32.1,0.0,0.05,15,medium oscillation
26.88367509841919,63.03134913006579,64.72,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
27.081670999526978,62.449285939425174,64.72,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
27.306535959243774,61.90506725267208,64.72,0.057220458984375,0.046875,32.1,2.0,0.05,15,medium oscillation
27.50614309310913,61.23127394553534,64.7,1.15203857421875,0.380859375,32.1,2.0,0.05,15,medium oscillation
27.70453405380249,60.58611219542436,63.98,1.270294189453125,0.31640625,32.1,2.0,0.05,15,medium oscillation
27.918135166168213,59.903640879950345,62.52,1.3580322265625,0.408203125,32.1,2.0,0.05,15,medium oscillation
28.120043992996216,58.35296205393614,61.56,1.36566162109375,0.40234375,32.1,2.0,0.05,15,medium oscillation
28.369112014770508,58.35296205393614,60.59,1.354217529296875,0.525390625,32.1,2.0,0.05,15,medium oscillation
28.61078715324402,57.35351475968223,59.15,1.354217529296875,0.44921875,32.1,2.0,0.05,15,medium oscillation
28.84937596321106,56.340657476777,58.18,1.369476318359375,0.548828125,32.1,2.0,0.05,15,medium oscillation
29.109483003616333,55.304873418864425,56.73,1.399993896484375,0.583984375,32.1,2.0,0.05,15,medium oscillation
29.3183810710907,54.1419348609617,55.76,1.41143798828125,0.380859375,32.1,2.0,0.05,15,medium oscillation
29.50293803215027,53.18756183795127,54.79,1.392364501953125,0.427734375,32.1,2.0,0.05,15,medium oscillation
29.714214086532593,52.33284128443691,53.82,1.392364501953125,0.41015625,32.1,2.0,0.05,15,medium oscillation
29.914797067642212,51.344925812217475,52.86,1.41143798828125,0.572265625,32.1,2.0,0.05,15,medium oscillation
30.137840032577515,50.40146141516077,51.88,1.41143798828125,0.591796875,32.1,2.0,0.05,15,medium oscillation
30.321174144744873,49.35064713959628,50.92,1.438140869140625,0.431640625,32.1,2.0,0.05,15,medium oscillation
30.52150821685791,48.48906928917471,49.96,1.38092041015625,0.33203125,32.1,2.0,0.05,15,medium oscillation
30.71093201637268,47.5534301187338,48.99,1.399993896484375,0.533203125,32.1,2.0,0.05,15,medium oscillation
30.934269905090332,46.67759553198738,47.54,1.422882080078125,0.375,32.1,2.0,0.05,15,medium oscillation
31.180882930755615,45.660298113123304,46.67,-0.507354736328125,0.029296875,32.1,2.0,0.05,15,medium oscillation
31.39409303665161,44.561991627986316,46.4,1.57928466796875,0.603515625,32.1,2.0,0.05,15,medium oscillation
31.596505165100098,43.63850829254607,45.48,1.407623291015625,0.455078125,32.1,2.0,0.05,15,medium oscillation
31.80449891090393,42.78813115461634,44.5,1.38092041015625,0.35546875,32.1,2.0,0.05,15,medium oscillation
32.244793176651,41.944705835184706,42.57,1.3427734375,0.275390625,32.0,2.0,0.05,15,medium oscillation
32.44408297538757,40.27695005943073,41.93,-0.003814697265625,0.0,32.1,2.0,0.05,15,medium oscillation
32.652437925338745,39.58134982134126,41.92,1.399993896484375,0.46875,32.1,2.0,0.05,15,medium oscillation
32.868030071258545,38.89780495777805,41.2,1.31988525390625,0.36328125,32.0,2.0,0.05,15,medium oscillation
33.07168197631836,38.24060841069151,39.75,1.3427734375,0.380859375,32.0,2.0,0.05,15,medium oscillation
33.29315710067749,37.66928886176866,38.78,1.3580322265625,0.416015625,32.0,2.0,0.05,15,medium oscillation
33.504526138305664,37.105314171300456,37.65,-0.324249267578125,0.0,32.1,0.0,0.05,15,medium oscillation
33.746307134628296,36.62523252275693,37.64,2.803802490234375,0.796875,32.0,2.0,0.05,15,medium oscillation
33.954734086990356,36.14847587755229,36.91,1.33514404296875,0.296875,32.1,2.0,0.05,15,medium oscillation
34.37529897689819,35.80150908720885,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
34.58781313896179,35.287945996981634,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
34.810734033584595,35.12558632394591,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
35.009382247924805,35.026508069837156,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
35.44952917098999,35.000065159014056,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
35.677391052246094,35.14933267499654,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
35.89407515525818,35.338376575365515,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
36.078973054885864,35.58783019215578,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
36.5010769367218,35.85353206257742,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
36.69406509399414,36.63720687876036,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
36.904479026794434,37.074655385790436,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
37.10980200767517,37.605667511091426,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
37.537790060043335,38.17604167716351,35.78,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
37.754446029663086,39.52006540787952,35.78,0.003814697265625,0.009765625,32.1,1.0,0.05,15,medium oscillation
37.94405508041382,40.27422035829492,36.1,-1.41143798828125,0.51953125,32.1,1.0,0.05,15,medium oscillation
38.17575025558472,40.97130935605876,37.02,-1.16729736328125,0.390625,32.1,1.0,0.05,15,medium oscillation
38.40276312828064,41.866347323563545,38.47,-1.209259033203125,0.298828125,32.1,1.0,0.05,15,medium oscillation
38.63778614997864,42.785107942217735,39.43,-1.220703125,0.41015625,32.1,1.0,0.05,15,medium oscillation
38.842057943344116,43.774873088220154,40.4,-1.22833251953125,0.29296875,32.1,1.0,0.05,15,medium oscillation
39.07779622077942,44.662883898811714,41.85,-1.232147216796875,0.416015625,32.1,1.0,0.05,15,medium oscillation
39.28779101371765,45.71475777738507,42.82,-1.2359619140625,0.443359375,32.1,1.0,0.05,15,medium oscillation
39.58274602890015,46.67172768628677,43.79,-1.2664794921875,0.38671875,32.1,1.0,0.05,15,medium oscillation
39.771119117736816,48.039363220362894,44.75,-1.232147216796875,0.296875,32.1,1.0,0.05,15,medium oscillation
39.973135232925415,48.92235344556121,46.21,-1.239776611328125,0.380859375,32.1,1.0,0.05,15,medium oscillation
40.20419406890869,49.87340427060215,47.17,-1.251220703125,0.537109375,32.1,1.0,0.05,15,medium oscillation
40.6345419883728,50.96158205386301,49.11,-1.270294189453125,0.30859375,32.1,1.0,0.05,15,medium oscillation
40.83979105949402,52.97044317596799,50.08,-1.28936767578125,0.314453125,32.1,1.0,0.05,15,medium oscillation
41.069011926651,53.91167206252988,51.04,-1.28173828125,0.357421875,32.1,1.0,0.05,15,medium oscillation
41.27111196517944,54.94343539852644,52.01,-1.25885009765625,0.361328125,32.1,1.0,0.05,15,medium oscillation
41.473137855529785,55.832039289137875,52.98,-1.255035400390625,0.45703125,32.1,1.0,0.05,15,medium oscillation
41.682037115097046,56.696828400646694,54.44,-1.251220703125,0.3671875,32.1,1.0,0.05,15,medium oscillation
41.90385890007019,57.56263986420018,55.4,-1.251220703125,0.533203125,32.1,1.0,0.05,15,medium oscillation
42.13777303695679,58.446284629399244,56.37,-1.262664794921875,0.498046875,32.1,1.0,0.05,15,medium oscillation
42.353440046310425,59.333603765240234,57.82,-1.28173828125,0.47265625,32.1,1.0,0.05,15,medium oscillation
42.594011068344116,60.10717184354243,58.79,-1.285552978515625,0.298828125,32.1,1.0,0.05,15,medium oscillation
42.81067204475403,60.915190660233606,59.76,-1.338958740234375,0.533203125,32.0,1.0,0.05,15,medium oscillation
43.03978705406189,61.589690202099206,60.71,0.48828125,0.0,32.0,1.0,0.05,15,medium oscillation
43.25442719459534,62.244509148336974,60.91,0.0,0.0,32.0,0.0,0.05,15,medium oscillation
43.48388600349426,62.800490802877796,61.63,-1.21307373046875,0.287109375,32.0,1.0,0.05,15,medium oscillation
43.78544998168945,63.33045279432643,62.61,-0.69427490234375,0.521484375,32.1,1.0,0.05,15,medium oscillation
43.988369941711426,63.92126108678625,62.8,0.003814697265625,0.0,32.1,0.0,0.05,15,medium oscillation
44.18565106391907,64.24881677440362,63.09,-1.46484375,0.5859375,32.1,1.0,0.05,15,medium oscillation
44.40233397483826,64.51178400164719,64.0,-0.8087158203125,0.0234375,32.1,1.0,0.05,15,medium oscillation
44.82107400894165,64.7363657314865,64.25,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
2.6226043701171875e-06,50.0,49.99,0.0,0.0,32.1,0.0,0.1,10,fast small oscillation
0.25090575218200684,50.00001647830924,49.99,0.0,0.0,32.1,0.0,0.1,10,fast small oscillation
0.46923375129699707,51.56996533981209,49.99,0.0,0.0,32.1,0.0,0.1,10,fast small oscillation
0.6884076595306396,52.905755257642646,50.0,-1.91497802734375,0.251953125,32.1,1.0,0.1,10,fast small oscillation
0.973442792892456,54.19177582845407,50.29,-1.3427734375,0.279296875,32.1,1.0,0.1,10,fast small oscillation
1.1796596050262451,55.742044811921716,51.22,-1.201629638671875,0.33984375,32.1,1.0,0.1,10,fast small oscillation
1.379652738571167,56.75175055974352,52.67,-1.209259033203125,0.484375,32.1,1.0,0.1,10,fast small oscillation
1.602555751800537,57.62301311211776,53.63,-1.209259033203125,0.287109375,32.1,1.0,0.1,10,fast small oscillation
1.8978328704833984,58.451872812223094,55.09,-1.247406005859375,0.537109375,32.1,1.0,0.1,10,fast small oscillation
2.1100118160247803,59.2927436817521,56.05,-1.251220703125,0.326171875,32.1,1.0,0.1,10,fast small oscillation
2.3192026615142822,59.70128397575209,57.02,-1.247406005859375,0.54296875,32.1,1.0,0.1,10,fast small oscillation
2.5316717624664307,59.93554646753341,57.99,-1.247406005859375,0.3046875,32.1,1.0,0.1,10,fast small oscillation
2.737438917160034,59.99802002424546,58.96,-1.25885009765625,0.548828125,32.1,1.0,0.1,10,fast small oscillation
2.9510788917541504,59.88892203986938,59.9,0.05340576171875,0.0,32.1,1.0,0.1,10,fast small oscillation
3.152711868286133,59.601043404146296,60.0,0.0,0.0,32.1,0.0,0.1,10,fast small oscillation
3.3525428771972656,59.170765866569845,60.0,0.0,0.0,32.1,0.0,0.1,10,fast small oscillation
3.5454018115997314,58.59927614479531,60.0,0.0,0.0,32.1,0.0,0.1,10,fast small oscillation
3.7493507862091064,57.9192247848569,60.0,0.0,0.0,32.1,0.0,0.1,10,fast small oscillation
4.1779468059539795,57.07395160437196,59.69,1.407623291015625,0.61328125,32.1,2.0,0.1,10,fast small oscillation
4.402513742446899,54.93849520363315,58.77,1.316070556640625,0.548828125,32.1,2.0,0.1,10,fast small oscillation
4.6166558265686035,53.666555763647104,57.31,1.35040283203125,0.580078125,32.1,2.0,0.1,10,fast small oscillation
4.850620746612549,50.937200105227554,55.86,1.354217529296875,0.52734375,32.1,2.0,0.1,10,fast small oscillation
5.146296739578247,50.937200105227554,54.89,1.323699951171875,0.451171875,32.1,2.0,0.1,10,fast small oscillation
5.3649938106536865,49.08208439953954,53.93,1.323699951171875,0.326171875,32.1,2.0,0.1,10,fast small oscillation
5.596479892730713,47.726725714154185,52.96,1.373291015625,0.5546875,32.1,2.0,0.1,10,fast small oscillation
5.793330907821655,46.33932777906527,52.0,1.35040283203125,0.33203125,32.1,2.0,0.1,10,fast small oscillation
6.005300998687744,45.21922544962069,51.02,1.346588134765625,0.384765625,32.1,2.0,0.1,10,fast small oscillation
6.203045845031738,44.095234074234,50.06,1.415252685546875,0.490234375,32.1,2.0,0.1,10,fast small oscillation
6.404874801635742,43.14059076854416,49.09,1.36566162109375,0.33984375,32.1,2.0,0.1,10,fast small oscillation
6.630194902420044,42.27537990655945,48.13,1.35040283203125,0.361328125,32.1,2.0,0.1,10,fast small oscillation
6.835056781768799,41.45658917457741,47.15,1.4190673828125,0.595703125,32.1,2.0,0.1,10,fast small oscillation
7.0358357429504395,40.86014633287968,45.71,1.373291015625,0.333984375,32.1,2.0,0.1,10,fast small oscillation
7.269174575805664,40.42227238297161,44.74,1.377105712890625,0.4375,32.1,2.0,0.1,10,fast small oscillation
7.460834741592407,40.1049870269409,43.29,1.422882080078125,0.591796875,32.1,2.0,0.1,10,fast small oscillation
7.7180726528167725,40.00302767892194,42.81,1.39617919921875,0.5546875,32.1,2.0,0.1,10,fast small oscillation
7.9149487018585205,40.09372438214137,41.35,1.369476318359375,0.314453125,32.1,2.0,0.1,10,fast small oscillation
8.346261978149414,40.33795359682542,40.22,-0.003814697265625,0.0,32.1,0.0,0.1,10,fast small oscillation
8.548296928405762,41.380647786394206,40.22,-0.003814697265625,0.0,32.1,0.0,0.1,10,fast small oscillation
8.746282815933228,42.0918958579948,40.22,0.0,0.0,32.1,0.0,0.1,10,fast small oscillation
8.969148874282837,42.912436475503895,40.22,-1.735687255859375,1.001953125,32.1,1.0,0.1,10,fast small oscillation
9.232911825180054,43.96643901583781,40.97,-1.12152099609375,0.275390625,32.1,1.0,0.1,10,fast small oscillation
9.452478885650635,45.364692777488614,41.93,-1.232147216796875,0.462890625,32.1,1.0,0.1,10,fast small oscillation
9.659398794174194,46.62727939860438,42.9,-1.220703125,0.3046875,32.1,1.0,0.1,10,fast small oscillation
9.879558801651001,47.8762374338984,43.87,-1.24359130859375,0.26171875,32.1,1.0,0.1,10,fast small oscillation
10.079911947250366,49.24396771861595,44.84,-1.251220703125,0.337890625,32.1,1.0,0.1,10,fast small oscillation
10.27854585647583,50.50189062806722,45.8,-1.251220703125,0.345703125,32.1,1.0,0.1,10,fast small oscillation
10.505682945251465,51.74123423756897,47.25,-1.2664794921875,0.287109375,32.1,1.0,0.1,10,fast small oscillation
10.748295783996582,53.12410954515848,48.22,-1.262664794921875,0.314453125,32.1,1.0,0.1,10,fast small oscillation
10.977462768554688,54.53036158333548,49.19,-1.25885009765625,0.302734375,32.1,1.0,0.1,10,fast small oscillation
11.196272850036621,55.76270570550866,50.64,-1.28173828125,0.291015625,32.1,1.0,0.1,10,fast small oscillation
11.44625997543335,56.82838104405566,51.61,-1.247406005859375,0.345703125,32.0,1.0,0.1,10,fast small oscillation
11.644129753112793,57.88712545347917,52.57,-1.224517822265625,0.4140625,32.0,1.0,0.1,10,fast small oscillation
11.86292576789856,58.588586357506685,53.54,-1.25885009765625,0.287109375,32.0,1.0,0.1,10,fast small oscillation
12.096256732940674,59.20949759810025,54.99,-1.25885009765625,0.513671875,32.0,1.0,0.1,10,fast small oscillation
12.76492977142334,59.67995573020073,57.89,-1.262664794921875,0.51953125,32.0,1.0,0.1,10,fast small oscillation
13.01290488243103,59.86177448527153,59.34,-1.2664794921875,0.544921875,32.0,1.0,0.1,10,fast small oscillation
13.219242811203003,59.48519653730618,59.86,0.003814697265625,0.0,32.0,0.0,0.1,10,fast small oscillation
13.440176725387573,58.99613110111697,59.86,0.0,0.0,32.0,0.0,0.1,10,fast small oscillation
13.664917945861816,58.30534058698331,59.86,0.0,0.0,32.0,0.0,0.1,10,fast small oscillation
13.885902643203735,57.43879586465769,59.86,0.0,0.0,32.1,0.0,0.1,10,fast small oscillation
14.144625902175903,56.442238168909725,59.86,2.017974853515625,1.234375,32.0,2.0,0.1,10,fast small oscillation
14.369236946105957,55.119449287288056,59.12,1.15966796875,0.302734375,32.1,2.0,0.1,10,fast small oscillation
14.58589792251587,53.86026314994843,58.15,1.361846923828125,0.5859375,32.0,2.0,0.1,10,fast small oscillation
14.816590785980225,52.57262237256637,57.19,1.369476318359375,0.361328125,32.1,2.0,0.1,10,fast small oscillation
15.074774026870728,49.530353752502634,55.74,1.3580322265625,0.509765625,32.1,2.0,0.1,10,fast small oscillation
15.326130867004395,49.530353752502634,54.76,1.3580322265625,0.4453125,32.0,2.0,0.1,10,fast small oscillation
15.544283866882324,47.96516974320068,53.8,1.39617919921875,0.384765625,32.0,2.0,0.1,10,fast small oscillation
15.735891819000244,46.64643479767734,52.35,1.35040283203125,0.31640625,32.0,2.0,0.1,10,fast small oscillation
15.950410842895508,44.37703138129287,50.42,1.422882080078125,0.568359375,32.0,2.0,0.1,10,fast small oscillation
16.385881662368774,44.37703138129287,48.97,1.445770263671875,0.408203125,32.0,2.0,0.1,10,fast small oscillation
16.732953786849976,42.35171468335114,47.52,1.38092041015625,0.54296875,32.0,2.0,0.1,10,fast small oscillation
16.952539920806885,41.13906930993706,46.55,1.39617919921875,0.349609375,32.0,2.0,0.1,10,fast small oscillation
17.15801477432251,40.5857984456876,45.58,1.377105712890625,0.37890625,32.0,2.0,0.1,10,fast small oscillation
17.3608877658844,40.22997084558784,44.61,1.369476318359375,0.404296875,32.0,2.0,0.1,10,fast small oscillation
