time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
274.482,40.05,40.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,36.0,,,
275.034,35.98,36.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,36.0,,,
275.541,35.98,36.0,-0.003814697265625,0.0,0.0,29.900000000000002,0,power_map,closing,36.0,,,
276.69,35.98,36.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,36.0,,,
277.506,35.98,36.0,-0.003814697265625,0.0,0.0,29.900000000000002,0,power_map,closing,36.0,,,
278.171,35.98,36.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,32.0,,,
278.717,34.81,32.0,0.598907470703125,0.275390625,275.390625,29.8,2,power_map,closing,32.0,,,
279.229,32.42,32.0,0.35858154296875,0.109375,109.375,29.8,2,power_map,closing,32.0,,,
279.677,31.98,32.0,0.0,0.0,0.0,29.8,0,power_map,closing,32.0,,,
281.449,31.98,32.0,0.0,0.0,0.0,29.8,0,power_map,closing,32.0,,,
283.167,31.98,32.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,28.0,,,
284.73,27.98,28.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,28.0,,,
286.187,27.98,28.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,28.0,,,
286.828,27.98,28.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,28.0,,,
287.515,27.98,28.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,24.0,,,
288.476,26.33,24.0,0.606536865234375,0.080078125,80.078125,29.900000000000002,2,power_map,closing,24.0,,,
289.317,23.98,24.0,-0.003814697265625,0.0,0.0,29.900000000000002,0,power_map,closing,24.0,,,
289.764,23.98,24.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,24.0,,,
290.503,23.98,24.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,24.0,,,
291.176,23.98,24.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,24.0,,,
291.811,23.98,24.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,20.0,,,
292.348,23.23,20.0,0.57220458984375,0.23828125,238.28125,29.900000000000002,2,power_map,closing,20.0,,,
292.876,20.84,20.0,0.621795654296875,0.275390625,275.390625,29.900000000000002,2,power_map,closing,20.0,,,
293.359,20.05,20.0,0.003814697265625,0.0,0.0,29.900000000000002,0,power_map,closing,20.0,,,
293.984,20.04,20.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,20.0,,,
294.836,20.04,20.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,20.0,,,
296.14,20.04,16.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,16.0,,,
296.689,16.01,16.0,-0.67138671875,0.263671875,263.671875,29.900000000000002,2,power_map,closing,16.0,,,
297.398,16.05,16.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,16.0,,,
298.828,16.05,16.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,16.0,,,
299.521,16.05,16.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,12.0,,,
300.523,15.3,12.0,0.659942626953125,0.26953125,269.53125,29.900000000000002,2,power_map,closing,12.0,,,
301.111,12.05,12.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,12.0,,,
301.514,12.05,12.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,12.0,,,
302.294,12.05,12.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,12.0,,,
303.482,12.05,12.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,12.0,,,
304.729,12.05,12.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,8.0,,,
306.344,8.01,8.0,-0.514984130859375,0.009765625,9.765625,29.900000000000002,2,power_map,closing,8.0,,,
307.014,8.05,8.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,8.0,,,
307.743,8.05,8.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,8.0,,,
308.988,8.05,8.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,8.0,,,
309.673,8.05,8.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,4.0,,,
310.201,6.88,4.0,0.720977783203125,0.109375,109.375,29.900000000000002,2,power_map,closing,4.0,,,
311.223,4.49,4.0,0.54168701171875,0.0859375,85.9375,29.900000000000002,2,power_map,closing,4.0,,,
312.137,3.98,4.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,4.0,,,
312.803,3.98,4.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,4.0,,,
313.474,3.98,4.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,4.0,,,
314.361,3.98,4.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,0.0,,,
314.907,1.8,0.0,0.579833984375,0.05859375,58.59375,29.900000000000002,2,power_map,closing,0.0,,,
315.357,1.03,0.0,0.545501708984375,0.029296875,29.296875,29.900000000000002,2,power_map,closing,0.0,,,
316.028,0.58,0.0,0.5340576171875,0.041015625,41.015625,29.900000000000002,2,power_map,closing,0.0,,,
316.952,0.14,0.0,0.579833984375,0.03515625,35.15625,29.900000000000002,2,power_map,closing,0.0,,,
323.685,20.01,20.0,0.0,0.0,0.0,29.900000000000002,0,consistency,,,0.0,,
324.169,20.76,80.0,-0.568389892578125,0.291015625,291.015625,29.900000000000002,1,consistency,,,0.0,,
324.669,23.16,80.0,-0.606536865234375,0.17578125,175.78125,29.900000000000002,1,consistency,,,0.0,,
325.649,25.55,80.0,-0.606536865234375,0.07421875,74.21875,29.900000000000002,1,consistency,,,0.0,,
326.211,30.33,80.0,-0.606536865234375,0.1875,187.5,29.8,1,consistency,,,0.0,,
326.934,33.2,80.0,-0.598907470703125,0.162109375,162.109375,29.8,1,consistency,,,0.0,,
327.449,36.56,80.0,-0.60272216796875,0.12109375,121.09375,29.8,1,consistency,,,0.0,,
327.943,38.94,80.0,-0.60272216796875,0.146484375,146.484375,29.8,1,consistency,,,0.0,,
328.494,41.34,80.0,-0.606536865234375,0.216796875,216.796875,29.8,1,consistency,,,0.0,,
329.011,43.72,80.0,-0.598907470703125,0.275390625,275.390625,29.8,1,consistency,,,0.0,,
329.544,46.6,80.0,-0.60272216796875,0.2734375,273.4375,29.8,1,consistency,,,0.0,,
330.071,48.99,80.0,-0.598907470703125,0.103515625,103.515625,29.700000000000003,1,consistency,,,0.0,,
330.549,51.38,80.0,-0.598907470703125,0.1328125,132.8125,29.700000000000003,1,consistency,,,0.0,,
331.567,53.77,80.0,-0.598907470703125,0.123046875,123.046875,29.700000000000003,1,consistency,,,0.0,,
332.622,59.04,80.0,-0.5950927734375,0.228515625,228.515625,29.700000000000003,1,consistency,,,0.0,,
333.133,63.82,80.0,-0.5950927734375,0.22265625,222.65625,29.700000000000003,1,consistency,,,0.0,,
333.62,66.21,80.0,-0.598907470703125,0.1328125,132.8125,29.700000000000003,1,consistency,,,0.0,,
334.164,68.6,80.0,-0.591278076171875,0.228515625,228.515625,29.700000000000003,1,consistency,,,0.0,,
334.646,71.47,80.0,-0.591278076171875,0.240234375,240.234375,29.6,1,consistency,,,0.0,,
335.183,73.87,80.0,-0.5950927734375,0.185546875,185.546875,29.6,1,consistency,,,0.0,,
335.669,76.26,80.0,-0.591278076171875,0.146484375,146.484375,29.6,1,consistency,,,0.0,,
336.214,78.65,80.0,-0.5950927734375,0.091796875,91.796875,29.6,1,consistency,,,0.0,,
342.757,52.43,20.0,0.58746337890625,0.2578125,257.8125,29.5,2,consistency,,,1.0,,
343.273,50.77,80.0,-0.61798095703125,0.244140625,244.140625,29.5,1,consistency,,,1.0,,
343.751,52.7,80.0,-0.606536865234375,0.087890625,87.890625,29.5,1,consistency,,,1.0,,
344.233,55.09,80.0,-0.606536865234375,0.14453125,144.53125,29.5,1,consistency,,,1.0,,
344.725,57.48,80.0,-0.606536865234375,0.068359375,68.359375,29.5,1,consistency,,,1.0,,
345.507,59.88,80.0,-0.606536865234375,0.267578125,267.578125,29.5,1,consistency,,,1.0,,
346.78,63.71,80.0,-0.606536865234375,0.279296875,279.296875,29.5,1,consistency,,,1.0,,
347.298,69.92,80.0,-0.60272216796875,0.064453125,64.453125,29.5,1,consistency,,,1.0,,
347.797,72.31,80.0,-0.598907470703125,0.244140625,244.140625,29.5,1,consistency,,,1.0,,
348.416,74.71,80.0,-0.60272216796875,0.205078125,205.078125,29.5,1,consistency,,,1.0,,
348.941,77.58,80.0,-0.60272216796875,0.19140625,191.40625,29.5,1,consistency,,,1.0,,
349.459,80.01,80.0,0.301361083984375,0.0,0.0,29.5,1,consistency,,,1.0,,
355.988,52.47,20.0,0.583648681640625,0.1640625,164.0625,29.400000000000002,2,consistency,,,2.0,,
356.608,50.97,80.0,-0.86212158203125,0.466796875,466.796875,29.400000000000002,1,consistency,,,2.0,,
357.173,53.71,80.0,-0.60272216796875,0.1640625,164.0625,29.400000000000002,1,consistency,,,2.0,,
357.649,56.11,80.0,-0.60272216796875,0.08203125,82.03125,29.400000000000002,1,consistency,,,2.0,,
359.418,58.5,80.0,-0.606536865234375,0.255859375,255.859375,29.400000000000002,1,consistency,,,2.0,,
359.917,67.11,80.0,-0.598907470703125,0.123046875,123.046875,29.400000000000002,1,consistency,,,2.0,,
360.998,69.51,80.0,-0.5950927734375,0.203125,203.125,29.400000000000002,1,consistency,,,2.0,,
361.516,74.76,80.0,-0.60272216796875,0.134765625,134.765625,29.400000000000002,1,consistency,,,2.0,,
362.572,78.11,80.0,-0.591278076171875,0.10546875,105.46875,29.400000000000002,1,consistency,,,2.0,,
369.081,52.48,20.0,0.591278076171875,0.28125,281.25,29.3,2,consistency,,,3.0,,
370.287,51.36,80.0,-0.812530517578125,0.0625,62.5,29.3,1,consistency,,,3.0,,
370.856,56.62,80.0,-0.606536865234375,0.1328125,132.8125,29.3,1,consistency,,,3.0,,
371.892,59.01,80.0,-0.60272216796875,0.1796875,179.6875,29.3,1,consistency,,,3.0,,
373.45,64.27,80.0,-0.60272216796875,0.16796875,167.96875,29.3,1,consistency,,,3.0,,
374.97,71.46,80.0,-0.598907470703125,0.080078125,80.078125,29.3,1,consistency,,,3.0,,
375.491,79.11,80.0,-0.598907470703125,0.1875,187.5,29.3,1,consistency,,,3.0,,
381.966,52.48,20.0,0.591278076171875,0.251953125,251.953125,29.3,2,consistency,,,4.0,,
382.503,50.83,80.0,-0.518798828125,0.15625,156.25,29.3,1,consistency,,,4.0,,
383.045,53.25,80.0,-0.6103515625,0.08203125,82.03125,29.3,1,consistency,,,4.0,,
383.536,55.64,80.0,-0.60272216796875,0.23828125,238.28125,29.200000000000003,1,consistency,,,4.0,,
384.072,58.04,80.0,-0.60272216796875,0.298828125,298.828125,29.200000000000003,1,consistency,,,4.0,,
384.601,60.42,80.0,-0.598907470703125,0.208984375,208.984375,29.200000000000003,1,consistency,,,4.0,,
385.086,62.82,80.0,-0.60272216796875,0.080078125,80.078125,29.200000000000003,1,consistency,,,4.0,,
386.051,65.21,80.0,-0.60272216796875,0.28125,281.25,29.200000000000003,1,consistency,,,4.0,,
386.588,69.99,80.0,-0.60272216796875,0.26171875,261.71875,29.200000000000003,1,consistency,,,4.0,,
387.093,72.38,80.0,-0.598907470703125,0.19140625,191.40625,29.200000000000003,1,consistency,,,4.0,,
387.585,74.77,80.0,-0.598907470703125,0.1796875,179.6875,29.200000000000003,1,consistency,,,4.0,,
388.072,77.17,80.0,-0.5950927734375,0.0859375,85.9375,29.200000000000003,1,consistency,,,4.0,,
388.779,79.56,80.0,-0.20599365234375,0.0234375,23.4375,29.200000000000003,1,consistency,,,4.0,,
397.548,42.9,10.0,0.58746337890625,0.169921875,169.921875,29.200000000000003,2,stroke,,,,10.0,90.0
398.058,41.74,90.0,-0.518798828125,0.064453125,64.453125,29.200000000000003,1,stroke,,,,10.0,90.0
398.572,44.62,90.0,-0.598907470703125,0.140625,140.625,29.200000000000003,1,stroke,,,,10.0,90.0
399.277,47.02,90.0,-0.6103515625,0.07421875,74.21875,29.200000000000003,1,stroke,,,,10.0,90.0
399.756,50.36,90.0,-0.606536865234375,0.064453125,64.453125,29.200000000000003,1,stroke,,,,10.0,90.0
400.333,52.75,90.0,-0.60272216796875,0.146484375,146.484375,29.200000000000003,1,stroke,,,,10.0,90.0
400.83,55.63,90.0,-0.60272216796875,0.26953125,269.53125,29.200000000000003,1,stroke,,,,10.0,90.0
401.362,58.01,90.0,-0.5950927734375,0.28515625,285.15625,29.200000000000003,1,stroke,,,,10.0,90.0
401.889,60.41,90.0,-0.598907470703125,0.158203125,158.203125,29.200000000000003,1,stroke,,,,10.0,90.0
402.434,62.8,90.0,-0.598907470703125,0.091796875,91.796875,29.200000000000003,1,stroke,,,,10.0,90.0
402.942,65.67,90.0,-0.5950927734375,0.2265625,226.5625,29.200000000000003,1,stroke,,,,10.0,90.0
403.473,68.06,90.0,-0.598907470703125,0.28515625,285.15625,29.200000000000003,1,stroke,,,,10.0,90.0
403.967,70.45,90.0,-0.5950927734375,0.279296875,279.296875,29.200000000000003,1,stroke,,,,10.0,90.0
404.514,73.32,90.0,-0.598907470703125,0.232421875,232.421875,29.1,1,stroke,,,,10.0,90.0
405.019,75.71,90.0,-0.591278076171875,0.087890625,87.890625,29.1,1,stroke,,,,10.0,90.0
405.519,78.1,90.0,-0.591278076171875,0.15234375,152.34375,29.200000000000003,1,stroke,,,,10.0,90.0
406.022,80.5,90.0,-0.5950927734375,0.2734375,273.4375,29.1,1,stroke,,,,10.0,90.0
406.794,82.89,90.0,-0.5950927734375,0.205078125,205.078125,29.1,1,stroke,,,,10.0,90.0
407.343,86.24,90.0,-0.60272216796875,0.068359375,68.359375,29.1,1,stroke,,,,10.0,90.0
408.945,89.11,90.0,-0.591278076171875,0.111328125,111.328125,29.1,1,stroke,,,,10.0,90.0
425.515,89.94,90.0,0.0,0.0,0.0,28.900000000000002,0,stroke,,,,90.0,10.0
425.992,50.5,10.0,0.591278076171875,0.26953125,269.53125,29.0,2,stroke,,,,90.0,10.0
426.478,48.1,10.0,0.591278076171875,0.115234375,115.234375,29.0,2,stroke,,,,90.0,10.0
427.057,45.71,10.0,0.58746337890625,0.1328125,132.8125,29.0,2,stroke,,,,90.0,10.0
427.578,43.32,10.0,0.583648681640625,0.185546875,185.546875,29.1,2,stroke,,,,90.0,10.0
432.119,40.45,10.0,0.583648681640625,0.251953125,251.953125,29.1,2,stroke,,,,90.0,10.0
432.856,18.44,10.0,0.629425048828125,0.267578125,267.578125,29.1,2,stroke,,,,90.0,10.0
433.342,15.09,10.0,0.667572021484375,0.173828125,173.828125,29.1,2,stroke,,,,90.0,10.0
433.856,12.7,10.0,0.67901611328125,0.326171875,326.171875,29.1,2,stroke,,,,90.0,10.0
434.388,10.31,10.0,0.29754638671875,0.07421875,74.21875,29.1,2,stroke,,,,90.0,10.0
442.889,25.01,25.0,0.0,0.0,0.0,29.200000000000003,0,stroke,,,,25.0,75.0
443.646,25.71,75.0,-0.576019287109375,0.2734375,273.4375,29.200000000000003,1,stroke,,,,25.0,75.0
444.214,29.55,75.0,-0.598907470703125,0.0859375,85.9375,29.200000000000003,1,stroke,,,,25.0,75.0
444.742,31.93,75.0,-0.598907470703125,0.064453125,64.453125,29.200000000000003,1,stroke,,,,25.0,75.0
445.228,34.81,75.0,-0.60272216796875,0.267578125,267.578125,29.200000000000003,1,stroke,,,,25.0,75.0
445.701,37.2,75.0,-0.598907470703125,0.234375,234.375,29.200000000000003,1,stroke,,,,25.0,75.0
446.452,39.11,75.0,-0.60272216796875,0.099609375,99.609375,29.200000000000003,1,stroke,,,,25.0,75.0
446.965,42.94,75.0,-0.598907470703125,0.29296875,292.96875,29.1,1,stroke,,,,25.0,75.0
447.489,45.33,75.0,-0.598907470703125,0.2578125,257.8125,29.1,1,stroke,,,,25.0,75.0
447.983,47.72,75.0,-0.5950927734375,0.220703125,220.703125,29.1,1,stroke,,,,25.0,75.0
448.509,50.59,75.0,-0.60272216796875,0.15625,156.25,29.1,1,stroke,,,,25.0,75.0
449.9,52.5,75.0,-0.598907470703125,0.1328125,132.8125,29.1,1,stroke,,,,25.0,75.0
450.658,59.68,75.0,-0.591278076171875,0.0859375,85.9375,29.1,1,stroke,,,,25.0,75.0
451.176,63.03,75.0,-0.591278076171875,0.099609375,99.609375,29.1,1,stroke,,,,25.0,75.0
451.698,65.9,75.0,-0.591278076171875,0.28515625,285.15625,29.1,1,stroke,,,,25.0,75.0
452.216,68.3,75.0,-0.5950927734375,0.07421875,74.21875,29.1,1,stroke,,,,25.0,75.0
452.712,70.68,75.0,-0.591278076171875,0.076171875,76.171875,29.1,1,stroke,,,,25.0,75.0
453.25,73.07,75.0,-0.591278076171875,0.0859375,85.9375,29.1,1,stroke,,,,25.0,75.0
461.843,74.94,75.0,0.0,0.0,0.0,29.0,0,stroke,,,,75.0,25.0
462.41,73.76,25.0,0.560760498046875,0.244140625,244.140625,29.0,2,stroke,,,,75.0,25.0
464.985,71.36,25.0,0.583648681640625,0.138671875,138.671875,29.0,2,stroke,,,,75.0,25.0
466.028,58.93,25.0,0.583648681640625,0.173828125,173.828125,29.0,2,stroke,,,,75.0,25.0
467.035,53.66,25.0,0.591278076171875,0.220703125,220.703125,29.1,2,stroke,,,,75.0,25.0
468.031,48.87,25.0,0.58746337890625,0.07421875,74.21875,29.1,2,stroke,,,,75.0,25.0
468.854,44.1,25.0,0.591278076171875,0.23828125,238.28125,29.1,2,stroke,,,,75.0,25.0
469.632,40.27,25.0,0.579833984375,0.1640625,164.0625,29.1,2,stroke,,,,75.0,25.0
470.203,36.44,25.0,0.58746337890625,0.14453125,144.53125,29.1,2,stroke,,,,75.0,25.0
471.012,33.57,25.0,0.579833984375,0.24609375,246.09375,29.1,2,stroke,,,,75.0,25.0
480.046,29.74,25.0,0.58746337890625,0.05859375,58.59375,29.1,2,stroke,,,,75.0,25.0
480.54,25.05,25.0,0.0,0.0,0.0,29.0,0,stroke,,,,75.0,25.0
489.021,0.07,0.0,0.0,0.0,0.0,29.200000000000003,0,stroke,,,,0.0,100.0
489.51,0.38,100.0,-0.823974609375,0.31640625,316.40625,29.200000000000003,1,stroke,,,,0.0,100.0
489.998,2.73,100.0,-0.78582763671875,0.16796875,167.96875,29.200000000000003,1,stroke,,,,0.0,100.0
490.509,5.12,100.0,-0.69427490234375,0.240234375,240.234375,29.200000000000003,1,stroke,,,,0.0,100.0
490.978,7.51,100.0,-0.640869140625,0.220703125,220.703125,29.200000000000003,1,stroke,,,,0.0,100.0
491.47,9.91,100.0,-0.629425048828125,0.240234375,240.234375,29.200000000000003,1,stroke,,,,0.0,100.0
491.961,12.3,100.0,-0.6256103515625,0.197265625,197.265625,29.200000000000003,1,stroke,,,,0.0,100.0
492.477,14.69,100.0,-0.6256103515625,0.2578125,257.8125,29.200000000000003,1,stroke,,,,0.0,100.0
493.902,17.08,100.0,-0.614166259765625,0.076171875,76.171875,29.200000000000003,1,stroke,,,,0.0,100.0
494.415,24.26,100.0,-0.606536865234375,0.146484375,146.484375,29.200000000000003,1,stroke,,,,0.0,100.0
494.93,26.65,100.0,-0.6103515625,0.291015625,291.015625,29.1,1,stroke,,,,0.0,100.0
497.326,29.05,100.0,-0.60272216796875,0.09765625,97.65625,29.1,1,stroke,,,,0.0,100.0
497.846,40.52,100.0,-0.598907470703125,0.099609375,99.609375,29.1,1,stroke,,,,0.0,100.0
498.36,42.92,100.0,-0.598907470703125,0.1328125,132.8125,29.1,1,stroke,,,,0.0,100.0
498.857,45.31,100.0,-0.60272216796875,0.16796875,167.96875,29.1,1,stroke,,,,0.0,100.0
499.376,47.71,100.0,-0.598907470703125,0.2734375,273.4375,29.1,1,stroke,,,,0.0,100.0
499.848,50.57,100.0,-0.5950927734375,0.14453125,144.53125,29.1,1,stroke,,,,0.0,100.0
500.397,52.48,100.0,-0.5950927734375,0.2109375,210.9375,29.1,1,stroke,,,,0.0,100.0
500.886,55.36,100.0,-0.591278076171875,0.0703125,70.3125,29.1,1,stroke,,,,0.0,100.0
501.408,57.75,100.0,-0.58746337890625,0.26953125,269.53125,29.1,1,stroke,,,,0.0,100.0
501.894,60.14,100.0,-0.591278076171875,0.26953125,269.53125,29.1,1,stroke,,,,0.0,100.0
502.615,62.53,100.0,-0.5950927734375,0.263671875,263.671875,29.1,1,stroke,,,,0.0,100.0
503.109,65.88,100.0,-0.591278076171875,0.134765625,134.765625,29.1,1,stroke,,,,0.0,100.0
503.636,68.28,100.0,-0.58746337890625,0.0703125,70.3125,29.1,1,stroke,,,,0.0,100.0
504.148,71.14,100.0,-0.58746337890625,0.158203125,158.203125,29.1,1,stroke,,,,0.0,100.0
504.659,73.54,100.0,-0.591278076171875,0.193359375,193.359375,29.1,1,stroke,,,,0.0,100.0
505.181,75.92,100.0,-0.583648681640625,0.26953125,269.53125,29.1,1,stroke,,,,0.0,100.0
505.677,78.31,100.0,-0.591278076171875,0.12890625,128.90625,29.1,1,stroke,,,,0.0,100.0
506.15,80.71,100.0,-0.591278076171875,0.251953125,251.953125,29.1,1,stroke,,,,0.0,100.0
508.521,83.1,100.0,-0.58746337890625,0.228515625,228.515625,29.1,1,stroke,,,,0.0,100.0
517.128,99.7,100.0,0.0,0.0,0.0,29.1,0,stroke,,,,100.0,0.0
518.609,99.02,0.0,0.507354736328125,0.14453125,144.53125,29.1,2,stroke,,,,100.0,0.0
519.351,91.84,0.0,0.579833984375,0.103515625,103.515625,29.1,2,stroke,,,,100.0,0.0
519.842,88.01,0.0,0.58746337890625,0.21484375,214.84375,29.1,2,stroke,,,,100.0,0.0
520.322,86.09,0.0,0.58746337890625,0.08203125,82.03125,29.1,2,stroke,,,,100.0,0.0
520.81,83.7,0.0,0.591278076171875,0.09765625,97.65625,29.1,2,stroke,,,,100.0,0.0
521.312,81.31,0.0,0.5950927734375,0.22265625,222.65625,29.1,2,stroke,,,,100.0,0.0
521.809,78.91,0.0,0.583648681640625,0.0703125,70.3125,29.1,2,stroke,,,,100.0,0.0
522.329,76.53,0.0,0.58746337890625,0.240234375,240.234375,29.1,2,stroke,,,,100.0,0.0
522.834,73.66,0.0,0.576019287109375,0.1171875,117.1875,29.1,2,stroke,,,,100.0,0.0
523.308,71.74,0.0,0.5950927734375,0.080078125,80.078125,29.1,2,stroke,,,,100.0,0.0
523.818,68.87,0.0,0.579833984375,0.10546875,105.46875,29.1,2,stroke,,,,100.0,0.0
524.317,66.48,0.0,0.58746337890625,0.232421875,232.421875,29.1,2,stroke,,,,100.0,0.0
524.799,64.09,0.0,0.591278076171875,0.255859375,255.859375,29.1,2,stroke,,,,100.0,0.0
525.531,61.7,0.0,0.583648681640625,0.244140625,244.140625,29.1,2,stroke,,,,100.0,0.0
527.627,58.83,0.0,0.58746337890625,0.234375,234.375,29.1,2,stroke,,,,100.0,0.0
531.852,48.3,0.0,0.591278076171875,0.064453125,64.453125,29.1,2,stroke,,,,100.0,0.0
532.564,28.21,0.0,0.58746337890625,0.251953125,251.953125,29.1,2,stroke,,,,100.0,0.0
533.058,24.86,0.0,0.606536865234375,0.0859375,85.9375,29.1,2,stroke,,,,100.0,0.0
533.531,22.47,0.0,0.614166259765625,0.216796875,216.796875,29.1,2,stroke,,,,100.0,0.0
534.02,20.08,0.0,0.621795654296875,0.22265625,222.65625,29.1,2,stroke,,,,100.0,0.0
534.536,17.21,0.0,0.640869140625,0.279296875,279.296875,29.1,2,stroke,,,,100.0,0.0
535.053,15.29,0.0,0.67138671875,0.140625,140.625,29.1,2,stroke,,,,100.0,0.0
535.543,12.43,0.0,0.6866455078125,0.228515625,228.515625,29.1,2,stroke,,,,100.0,0.0
536.488,10.03,0.0,0.69427490234375,0.15625,156.25,29.1,2,stroke,,,,100.0,0.0
537.189,5.73,0.0,0.751495361328125,0.298828125,298.828125,29.1,2,stroke,,,,100.0,0.0
