time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction
76.84157800674438,87.72281328837077,81.87,-1.247406005859375,0.51953125,31.900000000000002,1.0
77.1289849281311,87.72281328837077,82.84,-1.27410888671875,0.296875,31.900000000000002,1.0
77.34156370162964,85.80676714579265,83.81,-1.262664794921875,0.466796875,31.900000000000002,1.0
77.54721307754517,84.38957532246907,84.78,-0.965118408203125,0.00390625,31.900000000000002,1.0
77.74780106544495,83.01857948303221,85.43,-0.713348388671875,0.046875,31.900000000000002,2.0
77.94903898239136,81.68132623036703,84.48,1.16729736328125,0.3515625,31.900000000000002,2.0
78.29828596115112,80.33974011739096,83.52,1.338958740234375,0.31640625,31.900000000000002,2.0
78.50644588470459,78.0114269256592,82.55,1.399993896484375,0.568359375,31.900000000000002,2.0
78.73431587219238,76.6236941019694,81.58,1.323699951171875,0.556640625,31.900000000000002,2.0
78.95147895812988,75.10456085205077,80.13,1.3580322265625,0.58984375,31.900000000000002,2.0
79.27941298484802,73.6568069458008,78.67,1.369476318359375,0.33984375,31.900000000000002,2.0
79.51898384094238,71.4705801010132,77.71,1.373291015625,0.337890625,31.900000000000002,2.0
79.7349579334259,69.87344106038411,76.26,1.35040283203125,0.443359375,31.900000000000002,2.0
79.94864583015442,68.43361377716064,75.77,1.36566162109375,0.484375,31.900000000000002,2.0
80.147784948349,67.00902779897054,74.81,1.346588134765625,0.5625,31.900000000000002,2.0
80.36445379257202,65.68143367767334,73.35,1.4190673828125,0.537109375,31.900000000000002,2.0
80.57388210296631,64.23697471618652,72.39,1.384735107421875,0.3984375,31.900000000000002,2.0
80.84012985229492,62.8407859802246,70.93,1.42669677734375,0.49609375,31.900000000000002,2.0
81.06142401695251,61.065800984700516,69.96,1.392364501953125,0.3671875,31.900000000000002,2.0
81.37665581703186,59.5905065536499,68.51,1.407623291015625,0.56640625,31.900000000000002,2.0
81.60066390037537,57.48896121978759,67.55,1.39617919921875,0.5859375,31.900000000000002,2.0
81.8066828250885,55.99557399749755,66.59,1.41143798828125,0.4921875,31.900000000000002,2.0
82.01666593551636,54.62211449940999,65.62,1.3580322265625,0.49609375,31.900000000000002,2.0
82.44001793861389,53.22222709655762,63.2,1.41143798828125,0.3515625,31.900000000000002,2.0
82.63809776306152,50.39988040924073,62.23,1.38092041015625,0.357421875,31.900000000000002,2.0
82.85719394683838,49.0793482462565,61.26,1.392364501953125,0.408203125,31.900000000000002,2.0
83.0575008392334,47.61870702107747,60.3,1.384735107421875,0.466796875,31.900000000000002,2.0
83.29579377174377,46.283327738444015,59.33,1.399993896484375,0.544921875,31.900000000000002,2.0
83.50480508804321,44.69470818837485,58.36,1.384735107421875,0.59765625,31.900000000000002,2.0
83.73089671134949,43.30129941304526,57.39,1.39617919921875,0.54296875,31.900000000000002,2.0
83.93160080909729,41.79402192433675,55.94,1.354217529296875,0.3515625,31.900000000000002,2.0
84.17380595207214,40.45599460601807,54.98,1.36566162109375,0.416015625,31.900000000000002,2.0
84.38813376426697,38.841293652852386,54.01,1.42669677734375,0.3984375,31.900000000000002,2.0
84.59773778915405,37.41244157155354,53.03,1.3275146484375,0.55078125,31.900000000000002,2.0
84.80227589607239,36.01508140563965,51.59,1.3427734375,0.345703125,31.900000000000002,2.0
85.03401494026184,34.65149402618408,50.62,1.3580322265625,0.349609375,31.900000000000002,2.0
85.23939776420593,33.10656706492105,49.65,1.331329345703125,0.322265625,31.900000000000002,2.0
85.52115082740784,31.737348238627106,48.68,1.31988525390625,0.373046875,31.900000000000002,2.0
85.73776507377625,29.858994483947754,47.24,1.3427734375,0.533203125,31.900000000000002,2.0
85.95818901062012,28.414899508158364,46.27,1.392364501953125,0.474609375,31.900000000000002,2.0
86.16749882698059,26.945406595865883,45.3,1.3275146484375,0.361328125,31.900000000000002,2.0
87.265300989151,25.550007820129395,39.98,1.30462646484375,0.42578125,31.900000000000002,2.0
87.49627995491028,18.231326738993324,38.53,1.331329345703125,0.54296875,32.0,2.0
87.7101218700409,16.6914669672648,37.57,1.346588134765625,0.513671875,31.900000000000002,2.0
87.92075896263123,15.265854199727368,36.6,1.316070556640625,0.3203125,32.0,2.0
88.14149689674377,13.861606915791835,35.62,1.2969970703125,0.35546875,31.900000000000002,2.0
88.36300492286682,12.390020688374847,34.65,1.3427734375,0.375,32.0,2.0
88.55814790725708,10.913300514221191,33.69,1.331329345703125,0.525390625,32.0,2.0
88.76989889144897,9.612347284952794,32.73,1.39617919921875,0.408203125,31.900000000000002,2.0
88.97675895690918,8.20067405700684,31.28,1.300811767578125,0.404296875,32.0,2.0
89.20566606521606,6.821606953938808,30.3,1.285552978515625,0.416015625,31.900000000000002,2.0
89.41240787506104,3.9172808329264397,28.86,1.308441162109375,0.51953125,32.0,2.0
89.72683787345886,3.9172808329264397,27.4,1.373291015625,0.591796875,32.0,2.0
90.01781606674194,1.821080843607592,26.43,1.308441162109375,0.35546875,32.0,2.0
90.24650001525879,0.1187737782796224,25.47,1.2969970703125,0.455078125,32.0,2.0
90.45816278457642,1.6433334350585935,24.5,1.31988525390625,0.375,32.0,2.0
90.66723299026489,3.0544185638427734,23.05,1.33514404296875,0.33203125,32.0,2.0
90.90401196479797,4.448219935099284,22.09,1.369476318359375,0.392578125,32.0,2.0
91.13187503814697,6.026746431986491,21.11,1.312255859375,0.314453125,32.0,2.0
91.33856892585754,7.545833587646484,20.15,1.30462646484375,0.4609375,32.0,2.0
91.54768300056458,8.923792839050293,18.7,1.338958740234375,0.5546875,32.0,2.0
91.82386612892151,10.317886670430502,17.73,1.3580322265625,0.345703125,32.0,2.0
92.04541087150574,12.159107526143393,16.28,1.39617919921875,0.58984375,32.0,2.0
92.2404637336731,13.636072476704916,15.31,1.377105712890625,0.51953125,32.0,2.0
92.464350938797,14.93642489115397,14.41,0.8544921875,0.080078125,32.0,1.0
96.28276300430298,16.42900625864665,14.83,0.0,0.0,32.1,0.0
96.51649498939514,41.88508669535319,14.83,0.0,0.0,32.1,0.0
96.72195792198181,43.44329992930094,14.84,-0.98419189453125,0.361328125,32.1,1.0
96.94128513336182,44.81305281321208,16.05,-1.06048583984375,0.29296875,32.1,1.0
97.15531802177429,46.27523422241211,17.01,-1.163482666015625,0.4921875,32.1,1.0
97.38840794563293,47.70212014516195,17.98,-1.15203857421875,0.462890625,32.1,1.0
97.5904438495636,49.25605297088623,18.95,-1.1444091796875,0.349609375,32.1,1.0
97.80709600448608,52.04730669657389,20.4,-1.178741455078125,0.38671875,32.1,1.0
98.09971785545349,52.04730669657389,21.37,-1.163482666015625,0.255859375,32.1,1.0
98.31488990783691,53.998119036356606,22.82,-1.18255615234375,0.30859375,32.1,1.0
98.54083490371704,55.43259938557943,23.78,-1.186370849609375,0.36328125,32.1,1.0
98.7639307975769,56.9388993581136,24.75,-1.178741455078125,0.421875,32.1,1.0
99.1783709526062,58.42620531717936,26.69,-1.201629638671875,0.484375,32.1,1.0
99.39305281639099,61.189139684041336,27.66,-1.220703125,0.328125,32.1,1.0
99.614413022995,62.62035210927327,29.11,-1.209259033203125,0.302734375,32.0,1.0
100.27264881134033,64.09608681996663,32.01,-1.247406005859375,0.392578125,32.0,1.0
100.69433689117432,68.48432540893555,34.42,-1.270294189453125,0.3203125,32.0,1.0
101.12907004356384,71.29557927449545,36.36,-1.251220703125,0.287109375,32.0,1.0
101.35749793052673,74.19380029042561,37.33,-1.239776611328125,0.509765625,32.0,1.0
101.57378506660461,75.71665287017822,38.79,-1.247406005859375,0.33203125,32.0,1.0
101.80403304100037,78.69355360666911,39.75,-1.22833251953125,0.349609375,32.0,1.0
102.07085371017456,78.69355360666911,40.71,-1.262664794921875,0.2734375,32.0,1.0
102.30336689949036,80.47235806783041,42.17,-1.2359619140625,0.291015625,32.0,1.0
102.5152428150177,82.02244599660237,43.14,-1.255035400390625,0.4375,32.0,1.0
102.73920893669128,83.434952100118,44.1,-1.255035400390625,0.49609375,32.0,1.0
102.95247411727905,84.9280595779419,45.07,-1.239776611328125,0.373046875,32.0,1.0
103.37099599838257,86.34982744852702,47.49,-1.251220703125,0.333984375,32.0,1.0
103.60297179222107,89.13997332255046,48.45,-1.270294189453125,0.533203125,32.0,1.0
103.80338406562805,90.68647861480713,49.42,-1.216888427734375,0.404296875,32.0,1.0
104.05391883850098,92.02256043752034,50.88,-1.2664794921875,0.556640625,32.0,1.0
104.28105807304382,93.69279225667317,51.85,-1.22833251953125,0.47265625,32.0,1.0
104.50707769393921,95.20705382029216,52.82,-1.262664794921875,0.4609375,32.0,1.0
104.7414219379425,96.71385129292806,53.78,-1.2664794921875,0.298828125,32.0,1.0
104.94492387771606,98.27614625295004,54.75,-1.247406005859375,0.396484375,32.0,1.0
105.16748595237732,99.63282585144043,56.19,-1.255035400390625,0.298828125,32.0,1.0
105.46243190765381,98.8834269841512,57.17,-1.24359130859375,0.33984375,32.0,1.0
105.67476296424866,96.91712061564128,58.61,-1.25885009765625,0.533203125,32.0,1.0
105.88608694076538,95.50158023834227,60.06,-1.2664794921875,0.291015625,32.0,1.0
106.16006183624268,94.0927537282308,61.03,-1.24359130859375,0.310546875,32.0,1.0
106.36541485786438,92.26625442504883,62.01,-1.270294189453125,0.40234375,32.0,1.0
106.56610298156738,90.89723428090413,62.97,-1.251220703125,0.498046875,32.0,1.0
106.77423787117004,89.55931345621744,63.93,-1.25885009765625,0.36328125,32.0,1.0
106.98051500320435,88.17174752553305,64.9,-1.28936767578125,0.5390625,32.0,1.0
107.19140601158142,86.79656664530435,65.87,-1.239776611328125,0.4375,32.0,1.0
107.44035983085632,85.3906265894572,67.32,-1.251220703125,0.53125,32.0,1.0
107.67371273040771,83.73093446095785,68.29,-1.255035400390625,0.474609375,32.0,1.0
107.88032674789429,82.17524846394856,69.26,-1.25885009765625,0.404296875,32.0,1.0
108.14223289489746,80.79782168070476,70.71,-1.22833251953125,0.28125,32.0,1.0
108.35704398155212,79.0517807006836,71.68,-1.251220703125,0.333984375,32.0,1.0
108.6129457950592,77.61970678965251,72.65,-1.2664794921875,0.396484375,32.0,1.0
108.82492208480835,75.91369469960532,74.1,-1.27410888671875,0.537109375,32.0,1.0
109.08976578712463,74.50051943461101,75.07,-1.110076904296875,0.0625,32.0,1.0
109.29683995246887,72.73489475250243,75.78,0.057220458984375,0.1640625,32.0,2.0
109.51466012001038,71.35440031687419,75.3,1.45721435546875,0.5546875,32.0,2.0
109.72471809387207,69.90226586659749,74.33,1.31988525390625,0.43359375,32.0,2.0
109.93680572509766,68.50187937418619,73.36,1.3885498046875,0.337890625,32.0,2.0
110.14765882492065,67.08796183268228,72.4,1.3580322265625,0.345703125,32.0,2.0
110.34765696525574,65.68227450052898,71.43,1.33514404296875,0.310546875,32.0,2.0
110.57456088066101,64.34895356496175,70.46,1.354217529296875,0.4921875,32.0,2.0
110.78098773956299,61.46008173624675,69.01,1.354217529296875,0.49609375,32.0,2.0
111.09450387954712,59.369974136352546,67.55,1.3427734375,0.375,32.0,2.0
111.33991289138794,59.369974136352546,66.59,1.39617919921875,0.490234375,32.0,2.0
111.77356195449829,57.73391405741373,64.66,1.369476318359375,0.57421875,32.0,2.0
112.01274108886719,54.84292030334472,63.69,1.35040283203125,0.462890625,32.0,2.0
112.2265567779541,53.24839274088542,62.24,1.3580322265625,0.373046875,32.0,2.0
112.46616172790527,51.82295481363932,60.31,1.392364501953125,0.462890625,32.0,2.0
112.80204582214355,50.2255884806315,59.33,1.346588134765625,0.521484375,32.0,2.0
113.01697492599487,47.986361185709626,58.37,1.3885498046875,0.419921875,32.0,2.0
113.2211058139801,46.55350049336751,57.4,1.316070556640625,0.513671875,32.0,2.0
113.4266140460968,45.19262790679932,56.44,1.3275146484375,0.55078125,32.0,2.0
113.70700097084045,43.82257302602133,54.99,1.312255859375,0.416015625,32.0,2.0
113.93345880508423,41.95332686106363,54.01,1.338958740234375,0.462890625,32.0,2.0
114.15598106384277,40.443607966105134,53.05,1.373291015625,0.5625,32.0,2.0
114.41274189949036,38.96012624104819,51.6,1.323699951171875,0.369140625,32.0,2.0
114.61430072784424,37.24838733673095,50.15,1.3885498046875,0.43359375,32.0,2.0
114.88930606842041,35.90466181437175,49.18,1.3275146484375,0.533203125,32.0,2.0
115.12536382675171,34.07129287719726,48.21,1.33514404296875,0.333984375,32.0,2.0
115.34452199935913,32.49757448832193,47.25,1.3580322265625,0.560546875,32.0,2.0
115.58329701423645,31.03652000427246,45.79,1.35040283203125,0.533203125,32.0,2.0
115.80073070526123,29.444686571757007,44.82,1.3427734375,0.5390625,32.0,2.0
116.02261400222778,27.995128631591793,43.85,1.31988525390625,0.478515625,32.0,2.0
116.2523398399353,26.51590665181478,42.89,1.331329345703125,0.474609375,32.0,2.0
116.47032690048218,24.984401067097984,41.92,1.33514404296875,0.328125,32.0,2.0
116.69133687019348,22.05775419871012,39.02,1.2969970703125,0.525390625,32.0,2.0
117.25796508789062,22.05775419871012,37.57,1.3580322265625,0.38671875,32.0,2.0
117.47363996505737,18.28023274739583,36.6,1.28936767578125,0.310546875,32.0,2.0
117.69837093353271,16.84240023295085,35.63,1.33514404296875,0.560546875,32.0,2.0
117.91093182563782,15.344193776448577,34.66,1.3275146484375,0.3984375,32.0,2.0
118.13839101791382,13.927121162414547,33.69,1.33514404296875,0.302734375,32.0,2.0
118.3509087562561,12.410726547241202,32.25,1.28936767578125,0.54296875,32.0,2.0
118.57658290863037,10.993941624959302,31.28,1.316070556640625,0.31640625,32.0,2.0
118.83150696754456,9.489447275797524,29.83,1.338958740234375,0.53125,32.0,2.0
119.10736680030823,7.789953549702955,28.86,1.28936767578125,0.498046875,32.0,2.0
119.32736587524414,5.950887997945142,26.93,1.3275146484375,0.515625,32.0,2.0
119.65698409080505,4.484227498372406,25.96,1.392364501953125,0.5078125,32.0,2.0
119.89259004592896,2.286772727966313,24.51,1.300811767578125,0.52734375,32.0,2.0
120.14307403564453,0.7160663604736328,23.54,1.331329345703125,0.3515625,32.0,2.0
120.35992074012756,0.953826904296875,22.58,1.3427734375,0.36328125,32.0,2.0
120.5650007724762,2.3994716008504233,21.6,1.323699951171875,0.54296875,32.0,2.0
120.83091402053833,3.766671816507975,20.15,1.316070556640625,0.30859375,32.0,2.0
121.06143999099731,5.539426803588867,19.19,1.33514404296875,0.322265625,32.0,2.0
121.28924989700317,7.076266606648764,17.74,1.39617919921875,0.431640625,32.0,2.0
121.60475993156433,8.594999313354492,16.29,1.338958740234375,0.486328125,32.0,2.0
121.85990810394287,10.698399543762207,15.32,1.39617919921875,0.390625,32.0,2.0
122.09953999519348,12.39938735961914,13.87,1.415252685546875,0.3515625,32.0,2.0
122.36360907554626,13.996933301289877,13.22,-0.003814697265625,0.0,32.0,0.0
122.63089513778687,15.757393836975098,13.22,0.0,0.0,32.0,0.0
122.85287594795227,17.5393009185791,13.22,-0.11444091796875,0.068359375,32.0,1.0
123.29027771949768,19.01917298634847,14.44,-1.0986328125,0.23828125,32.0,1.0
123.49823880195618,21.935184796651207,15.4,-1.2054443359375,0.3046875,32.0,1.0
123.71741104125977,23.32159201304118,16.85,-1.232147216796875,0.275390625,32.0,1.0
123.9475519657135,24.782740275065105,17.82,-1.216888427734375,0.390625,32.0,1.0
124.3900089263916,26.317013104756676,20.23,-1.247406005859375,0.287109375,32.0,1.0
124.62875175476074,29.266726175944008,21.21,-1.232147216796875,0.47265625,32.0,1.0
124.88770198822021,30.85834503173828,22.65,-1.262664794921875,0.38671875,32.0,1.0
125.10021805763245,32.5846799214681,24.1,-1.2359619140625,0.28515625,32.0,1.0
125.40617394447327,34.00145371754964,25.07,-1.24359130859375,0.361328125,32.0,1.0
125.62982988357544,36.04115962982178,26.04,-1.2359619140625,0.267578125,32.0,1.0
125.84568786621094,37.532199223836265,27.0,-1.27410888671875,0.486328125,32.0,1.0
126.07896280288696,38.97125244140625,27.97,-1.277923583984375,0.33203125,32.0,1.0
126.31434893608093,40.526418685913086,29.43,-1.255035400390625,0.3515625,32.0,1.0
126.53564882278442,42.09565957387289,30.4,-1.270294189453125,0.3671875,32.0,1.0
126.774178981781,43.57099215189616,31.36,-1.285552978515625,0.373046875,32.0,1.0
126.99026775360107,45.161193211873375,32.81,-1.262664794921875,0.48046875,32.0,1.0
127.23683285713196,46.601785024007164,33.78,-1.262664794921875,0.4921875,32.0,1.0
127.47482180595398,48.24555238087972,35.23,-1.293182373046875,0.3671875,32.0,1.0
127.69026184082031,49.832145373026535,36.2,-1.251220703125,0.439453125,32.0,1.0
127.88984704017639,51.26841227213542,37.16,-1.2969970703125,0.31640625,32.0,1.0
128.09971404075623,52.59898026784261,38.14,-1.285552978515625,0.322265625,32.0,1.0
128.29550790786743,53.99809360504151,39.1,-1.2664794921875,0.29296875,32.0,1.0
128.55255699157715,55.30338605244955,40.06,-1.293182373046875,0.474609375,32.0,1.0
128.78129506111145,57.01704661051432,41.52,-1.2969970703125,0.5390625,32.0,1.0
128.99751901626587,58.54196707407634,42.49,-1.277923583984375,0.501953125,32.0,1.0
129.23050379753113,59.983460108439125,43.45,-1.28936767578125,0.43359375,32.0,1.0
129.44895887374878,61.53669198354085,44.43,-1.30462646484375,0.48046875,32.0,1.0
129.66215085983276,62.993059158325195,45.87,-1.2969970703125,0.52734375,32.0,1.0
129.86417889595032,64.41433906555176,46.84,-1.285552978515625,0.29296875,32.0,1.0
130.1361608505249,65.76119263966879,47.8,-1.285552978515625,0.474609375,32.0,1.0
130.36256194114685,67.57440567016602,49.26,-1.285552978515625,0.3046875,32.0,1.0
130.62248992919922,69.08374627431235,50.22,-1.293182373046875,0.349609375,32.0,1.0
130.8374650478363,70.8165995279948,51.2,-1.2664794921875,0.419921875,32.0,1.0
131.06518483161926,72.24976698557536,52.65,-1.28173828125,0.3671875,32.0,1.0
131.2772068977356,73.76789887746175,53.61,-1.28173828125,0.47265625,32.0,1.0
131.70994997024536,75.1813793182373,55.54,-1.293182373046875,0.53125,32.0,1.0
132.85414385795593,78.06633313496908,61.35,-1.277923583984375,0.537109375,32.0,1.0
133.08043694496155,85.69429238637288,62.32,-1.285552978515625,0.310546875,32.0,1.0
133.3141438961029,87.20291296641032,63.77,-1.270294189453125,0.53125,32.0,1.0
133.56328892707825,88.7609593073527,64.74,-1.2969970703125,0.44921875,32.0,1.0
133.9971251487732,90.42192618052165,66.67,-1.293182373046875,0.5390625,32.0,1.0
134.20523691177368,93.31416765848796,67.64,-1.2664794921875,0.396484375,32.0,1.0
134.43517899513245,94.70157941182454,69.09,-1.2969970703125,0.548828125,32.0,1.0
134.68406796455383,96.23452663421631,70.54,-1.277923583984375,0.28125,32.0,1.0
134.95429182052612,97.89378643035889,71.51,-1.293182373046875,0.431640625,32.0,1.0
135.18080496788025,99.69527880350749,72.48,-1.28936767578125,0.404296875,32.0,1.0
135.39939975738525,98.79463354746501,73.93,-1.27410888671875,0.51953125,32.0,1.0
135.88164496421814,97.33733495076497,75.86,-1.312255859375,0.44921875,32.0,1.0
136.0834379196167,94.1223669052124,76.83,-1.30462646484375,0.322265625,32.0,1.0
136.3053069114685,92.77708053588867,78.28,-1.2969970703125,0.3515625,32.0,1.0
136.55685091018677,91.29795392354329,79.26,-1.31988525390625,0.30859375,32.0,1.0
136.78078484535217,89.62099393208823,80.22,-1.323699951171875,0.40234375,32.0,1.0
136.98554682731628,88.12810103098552,81.19,-1.312255859375,0.443359375,32.0,1.0
137.20458579063416,86.76302115122476,82.15,-1.3275146484375,0.51953125,32.0,1.0
137.4034547805786,85.30276139577231,83.6,-1.33514404296875,0.3203125,32.0,1.0
137.67012405395508,82.19917297363281,85.22,-0.30517578125,0.076171875,32.0,2.0
138.10882186889648,82.19917297363281,84.77,0.614166259765625,0.10546875,32.0,2.0
138.38076210021973,79.27452087402345,84.56,1.369476318359375,0.24609375,32.0,2.0
138.63771986961365,77.46158599853517,83.83,1.262664794921875,0.501953125,32.0,2.0
138.89744591712952,75.74853420257568,82.38,1.2664794921875,0.33203125,32.0,2.0
139.11265778541565,74.01702721913657,81.41,1.377105712890625,0.333984375,32.0,2.0
139.33992290496826,72.58228143056233,80.44,1.31988525390625,0.431640625,32.0,2.0
139.557865858078,71.06718063354491,79.48,1.28173828125,0.525390625,32.0,2.0
139.78950810432434,69.61422761281331,77.54,1.30462646484375,0.33984375,32.0,2.0
140.09815502166748,68.06994597117107,76.57,1.323699951171875,0.5546875,32.0,2.0
140.335510969162,66.01229985555013,75.61,1.30462646484375,0.31640625,32.0,2.0
140.54743075370789,64.42992687225342,74.15,1.346588134765625,0.501953125,32.0,2.0
140.77453684806824,61.50308767954509,72.7,1.331329345703125,0.345703125,32.0,2.0
141.11358094215393,61.50308767954509,71.73,1.384735107421875,0.47265625,32.0,2.0
141.35684609413147,59.242793718973786,70.76,1.285552978515625,0.322265625,32.0,2.0
141.57066893577576,57.621026039123535,69.32,1.338958740234375,0.46875,32.0,2.0
141.8411898612976,54.39206759134929,66.41,1.346588134765625,0.35546875,32.0,2.0
142.38387775421143,54.39206759134929,65.45,1.331329345703125,0.314453125,32.0,2.0
142.59740495681763,50.77414830525717,64.48,1.33514404296875,0.328125,32.0,2.0
142.80002689361572,49.35063362121581,63.51,1.373291015625,0.451171875,32.0,2.0
143.08235096931458,47.99982070922852,62.05,1.35040283203125,0.537109375,32.0,2.0
143.33409690856934,46.11766020456949,61.09,1.39617919921875,0.4375,32.0,2.0
143.54312181472778,44.43935394287109,59.16,1.434326171875,0.572265625,32.0,2.0
143.8455410003662,43.045854568481445,58.19,1.331329345703125,0.498046875,32.0,2.0
144.1307430267334,41.029726664225265,56.73,1.3275146484375,0.326171875,32.0,2.0
144.40791583061218,39.12837982177735,55.77,1.392364501953125,0.548828125,32.0,2.0
144.6202437877655,37.280561129252106,54.81,1.3885498046875,0.56640625,32.0,2.0
144.83368277549744,35.86504141489664,53.35,1.323699951171875,0.5546875,32.0,2.0
145.05681610107422,34.44211483001709,52.39,1.354217529296875,0.3671875,32.0,2.0
145.35204815864563,32.95455932617188,51.42,1.3885498046875,0.515625,32.0,2.0
145.54737877845764,30.98634560902913,49.97,1.361846923828125,0.361328125,32.0,2.0
145.83854293823242,29.684141476949065,48.52,1.3427734375,0.3984375,32.0,2.0
146.07102990150452,27.743047078450523,47.07,1.369476318359375,0.357421875,32.0,2.0
146.38285493850708,26.193133989969898,46.1,1.430511474609375,0.375,32.0,2.0
146.58489179611206,24.114300409952794,45.12,1.3427734375,0.4921875,32.0,2.0
146.80992579460144,22.7673880259196,43.68,1.369476318359375,0.373046875,32.0,2.0
147.056077003479,21.267161369323738,42.71,1.36566162109375,0.357421875,32.0,2.0
147.27240896224976,19.62615331013997,41.75,1.40380859375,0.6015625,32.0,2.0
147.48471903800964,18.183940251668297,40.78,1.35040283203125,0.4921875,32.0,2.0
147.7078309059143,16.76853974660237,39.33,1.323699951171875,0.31640625,32.0,2.0
147.9489667415619,15.281127293904628,38.36,1.36566162109375,0.40234375,32.0,2.0
148.17127180099487,13.673555056254072,36.91,1.373291015625,0.33203125,32.0,2.0
148.49462699890137,12.19152132670085,35.45,1.3427734375,0.537109375,32.0,2.0
148.74432587623596,10.035820007324215,34.49,1.30462646484375,0.47265625,32.0,2.0
148.989914894104,8.371160825093593,33.52,1.3427734375,0.34375,32.0,2.0
149.20457696914673,5.3028202056884854,32.06,1.354217529296875,0.326171875,32.0,2.0
149.48913669586182,5.3028202056884854,30.61,1.3427734375,0.556640625,32.0,2.0
149.72873497009277,3.4057553609212254,29.65,1.308441162109375,0.439453125,32.0,2.0
149.9313519001007,0.45765399932862216,28.2,1.312255859375,0.30859375,32.0,2.0
150.30567383766174,0.45765399932862216,26.75,1.36566162109375,0.328125,32.0,2.0
150.6014678478241,2.037825584411621,25.79,1.35040283203125,0.3671875,32.0,2.0
150.8169629573822,5.446419715881348,24.33,1.308441162109375,0.44921875,32.0,2.0
151.0893030166626,5.446419715881348,23.36,1.338958740234375,0.56640625,32.0,2.0
151.30383896827698,7.262020111083984,21.43,1.361846923828125,0.5078125,32.0,2.0
151.63630890846252,8.692259788513184,20.46,1.373291015625,0.455078125,32.0,2.0
151.8743417263031,10.90872605641683,19.01,1.33514404296875,0.314453125,32.0,2.0
152.08659982681274,12.495611508687338,18.05,1.3580322265625,0.326171875,32.0,2.0
152.34592986106873,13.910665512084961,16.6,1.392364501953125,0.572265625,32.0,2.0
152.67742681503296,15.639532407124838,15.45,-0.057220458984375,0.0,32.1,0.0
152.89731884002686,17.849512100219727,15.46,-0.003814697265625,0.0,32.1,0.0
153.09732794761658,19.31545893351237,15.46,-0.110626220703125,0.064453125,32.1,1.0
153.33975481987,20.648852984110512,15.74,-1.28936767578125,0.427734375,32.1,1.0
153.59216570854187,22.265032132466633,17.15,-1.132965087890625,0.416015625,32.1,1.0
153.81066584587097,23.947771390279136,18.11,-1.19781494140625,0.2734375,32.1,1.0
154.02443480491638,25.40443897247314,19.08,-1.24359130859375,0.310546875,32.1,1.0
154.25776886940002,26.829565366109215,20.53,-1.22833251953125,0.28515625,32.1,1.0
154.47443771362305,28.38512579600016,21.99,-1.186370849609375,0.326171875,32.1,1.0
154.7567639350891,29.829584757486977,22.95,-1.224517822265625,0.4921875,32.1,1.0
154.9638819694519,31.711759567260746,23.92,-1.216888427734375,0.384765625,32.1,1.0
155.17146182060242,33.092546463012695,24.89,-1.201629638671875,0.302734375,32.1,1.0
155.40275502204895,34.47641213734945,25.86,-1.24359130859375,0.3515625,32.1,1.0
155.65776777267456,36.01836681365967,27.31,-1.2054443359375,0.4375,32.1,1.0
155.88063192367554,37.718451817830406,28.27,-1.239776611328125,0.361328125,32.1,1.0
156.10970091819763,39.20421282450358,29.24,-1.22833251953125,0.392578125,32.1,1.0
156.3269648551941,40.73133945465088,30.21,-1.262664794921875,0.55078125,32.0,1.0
156.53676986694336,42.179765701293945,31.67,-1.2359619140625,0.486328125,32.0,1.0
156.84070587158203,43.57846577962239,32.63,-1.28173828125,0.30859375,32.0,1.0
157.09728503227234,45.604705810546875,34.08,-1.24359130859375,0.396484375,32.0,1.0
157.29605078697205,47.31523354848226,35.05,-1.25885009765625,0.537109375,32.0,1.0
157.53479981422424,48.640338579813644,36.5,-1.262664794921875,0.4140625,32.0,1.0
157.77467274665833,50.23199876149496,37.46,-1.2359619140625,0.45703125,32.0,1.0
157.99264883995056,51.83115164438884,38.44,-1.277923583984375,0.287109375,32.0,1.0
158.19551587104797,53.28432559967041,39.41,-1.255035400390625,0.33203125,32.0,1.0
158.40847206115723,54.63677247365316,40.36,-1.277923583984375,0.302734375,32.0,1.0
158.61197996139526,56.05648040771485,41.34,-1.255035400390625,0.46875,32.0,1.0
158.84107279777527,57.41319974263509,42.78,-1.28173828125,0.45703125,32.0,1.0
159.05543088912964,58.94048531850179,43.75,-1.262664794921875,0.3984375,32.0,1.0
159.26617908477783,60.36953926086426,44.72,-1.277923583984375,0.337890625,32.0,1.0
159.4868767261505,61.77452723185222,45.69,-1.24359130859375,0.302734375,32.0,1.0
159.69108772277832,64.6072514851888,47.14,-1.251220703125,0.462890625,32.0,1.0
159.98786997795105,64.6072514851888,48.11,-1.220703125,0.513671875,32.0,1.0
160.23368787765503,66.585799853007,49.07,-1.255035400390625,0.287109375,32.0,1.0
160.4418978691101,68.22458585103352,50.52,-1.255035400390625,0.54296875,32.0,1.0
160.68784999847412,69.61265246073405,51.49,-1.277923583984375,0.357421875,32.0,1.0
160.89738392829895,71.25233332316081,52.95,-1.24359130859375,0.466796875,32.0,1.0
161.13203287124634,72.64922618865967,53.91,-1.270294189453125,0.302734375,32.0,1.0
161.35671997070312,74.21355247497559,54.88,-1.24359130859375,0.44921875,32.0,1.0
161.58949875831604,75.71146647135417,55.85,-1.2664794921875,0.521484375,32.0,1.0
161.81591796875,77.26332505544026,57.31,-1.24359130859375,0.314453125,32.0,1.0
