time_s,step_from,step_to,step_size,setpoint,position,torque_nmm,power_w,temperature_c,direction
7.6141228675842285,0,100,100,100,34.33,-0.5950927734375,0.0703125,29.700000000000003,1.0
7.910924673080444,0,100,100,100,35.77,-0.591278076171875,0.26171875,29.700000000000003,1.0
8.198057889938354,0,100,100,100,37.2,-0.58746337890625,0.103515625,29.700000000000003,1.0
8.482998609542847,0,100,100,100,38.16,-0.591278076171875,0.064453125,29.700000000000003,1.0
8.791789770126343,0,100,100,100,39.59,-0.591278076171875,0.1328125,29.700000000000003,1.0
9.712355852127075,0,100,100,100,41.98,-0.591278076171875,0.251953125,29.700000000000003,1.0
10.005751848220825,0,100,100,100,45.82,-0.58746337890625,0.1328125,29.700000000000003,1.0
10.26279091835022,0,100,100,100,47.25,-0.591278076171875,0.068359375,29.700000000000003,1.0
10.547902822494507,0,100,100,100,48.21,-0.591278076171875,0.22265625,29.700000000000003,1.0
10.831317901611328,0,100,100,100,49.64,-0.591278076171875,0.162109375,29.700000000000003,1.0
11.120906829833984,0,100,100,100,51.07,-0.591278076171875,0.296875,29.700000000000003,1.0
11.393213987350464,0,100,100,100,52.51,-0.591278076171875,0.068359375,29.700000000000003,1.0
11.680389881134033,0,100,100,100,53.95,-0.591278076171875,0.068359375,29.700000000000003,1.0
11.93400502204895,0,100,100,100,54.9,-0.58746337890625,0.109375,29.700000000000003,1.0
12.180348873138428,0,100,100,100,56.35,-0.58746337890625,0.2734375,29.700000000000003,1.0
12.464374780654907,0,100,100,100,57.78,-0.591278076171875,0.150390625,29.700000000000003,1.0
12.71592664718628,0,100,100,100,58.74,-0.58746337890625,0.287109375,29.700000000000003,1.0
12.960533857345581,0,100,100,100,60.17,-0.58746337890625,0.07421875,29.700000000000003,1.0
13.222869873046875,0,100,100,100,61.12,-0.583648681640625,0.068359375,29.700000000000003,1.0
13.497047662734985,0,100,100,100,62.56,-0.58746337890625,0.0859375,29.700000000000003,1.0
13.767637014389038,0,100,100,100,63.99,-0.58746337890625,0.232421875,29.700000000000003,1.0
14.036831855773926,0,100,100,100,65.43,-0.591278076171875,0.197265625,29.700000000000003,1.0
14.28561782836914,0,100,100,100,66.38,-0.58746337890625,0.263671875,29.700000000000003,1.0
14.55328893661499,0,100,100,100,67.82,-0.58746337890625,0.2734375,29.700000000000003,1.0
14.804755926132202,0,100,100,100,69.25,-0.583648681640625,0.185546875,29.700000000000003,1.0
15.059197902679443,0,100,100,100,70.21,-0.591278076171875,0.2734375,29.6,1.0
0.23686695098876953,100,0,100,0,99.55,0.0,0.0,29.700000000000003,0.0
0.4970269203186035,100,0,100,0,99.53,0.87738037109375,0.140625,29.700000000000003,2.0
0.7385818958282471,100,0,100,0,98.82,0.518798828125,0.12890625,29.700000000000003,2.0
1.2002580165863037,100,0,100,0,96.42,0.579833984375,0.08203125,29.700000000000003,2.0
1.471958875656128,100,0,100,0,95.47,0.568389892578125,0.064453125,29.700000000000003,2.0
1.7240629196166992,100,0,100,0,94.02,0.576019287109375,0.244140625,29.700000000000003,2.0
2.1916542053222656,100,0,100,0,92.59,0.579833984375,0.2578125,29.700000000000003,2.0
2.667067050933838,100,0,100,0,90.2,0.57220458984375,0.134765625,29.700000000000003,2.0
2.9285500049591064,100,0,100,0,88.29,0.568389892578125,0.10546875,29.700000000000003,2.0
3.1928911209106445,100,0,100,0,86.86,0.57220458984375,0.12890625,29.700000000000003,2.0
3.6979880332946777,100,0,100,0,84.46,0.57220458984375,0.240234375,29.700000000000003,2.0
3.9535510540008545,100,0,100,0,83.03,0.58746337890625,0.2734375,29.700000000000003,2.0
4.215740203857422,100,0,100,0,82.07,0.57220458984375,0.158203125,29.700000000000003,2.0
4.485972881317139,100,0,100,0,80.63,0.576019287109375,0.21484375,29.700000000000003,2.0
4.748455047607422,100,0,100,0,79.2,0.57220458984375,0.068359375,29.700000000000003,2.0
5.005375862121582,100,0,100,0,78.24,0.568389892578125,0.193359375,29.700000000000003,2.0
5.24584698677063,100,0,100,0,76.81,0.576019287109375,0.19140625,29.700000000000003,2.0
5.720708131790161,100,0,100,0,75.85,0.5645751953125,0.056640625,29.700000000000003,2.0
5.987721920013428,100,0,100,0,73.46,0.568389892578125,0.12890625,29.700000000000003,2.0
6.246440887451172,100,0,100,0,72.02,0.579833984375,0.216796875,29.700000000000003,2.0
6.572542905807495,100,0,100,0,70.58,0.576019287109375,0.228515625,29.700000000000003,2.0
6.829983949661255,100,0,100,0,69.63,0.576019287109375,0.05859375,29.700000000000003,2.0
7.106302261352539,100,0,100,0,68.2,0.57220458984375,0.05859375,29.700000000000003,2.0
7.354708909988403,100,0,100,0,66.76,0.576019287109375,0.203125,29.700000000000003,2.0
7.609774112701416,100,0,100,0,65.33,0.57220458984375,0.26171875,29.700000000000003,2.0
7.871770143508911,100,0,100,0,64.37,0.583648681640625,0.1328125,29.700000000000003,2.0
8.132587909698486,100,0,100,0,62.93,0.576019287109375,0.080078125,29.700000000000003,2.0
8.413166046142578,100,0,100,0,61.98,0.576019287109375,0.234375,29.700000000000003,2.0
8.691579103469849,100,0,100,0,60.54,0.583648681640625,0.1171875,29.6,2.0
8.937668085098267,100,0,100,0,59.11,0.568389892578125,0.134765625,29.700000000000003,2.0
9.239952087402344,100,0,100,0,57.67,0.579833984375,0.0625,29.700000000000003,2.0
9.503159999847412,100,0,100,0,56.23,0.579833984375,0.08203125,29.700000000000003,2.0
9.754802227020264,100,0,100,0,55.28,0.576019287109375,0.111328125,29.700000000000003,2.0
10.018907070159912,100,0,100,0,53.84,0.576019287109375,0.19140625,29.700000000000003,2.0
10.321638107299805,100,0,100,0,52.88,0.579833984375,0.14453125,29.700000000000003,2.0
10.566154956817627,100,0,100,0,51.44,0.583648681640625,0.064453125,29.700000000000003,2.0
10.822568893432617,100,0,100,0,50.01,0.579833984375,0.24609375,29.700000000000003,2.0
11.071394920349121,100,0,100,0,49.06,0.57220458984375,0.099609375,29.700000000000003,2.0
11.38172197341919,100,0,100,0,47.62,0.579833984375,0.169921875,29.6,2.0
11.663153171539307,100,0,100,0,46.18,0.579833984375,0.146484375,29.700000000000003,2.0
12.006415128707886,100,0,100,0,44.27,0.576019287109375,0.251953125,29.6,2.0
12.316864013671875,100,0,100,0,43.32,0.576019287109375,0.26953125,29.6,2.0
12.605769872665405,100,0,100,0,41.88,0.58746337890625,0.1796875,29.700000000000003,2.0
12.881099939346313,100,0,100,0,39.97,0.579833984375,0.05859375,29.700000000000003,2.0
13.142139196395874,100,0,100,0,39.01,0.568389892578125,0.275390625,29.6,2.0
13.395948886871338,100,0,100,0,37.58,0.583648681640625,0.05859375,29.700000000000003,2.0
13.64618992805481,100,0,100,0,36.62,0.576019287109375,0.08203125,29.700000000000003,2.0
13.915241956710815,100,0,100,0,35.19,0.579833984375,0.220703125,29.700000000000003,2.0
14.247455835342407,100,0,100,0,33.75,0.576019287109375,0.234375,29.6,2.0
14.518020153045654,100,0,100,0,32.31,0.583648681640625,0.173828125,29.6,2.0
14.778878927230835,100,0,100,0,31.36,0.579833984375,0.232421875,29.6,2.0
15.025367021560669,100,0,100,0,29.92,0.591278076171875,0.0625,29.6,2.0
